% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.172185027e+05 +3.172185027e+05 +3.173676527e+05 +3.173676527e+05 -3.8228e+00 -1.8582e+00 -2.9499e+00 -7.1318e-01 +1.9049e+00 +3.2411e+00 +3.3916e+00 +2.0639e+00 +3.3157e+00 -3.0863e+00 -2.7942e+00 -1.6201e+00 -2.0224e-01 -9.1119e-01 -2.9466e+00 +2.4762e+00 -1.5485e+00 +3.8187e+00 -2.3765e+00 -3.4914e-01
2 +1.423564070e+05 +1.423564070e+05 +1.425055570e+05 +1.425055570e+05 +2.4320e+00 +3.2836e+00 +1.9328e+00 +9.1040e-01 -8.2189e-01 +5.6060e-01 +1.5919e+00 -3.6481e+00 +1.8151e+00 -1.3176e+00 -3.7234e+00 -3.6515e-01 -2.6057e+00 +3.4714e-01 -1.5100e+00 -3.7014e-01 -3.5405e+00 +1.6095e+00 +1.2659e+00 -3.9047e+00
12 +7.364410954e+04 +7.364410954e+04 +7.379325954e+04 +7.379325954e+04 +4.7952e-01 -3.6048e+00 +6.4368e-01 -1.7126e+00 -5.5526e-01 +1.7026e+00 +2.7783e+00 +9.0588e-01 +8.4407e-01 -4.2831e-01 -3.8130e+00 +2.2580e+00 +2.8565e+00 +1.3566e+00 +8.7950e-01 +1.3575e+00 +1.0571e+00 +1.9553e-01 -2.0297e+00 -2.2263e+00
49 +6.184279257e+04 +6.184279257e+04 +6.199194257e+04 +6.199194257e+04 -8.3144e-01 +2.0376e-01 +3.3250e+00 +3.0149e+00 -3.6852e+00 -8.5061e-01 +1.5127e+00 -2.2906e+00 -2.0178e+00 -2.2168e+00 -3.0531e+00 +1.6796e-01 +1.8739e-01 +8.9144e-01 -2.5670e+00 +1.7202e+00 +1.2636e+00 -9.4817e-01 -3.2845e+00 +1.0852e+00
223 +2.824886829e+04 +2.824886829e+04 +2.839801829e+04 +2.839801829e+04 -3.0855e+00 -1.9559e+00 -2.5252e+00 -1.1374e+00 -1.1125e+00 -2.7715e-01 +6.3119e-01 -2.5318e+00 -2.0649e-01 -2.5056e+00 +3.2320e-01 +1.1041e+00 +1.8381e+00 -3.3139e+00 -1.6032e+00 +8.1865e-01 +5.8503e-01 -2.1596e+00 -2.4941e+00 +2.8585e+00
5943 +2.002162434e+04 +2.002162434e+04 +2.017077434e+04 +2.017077434e+04 -2.5994e+00 -2.1406e+00 -2.9594e+00 +2.8650e+00 -3.7578e+00 -3.3292e+00 -2.4879e+00 -2.2674e+00 -3.0175e+00 +1.5181e+00 -3.7846e-01 +1.1893e+00 +6.0442e-01 -6.3203e-01 -2.5584e-01 -1.9990e+00 +1.5147e+00 -2.8583e+00 -3.0081e+00 -3.1507e+00
13103 +1.132435076e+04 +1.132435076e+04 +1.147350076e+04 +1.147350076e+04 +1.3872e-01 -3.0953e+00 +4.9517e-01 +4.8563e-02 -3.6209e+00 -3.3582e+00 -2.0764e+00 -2.7314e+00 -2.2969e+00 -8.9517e-01 -3.2345e+00 +2.3051e+00 +3.4733e+00 +4.7598e-01 -2.7800e+00 -1.9639e+00 -4.9029e-01 -2.0724e+00 -2.1093e+00 +1.2552e-02
43954 +9.711882145e+03 +9.711882145e+03 +9.861032145e+03 +9.861032145e+03 +1.3872e-01 -3.0953e+00 +4.9517e-01 +4.8563e-02 -3.6209e+00 -2.8107e+00 -2.0764e+00 -2.7314e+00 -2.2969e+00 -8.9517e-01 -1.8683e+00 +8.6373e-01 +3.4733e+00 +4.7598e-01 -2.7800e+00 -6.1604e-01 +7.6418e-01 -2.0724e+00 -2.1093e+00 +1.2552e-02
54374 +6.176204260e+03 +6.176204260e+03 +6.325354260e+03 +6.325354260e+03 +1.3872e-01 -3.1342e-01 +4.9517e-01 +4.8563e-02 -3.6209e+00 -2.8107e+00 -2.0764e+00 -2.7314e+00 -9.1379e-01 -8.9517e-01 -1.8683e+00 +8.6373e-01 +3.4733e+00 -3.1115e+00 -2.7800e+00 -6.1604e-01 -1.3114e+00 -1.5601e+00 -2.1093e+00 +1.6583e-01
78371 +3.020850471e+03 +3.020850471e+03 +3.170000471e+03 +3.170000471e+03 -1.7766e+00 -6.9851e-01 +4.9517e-01 +2.2332e+00 -3.6209e+00 -2.8107e+00 -7.5313e-01 -1.4454e+00 -2.1718e+00 -8.9517e-01 -1.8683e+00 +1.0951e+00 +6.4965e-01 -1.8144e+00 -7.3101e-01 -6.1604e-01 -8.6423e-01 -1.4326e+00 -1.8929e+00 -1.1115e+00
