% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.309200533e+04 +8.309200533e+04 +8.324115533e+04 +8.324115533e+04 +2.1949e+00 -1.5766e+00 -1.8082e+00 -8.4187e-01 -1.7280e+00 -3.4537e+00 +2.1648e+00 +1.2783e+00 -3.9996e+00 +1.9995e+00 -2.8877e+00 +2.7272e+00 +3.6918e+00 -2.2655e+00 +5.6550e-03 +1.3977e+00 +2.2272e+00 -1.7294e+00 -9.9822e-01 -1.9793e+00
37 +3.531594640e+04 +3.531594640e+04 +3.546509640e+04 +3.546509640e+04 +1.6310e+00 -9.4360e-01 -2.7276e-01 +1.0324e+00 -2.9769e+00 -2.7741e+00 -1.8100e+00 -7.3335e-01 +1.6768e+00 -4.3047e-01 -2.4357e+00 -3.1186e+00 +3.3296e+00 -9.3608e-01 -1.5226e+00 +2.2109e+00 -1.5975e-01 -1.5510e+00 -3.6895e+00 +3.9506e-01
4333 +2.030105315e+04 +2.030105315e+04 +2.045020315e+04 +2.045020315e+04 +3.0862e-01 +4.8267e-01 -4.4511e-01 -1.3987e+00 -1.8270e+00 -1.4009e+00 -3.6745e+00 -2.7714e+00 -1.0108e+00 -3.4476e+00 -8.1208e-01 -1.8436e+00 +1.9551e-01 -2.2309e+00 -1.3067e+00 -1.9944e-02 +1.3765e+00 -7.4414e-01 -2.6606e+00 -1.3642e+00
11463 +1.564856507e+04 +1.564856507e+04 +1.579771507e+04 +1.579771507e+04 -2.4063e+00 +4.8267e-01 -4.4511e-01 -1.3987e+00 -1.8270e+00 -1.4009e+00 -3.2655e-01 -1.5665e+00 -1.0108e+00 -3.4476e+00 -8.1208e-01 -1.8436e+00 +1.9551e-01 -2.2309e+00 -1.3067e+00 -2.9563e+00 +1.6731e-01 -7.4414e-01 -2.0871e+00 -1.3642e+00
29334 +8.166118486e+03 +8.166118486e+03 +8.315268486e+03 +8.315268486e+03 -2.4063e+00 +4.8267e-01 -4.4511e-01 -1.3987e+00 -1.8270e+00 -1.4009e+00 -2.2476e+00 -1.6196e-01 -1.0108e+00 +1.8408e-01 -8.1208e-01 -2.6280e-01 +1.9551e-01 -9.7181e-01 -1.3067e+00 -2.5892e+00 +1.6731e-01 -1.1017e+00 -2.3226e+00 -1.3642e+00
72349 +6.244078781e+03 +6.244078781e+03 +6.393228781e+03 +6.393228781e+03 -2.4063e+00 -2.1837e+00 -5.2453e-01 -1.3987e+00 -1.8270e+00 -1.4009e+00 -2.2476e+00 -3.7169e-01 +1.0225e+00 +7.3121e-01 -8.3795e-01 -2.6280e-01 +9.2524e-01 -9.7181e-01 -1.3067e+00 -2.5892e+00 +1.6731e-01 +2.1934e-01 -3.2349e+00 -1.3139e+00
78504 +3.953758870e+03 +3.953758870e+03 +4.102908870e+03 +4.102908870e+03 -2.4063e+00 -2.1837e+00 -5.2453e-01 +1.8621e+00 -3.3022e+00 -1.4009e+00 -2.2476e+00 -3.7169e-01 +1.0225e+00 +7.3121e-01 -8.3795e-01 -2.6280e-01 +9.2524e-01 -9.7181e-01 -1.8588e+00 -2.5892e+00 +1.6731e-01 +2.1934e-01 -3.2349e+00 -1.3139e+00
85715 +2.446208499e+03 +2.446208499e+03 +2.595358499e+03 +2.595358499e+03 -2.4063e+00 +2.2923e-01 -1.0708e+00 +1.8621e+00 -3.3022e+00 -1.4009e+00 -2.2476e+00 -1.2282e+00 +1.0225e+00 +8.6539e-01 -1.3341e+00 -2.6280e-01 +9.2524e-01 -9.7181e-01 -1.8588e+00 -2.5892e+00 +1.6731e-01 +2.1934e-01 -3.2349e+00 -3.9607e+00
90451 +1.195750184e+03 +1.195750184e+03 +1.344900184e+03 +1.344900184e+03 -2.4063e+00 +2.2923e-01 +4.3320e-01 +1.8621e+00 -3.3022e+00 -1.4009e+00 -2.2476e+00 -1.2282e+00 -2.5708e-02 +8.6539e-01 -1.3341e+00 -2.6280e-01 +9.2524e-01 -9.7181e-01 -1.8588e+00 -2.5892e+00 +1.6731e-01 +2.1934e-01 -3.2349e+00 -3.9607e+00
119229 +9.826286679e+02 +9.826286679e+02 +1.131778668e+03 +1.131778668e+03 +1.5818e-01 -4.7488e-01 +4.3320e-01 +1.8621e+00 -3.3022e+00 -1.4009e+00 -2.2476e+00 -1.2282e+00 -2.5708e-02 +8.6539e-01 -1.3341e+00 -2.6280e-01 +2.1673e+00 -9.7181e-01 -1.7039e+00 -2.1482e+00 -4.8428e-01 +2.1934e-01 -3.2349e+00 -3.9607e+00
335456 +6.139409880e+02 +6.139409880e+02 +7.630909880e+02 +7.630909880e+02 +1.5818e-01 -9.9597e-02 +4.3320e-01 +1.8621e+00 -3.3022e+00 -2.3827e+00 -2.2476e+00 -1.2282e+00 +1.3604e-01 +8.6539e-01 -1.3341e+00 -1.4218e-01 +2.1673e+00 -1.6313e+00 -1.4004e+00 -1.0578e+00 -4.6625e-01 -2.0508e-01 -2.7988e+00 -3.9607e+00
