% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.775840363e+05 +1.775840363e+05 +1.777331863e+05 +1.777331863e+05 -2.6001e+00 +1.0869e+00 -1.8937e+00 -1.5311e+00 -2.4444e+00 +2.8970e+00 +1.9844e+00 -2.3910e+00 -3.5545e+00 +1.8841e+00 +2.7425e+00 +1.0305e+00 +2.9409e+00 -3.4829e+00 -1.9774e+00 -2.5461e+00 +2.4367e+00 +1.9626e-01 -3.6614e+00 +1.9044e+00
6 +8.157355194e+04 +8.157355194e+04 +8.172270194e+04 +8.172270194e+04 +8.1701e-01 -7.3559e-01 -8.3870e-01 +3.0852e-01 -1.8146e+00 +2.3033e+00 +2.2395e+00 -2.8851e+00 +3.0296e+00 +3.9947e-01 -2.5731e+00 +3.0646e-01 +3.1101e+00 +6.0701e-02 -2.4573e+00 -1.1808e+00 -1.9900e-01 +5.8057e-01 -2.1543e+00 -4.3118e-01
397 +6.108807360e+04 +6.108807360e+04 +6.123722360e+04 +6.123722360e+04 +2.1456e+00 +1.0414e+00 -9.7979e-01 +8.1533e-01 -2.0477e+00 -1.0941e+00 -9.8987e-01 +8.7955e-01 +2.8963e+00 +1.1372e+00 -6.1910e-01 +2.3925e+00 +1.6932e+00 -1.8111e+00 -3.1583e+00 -6.3759e-01 +3.2690e+00 +1.0466e+00 -2.1161e+00 -1.5131e+00
436 +2.397602469e+04 +2.397602469e+04 +2.412517469e+04 +2.412517469e+04 +1.9280e+00 +2.9982e-01 -2.0010e+00 -1.0495e+00 -1.2066e+00 +1.0171e+00 -2.6989e-01 -3.2707e+00 -2.8474e+00 +4.6655e-01 -2.4180e+00 +1.4605e+00 +3.1302e-01 -9.4549e-01 -2.2814e+00 -1.4641e+00 -1.1327e-01 -2.4924e+00 -8.7206e-01 +2.2041e+00
6584 +1.464297342e+04 +1.464297342e+04 +1.479212342e+04 +1.479212342e+04 +1.9280e+00 +2.9982e-01 -2.0010e+00 -1.0495e+00 -1.8794e+00 -1.5557e+00 -2.6989e-01 -3.2707e+00 +2.4269e-01 +9.0904e-01 -2.4180e+00 +1.4605e+00 +3.1302e-01 -9.4549e-01 -2.2814e+00 -1.4641e+00 -1.1327e-01 -2.4924e+00 -8.7206e-01 +1.9383e+00
15247 +6.220462206e+03 +6.220462206e+03 +6.369612206e+03 +6.369612206e+03 -2.7129e+00 -1.2498e+00 -1.9349e+00 -1.0932e+00 -2.0282e+00 -2.6061e+00 -2.1410e+00 -2.3876e+00 -9.0332e-01 +7.8402e-02 -3.8461e+00 -9.1731e-01 +3.1584e+00 -8.3807e-01 -1.4178e+00 -1.3180e+00 +1.0825e+00 -6.9228e-02 -8.3016e-01 -1.1214e+00
33077 +3.639543969e+03 +3.639543969e+03 +3.788693969e+03 +3.788693969e+03 -2.7129e+00 -1.2498e+00 -1.9349e+00 -3.4674e-01 -2.0282e+00 -2.6061e+00 -2.1410e+00 -2.3876e+00 +3.4231e-01 +7.8402e-02 -3.8461e+00 -9.1731e-01 +1.9809e+00 -8.3807e-01 -1.4178e+00 -1.3180e+00 -2.5783e-01 -6.9228e-02 -1.1667e+00 -1.1214e+00
64487 +2.417606644e+03 +2.417606644e+03 +2.566756644e+03 +2.566756644e+03 -2.7129e+00 -1.2498e+00 -4.6239e-01 -3.4674e-01 -2.3205e+00 -1.7321e+00 -2.1410e+00 -1.5292e+00 +3.4231e-01 +7.8402e-02 -3.8461e+00 -9.1731e-01 +1.9809e+00 -8.3807e-01 -1.4178e+00 -1.3180e+00 -2.5783e-01 -6.9228e-02 -1.1667e+00 -1.1214e+00
76294 +1.549956586e+03 +1.549956586e+03 +1.699106586e+03 +1.699106586e+03 -1.7976e+00 -1.2498e+00 -4.6239e-01 -3.4674e-01 -2.9869e+00 -1.7321e+00 -2.1410e+00 -1.5292e+00 +3.4231e-01 +7.8402e-02 -3.8461e+00 -9.1731e-01 +1.9809e+00 -8.3807e-01 -1.4178e+00 -1.3180e+00 -2.5783e-01 -6.9228e-02 -1.1667e+00 -1.1214e+00
131833 +8.312427645e+02 +8.312427645e+02 +9.803927645e+02 +9.803927645e+02 -1.7976e+00 -5.7472e-01 -1.3725e-01 +1.5311e+00 -2.9869e+00 -1.7321e+00 -2.1410e+00 -1.5292e+00 -1.4914e+00 +7.8402e-02 -3.8461e+00 +8.1230e-02 +1.9809e+00 -8.3807e-01 -1.4178e+00 -1.3180e+00 -2.5783e-01 -6.9228e-02 -1.1667e+00 -1.1214e+00
