% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.969340271e+05 +2.969340271e+05 +2.970831771e+05 +2.970831771e+05 -1.2823e+00 -3.4426e+00 +2.2782e+00 +3.2276e+00 +1.6940e+00 +1.5240e+00 -1.6421e+00 -3.4573e+00 -3.2771e+00 +2.9088e+00 -2.9120e+00 +2.4684e+00 +5.5214e-01 +3.7640e+00 +2.5726e+00 +3.3086e+00 -3.7957e+00 +3.9567e+00 -2.2362e+00 +6.2511e-02
6 +2.479048110e+05 +2.479048110e+05 +2.480539610e+05 +2.480539610e+05 -9.2908e-01 +4.5268e-01 -3.5666e+00 -2.2621e+00 +1.5460e+00 -1.6991e-01 +1.3885e+00 +1.3484e+00 +3.6279e+00 -1.5707e+00 -2.5416e+00 -3.3558e+00 -1.0031e+00 -3.7493e+00 -1.5378e+00 +3.5935e+00 -2.1084e+00 -7.5704e-02 +1.1176e-01 -1.7931e+00
9 +1.194514413e+05 +1.194514413e+05 +1.196005913e+05 +1.196005913e+05 -2.6348e+00 +2.3911e+00 +3.0388e-01 +3.3545e+00 +1.7102e+00 -2.5969e-01 -2.9697e+00 +6.0746e-01 +1.3165e+00 -1.4667e+00 -2.0210e+00 +7.2836e-01 -7.9536e-01 -2.7454e+00 +8.0617e-01 +2.3683e-01 -2.7812e+00 +7.5196e-01 -2.5857e+00 +3.0815e+00
20 +8.999456001e+04 +8.999456001e+04 +9.014371001e+04 +9.014371001e+04 -2.6677e+00 -4.3785e-01 -1.6170e+00 +3.6167e+00 -3.8678e+00 +2.3185e+00 +1.0245e+00 -1.8294e+00 -3.1279e+00 +3.2307e+00 -3.2909e+00 -3.0396e+00 -1.0613e+00 -1.0155e+00 +1.9476e-01 -3.5147e+00 +6.3452e-01 +3.5875e-01 -2.5434e+00 -1.8474e+00
234 +5.457740400e+04 +5.457740400e+04 +5.472655400e+04 +5.472655400e+04 -2.9562e+00 +2.8687e+00 -1.9987e-01 +1.3300e+00 -2.0767e+00 -1.3023e+00 -2.4170e+00 -1.7733e+00 +1.8172e+00 +8.8971e-01 -1.5455e+00 +1.1466e+00 +3.2508e+00 +1.3550e+00 +1.4260e+00 -6.7362e-01 +1.4768e+00 -1.1925e+00 +3.5548e-01 -2.2708e-01
2060 +3.939105250e+04 +3.939105250e+04 +3.954020250e+04 +3.954020250e+04 -3.8529e+00 -2.7674e-01 +2.1022e+00 -7.7977e-02 -1.8385e+00 -1.6188e+00 -1.1798e+00 -1.8218e+00 -5.2761e-01 -3.9325e+00 -8.7608e-01 -1.3519e+00 +7.0081e-01 -1.6391e-01 -1.0900e-01 +3.3342e-01 -2.0312e-02 -6.3054e-02 +9.7777e-01 +2.2971e+00
12566 +2.315860461e+04 +2.315860461e+04 +2.330775461e+04 +2.330775461e+04 -9.3546e-01 -3.4420e+00 -2.0482e+00 +3.8152e+00 -5.7676e-01 -1.9116e+00 -2.2983e+00 -1.6141e+00 -1.4815e+00 +7.3268e-01 -1.5928e+00 +8.6008e-01 +3.2885e-01 -4.4140e-01 -3.9028e+00 +4.8621e-01 -2.1121e+00 -1.5694e+00 -1.9420e+00 -9.4040e-01
21070 +8.535810316e+03 +8.535810316e+03 +8.684960316e+03 +8.684960316e+03 -9.3546e-01 -3.2286e+00 -2.0482e+00 +6.5974e-01 -2.7250e+00 -1.9116e+00 -2.2983e+00 -1.6141e+00 -1.4815e+00 +1.6870e+00 -1.5928e+00 +8.6008e-01 +3.2885e-01 -3.7729e-01 -3.9028e+00 -7.9712e-02 -2.3587e-02 -4.9105e-01 -1.9420e+00 -9.2320e-01
35329 +4.541335332e+03 +4.541335332e+03 +4.690485332e+03 +4.690485332e+03 -9.3546e-01 -3.0578e+00 -5.2337e-01 +6.5974e-01 -2.7250e+00 -1.9116e+00 -3.2770e+00 -2.0737e+00 +5.5701e-01 +1.6870e+00 -9.7105e-01 +9.2466e-02 +1.9134e+00 -3.7729e-01 +2.1259e-02 -7.9712e-02 -2.3587e-02 +4.4575e-01 -1.9420e+00 -9.2320e-01
38748 +3.707101131e+03 +3.707101131e+03 +3.856251131e+03 +3.856251131e+03 -9.3546e-01 -3.0578e+00 -5.2337e-01 +6.5974e-01 -2.7250e+00 -1.9116e+00 -2.0261e+00 -2.0737e+00 +5.5701e-01 +1.6870e+00 -9.7105e-01 +9.2466e-02 +1.6750e+00 -3.7729e-01 +2.1259e-02 -7.9712e-02 -2.3587e-02 +4.4575e-01 -1.7389e+00 -9.2320e-01
