% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.188289210e+05 +3.188289210e+05 +3.189780710e+05 +3.189780710e+05 -1.3452e+00 +8.6977e-02 +6.4381e-01 -3.7254e+00 -1.0073e+00 +2.6244e+00 +4.0965e-01 +2.0804e+00 -6.8314e-01 -1.4252e+00 +1.8045e+00 -1.0105e+00 -1.0907e+00 +2.0523e+00 +2.9458e+00 +1.8496e+00 -3.3551e+00 +3.6303e+00 +3.1071e+00 +1.1599e+00
3 +2.362740348e+05 +2.362740348e+05 +2.364231848e+05 +2.364231848e+05 -2.5979e+00 -2.6995e+00 +3.2616e+00 -6.7637e-01 +2.8736e-01 -7.6212e-01 -8.5761e-01 +2.8446e+00 -2.6741e+00 +2.6408e+00 +7.2026e-01 +3.1839e+00 +2.0087e+00 -2.1857e+00 +9.9725e-01 -1.2255e+00 +1.2371e+00 -3.2104e+00 +2.9491e+00 +2.8003e+00
4 +7.232809942e+04 +7.232809942e+04 +7.247724942e+04 +7.247724942e+04 -2.1809e+00 -2.0654e+00 -1.2592e+00 +1.5644e-01 -1.5816e+00 -9.1087e-01 +2.5697e+00 +8.0039e-01 +9.7171e-01 +3.3102e-01 -1.4846e-01 -4.5713e-01 +3.7558e+00 +6.4594e-01 -1.9798e+00 -1.8720e+00 -3.4388e+00 +3.4737e+00 +1.7490e+00 +3.4001e+00
39 +4.940725857e+04 +4.940725857e+04 +4.955640857e+04 +4.955640857e+04 -1.0860e-01 -2.6755e+00 +2.9373e+00 +2.1699e-01 -3.4982e+00 -2.9180e+00 -2.0580e+00 -9.4055e-01 -1.4744e+00 +3.1827e-01 -2.2991e+00 +3.2990e+00 +8.5990e-01 +4.2451e-01 -1.0428e+00 -2.1227e+00 +5.9097e-01 -8.2867e-02 -1.4509e+00 +1.8356e+00
1321 +3.927037161e+04 +3.927037161e+04 +3.941952161e+04 +3.941952161e+04 +2.1951e+00 +5.6007e-01 +1.1456e+00 -6.8043e-01 -1.5032e+00 -2.3177e+00 -2.0297e+00 +1.1955e+00 +1.7483e-01 +1.5822e+00 -3.2908e+00 +1.9630e+00 +3.2179e+00 -1.7276e+00 -7.0635e-01 +3.2557e-01 -3.5439e+00 +1.1851e+00 +3.7108e-01 +2.2558e-01
5932 +2.045135165e+04 +2.045135165e+04 +2.060050165e+04 +2.060050165e+04 -1.5302e+00 -2.1124e+00 -1.1496e-01 +1.0607e+00 -2.6132e+00 -2.7369e+00 +1.8717e-01 -3.6855e+00 -1.7553e+00 +2.2963e+00 -1.1146e+00 +1.4608e+00 -8.2668e-01 -5.5481e-01 +3.7620e-01 -3.4271e-01 -2.4963e+00 +2.0931e+00 -1.3357e+00 +1.0591e+00
10092 +1.393951338e+04 +1.393951338e+04 +1.408866338e+04 +1.408866338e+04 +4.2547e-01 -1.2745e+00 +1.5121e-01 +5.6814e-01 -2.3823e+00 -5.8856e-01 -2.5007e+00 -9.0697e-01 -1.3931e+00 -1.1731e+00 -3.8986e-01 +1.5253e+00 +1.7084e+00 -3.7013e+00 -9.6885e-01 -8.1678e-02 +1.7697e+00 -1.3037e+00 -4.4391e-01 +3.9401e+00
18721 +9.824876785e+03 +9.824876785e+03 +9.974026785e+03 +9.974026785e+03 +4.2547e-01 +2.4058e-01 +1.5121e-01 +9.0820e-01 -1.6481e+00 -5.8856e-01 -4.0006e+00 -1.3939e+00 -1.5488e-01 -1.1731e+00 -3.4071e+00 +1.5253e+00 +1.7084e+00 +5.5981e-02 -9.6885e-01 -1.2626e+00 +6.5876e-01 +5.5142e-01 -6.2008e-01 -3.1241e+00
41592 +5.484006129e+03 +5.484006129e+03 +5.633156129e+03 +5.633156129e+03 +1.6296e-01 +2.4058e-01 +1.5121e-01 +1.5891e+00 -2.1145e+00 -2.2915e+00 -4.0006e+00 -1.3939e+00 -4.5641e-01 -1.1731e+00 -3.4071e+00 +1.5253e+00 +1.7084e+00 -2.3843e+00 -1.9023e+00 -1.2626e+00 +6.5876e-01 +8.0333e-01 -1.3357e+00 -3.5603e+00
54911 +3.973714545e+03 +3.973714545e+03 +4.122864545e+03 +4.122864545e+03 -4.8329e-01 -1.9208e+00 -3.6836e-01 +2.1736e+00 -2.3523e+00 -4.5759e-01 -1.2308e+00 -3.3164e+00 -1.4626e-01 -1.8507e+00 -3.4071e+00 -1.1958e+00 +1.5505e+00 -5.0059e-01 -2.2400e-01 -1.2957e+00 -1.5319e-01 +1.7948e+00 -6.2008e-01 +8.6168e-01
92281 +1.816934826e+03 +1.816934826e+03 +1.966084826e+03 +1.966084826e+03 -1.2494e+00 -1.9208e+00 -7.0605e-01 +2.1736e+00 -2.3523e+00 -2.4027e+00 -1.2308e+00 -1.8017e+00 -1.5536e-01 -1.8507e+00 -1.9181e+00 -1.1958e+00 +1.5505e+00 -1.3189e+00 -1.5724e+00 -1.2957e+00 -1.1663e+00 +7.9313e-01 -6.2008e-01 +8.6168e-01
107737 +1.571826873e+03 +1.571826873e+03 +1.720976873e+03 +1.720976873e+03 -1.2494e+00 -1.9208e+00 -7.0605e-01 +1.4094e+00 -3.9475e+00 -2.1071e+00 -1.2308e+00 -1.8017e+00 -1.4081e-01 -2.0135e+00 -2.5994e+00 -1.1958e+00 +1.5505e+00 -1.3189e+00 -1.5724e+00 -1.2957e+00 -1.1663e+00 +7.9313e-01 -6.2008e-01 +9.1350e-01
222038 +4.236534056e+02 +4.236534056e+02 +5.728034056e+02 +5.728034056e+02 -1.2494e+00 -8.7268e-01 -7.0605e-01 +1.4094e+00 -3.9475e+00 -1.7208e+00 -1.2308e+00 -1.7992e+00 -4.2219e-01 -1.0615e+00 -2.5994e+00 +2.8841e-02 +1.5505e+00 -2.1337e+00 -1.5724e+00 -1.2957e+00 -1.5319e-01 +7.9313e-01 -6.2008e-01 +9.1350e-01
252711 +3.745724327e+02 +3.745724327e+02 +5.237224327e+02 +5.237224327e+02 -1.6745e+00 -8.7268e-01 -7.0605e-01 +1.4094e+00 -3.0226e+00 -1.7208e+00 -1.2308e+00 -1.7992e+00 -4.2219e-01 -1.0615e+00 -2.5994e+00 +2.8841e-02 +1.5505e+00 -2.1337e+00 -1.5724e+00 -1.2957e+00 -1.5319e-01 +7.9313e-01 -6.2008e-01 +9.1350e-01
