% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.789452682e+05 +4.789452682e+05 +4.790944182e+05 +4.790944182e+05 +2.0146e+00 -2.1383e+00 -3.5209e+00 +3.7624e+00 +3.4785e+00 +8.0564e-01 -2.3177e+00 +1.4689e+00 -6.9292e-01 +2.1746e+00 +1.0052e+00 -3.3864e+00 -3.4502e+00 +3.6996e-01 +3.7479e+00 +4.4115e-01 +1.8571e+00 +1.9352e+00 +6.3549e-01 +1.0770e+00
2 +2.578803544e+05 +2.578803544e+05 +2.580295044e+05 +2.580295044e+05 +6.5385e-02 -3.4679e+00 -1.2671e+00 +2.5132e+00 +6.2404e-01 +2.6954e+00 +1.7907e+00 +1.3763e+00 -3.5736e-01 -1.7877e+00 +2.4158e+00 +1.6407e-02 +1.0946e+00 +3.5872e-01 +3.5680e+00 -3.6590e+00 -1.6026e-01 +2.9325e+00 +1.0785e-01 -2.7479e+00
5 +2.139745754e+05 +2.139745754e+05 +2.141237254e+05 +2.141237254e+05 -3.6808e+00 -1.1755e+00 +3.6643e+00 +2.1920e+00 +1.2480e-01 -1.7767e+00 -1.3347e+00 +2.5860e+00 -3.4892e+00 -4.2230e-01 -2.1060e+00 -2.5620e+00 +2.1063e+00 +2.5349e+00 -3.6144e+00 -2.2567e+00 -1.3090e-01 +3.6202e+00 +1.5009e+00 -5.2692e-01
8 +1.399540638e+05 +1.399540638e+05 +1.401032138e+05 +1.401032138e+05 -1.5288e+00 +1.9681e+00 +4.2060e-01 -6.8597e-01 -2.9834e+00 +1.5765e+00 -6.1277e-01 -1.3121e+00 +4.9200e-01 -3.5486e+00 +5.0663e-01 +4.2131e-01 +9.2711e-01 +1.6617e+00 +3.4204e+00 -2.6896e+00 -3.2531e+00 -3.1299e+00 -2.9792e+00 -6.6152e-02
43 +9.367776021e+04 +9.367776021e+04 +9.382691021e+04 +9.382691021e+04 -2.8255e+00 +3.4474e-01 +1.6653e+00 +2.8920e+00 -1.3460e+00 -1.1561e+00 -3.7764e+00 -3.2522e-01 -3.8002e+00 +3.4682e+00 +2.2720e+00 -1.0120e+00 +1.4200e+00 +3.5009e-01 -1.0212e+00 -1.1574e+00 +1.5993e+00 -5.0706e-01 -4.0131e-01 +5.6907e-01
96 +5.836493264e+04 +5.836493264e+04 +5.851408264e+04 +5.851408264e+04 -2.8383e+00 +1.0813e-01 -2.0125e+00 -1.6881e-01 +2.2992e-01 -3.2843e+00 -2.9838e+00 -1.9765e-01 -3.0039e-01 +5.6733e-01 -1.6215e+00 +1.6851e-01 +1.5897e+00 -2.4373e+00 +1.4657e+00 +2.2709e+00 +1.8953e+00 -9.6629e-01 +2.8671e-01 +2.2766e+00
378 +2.770199252e+04 +2.770199252e+04 +2.785114252e+04 +2.785114252e+04 +1.4457e+00 -2.5157e+00 -1.7064e+00 +1.9500e+00 -8.4699e-01 +1.0985e-01 -7.3560e-01 -3.5490e+00 -1.6600e+00 -2.3328e+00 -3.1486e+00 -2.9932e-01 +3.9986e+00 +7.9306e-01 +1.4736e+00 +7.0329e-01 -2.2902e+00 +1.5594e+00 +3.3138e-01 +3.6386e+00
2130 +2.462836682e+04 +2.462836682e+04 +2.477751682e+04 +2.477751682e+04 +1.4457e+00 +1.9330e-01 -1.7064e+00 +1.9500e+00 -8.4699e-01 +1.0985e-01 -7.3560e-01 -3.5490e+00 -1.6600e+00 -2.3328e+00 -2.6287e+00 -2.9932e-01 +3.9986e+00 +7.9306e-01 +1.4736e+00 +7.0329e-01 -2.2902e+00 +1.5594e+00 +3.3138e-01 +3.6386e+00
3690 +1.111545694e+04 +1.111545694e+04 +1.126460694e+04 +1.126460694e+04 -6.5354e-01 -3.1975e+00 +1.9976e-01 +1.2024e+00 -2.1127e+00 -2.7909e+00 -2.4206e+00 -1.4265e+00 +2.4992e-01 -7.5125e-02 -1.6154e+00 -2.2284e+00 +2.0227e+00 -2.9535e-01 -2.6210e+00 -3.3665e+00 -1.0827e+00 -2.5746e+00 -6.4935e-01 -3.5654e+00
10096 +9.994888786e+03 +9.994888786e+03 +1.014403879e+04 +1.014403879e+04 -1.9524e+00 -1.4764e+00 +1.9976e-01 +9.5996e-01 -2.1127e+00 -6.6563e-01 -2.4206e+00 -1.4265e+00 +2.4992e-01 -4.0211e-01 -3.5616e+00 -2.2284e+00 +2.0227e+00 -2.9535e-01 -2.6210e+00 -3.3665e+00 -7.0397e-01 -2.5746e+00 -6.4935e-01 -3.5654e+00
38864 +5.954522080e+03 +5.954522080e+03 +6.103672080e+03 +6.103672080e+03 -1.9524e+00 -2.3493e+00 +1.9976e-01 +9.5996e-01 -2.1127e+00 -6.6563e-01 -2.4206e+00 -1.4265e+00 -9.6793e-01 -4.0211e-01 -2.9905e+00 -1.4068e+00 +2.0227e+00 -9.4876e-01 -2.6210e+00 -3.1463e+00 -7.0397e-01 -7.1086e-01 -6.4935e-01 -3.5654e+00
56095 +3.737506870e+03 +3.737506870e+03 +3.886656870e+03 +3.886656870e+03 -1.9524e+00 -2.3493e+00 +3.3454e-01 +9.5996e-01 -2.1127e+00 -7.2630e-01 -2.4206e+00 -1.4265e+00 -6.0390e-01 -4.0211e-01 -2.9905e+00 +6.0022e-01 +2.0596e+00 -9.4876e-01 -2.6210e+00 +3.6516e-02 +2.2155e-01 -7.1086e-01 -9.5536e-01 -3.5654e+00
66019 +2.468470466e+03 +2.468470466e+03 +2.617620466e+03 +2.617620466e+03 -1.9524e+00 -2.3493e+00 +3.3454e-01 +9.5996e-01 -2.1127e+00 -7.2630e-01 -2.4206e+00 -1.4265e+00 -6.0390e-01 -4.0211e-01 -2.9905e+00 +6.0022e-01 +2.0596e+00 -9.4876e-01 -2.6210e+00 +3.6516e-02 +2.2155e-01 -7.1086e-01 -2.6603e+00 -3.5654e+00
139955 +1.123108501e+03 +1.123108501e+03 +1.272258501e+03 +1.272258501e+03 -1.9524e+00 +1.2063e-01 +3.7253e-01 +9.4740e-01 -2.7788e+00 -1.5050e+00 -2.4206e+00 -1.4265e+00 -6.0390e-01 -4.0211e-01 -2.9905e+00 +3.9742e-02 +2.0596e+00 -9.4876e-01 -2.6210e+00 -3.3739e-01 +2.2155e-01 -7.1086e-01 -2.6603e+00 -3.5654e+00
