% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.931111873e+05 +7.931111873e+05 +7.932603373e+05 +7.932603373e+05
4 +4.611729225e+05 +4.611729225e+05 +4.613220725e+05 +4.613220725e+05
10 +3.535223901e+05 +3.535223901e+05 +3.536715401e+05 +3.536715401e+05
3550 +2.284769300e+05 +2.284769300e+05 +2.286260800e+05 +2.286260800e+05
20728 +8.147336397e+04 +8.147336397e+04 +8.162251397e+04 +8.162251397e+04
38540 +6.214684579e+04 +6.214684579e+04 +6.229599579e+04 +6.229599579e+04
51698 +3.743012745e+04 +3.743012745e+04 +3.757927745e+04 +3.757927745e+04
76876 +2.379289742e+04 +2.379289742e+04 +2.394204742e+04 +2.394204742e+04
100436 +9.531249336e+03 +9.531249336e+03 +9.680399336e+03 +9.680399336e+03
206205 +5.787926670e+03 +5.787926670e+03 +5.937076670e+03 +5.937076670e+03
259370 +2.419130955e+03 +2.419130955e+03 +2.568280955e+03 +2.568280955e+03
