% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.219077454e+06 +1.219077454e+06 +1.219226604e+06 +1.219226604e+06
2 +7.659127177e+05 +7.659127177e+05 +7.660618677e+05 +7.660618677e+05
10 +5.174554976e+05 +5.174554976e+05 +5.176046476e+05 +5.176046476e+05
61 +2.435580645e+05 +2.435580645e+05 +2.437072145e+05 +2.437072145e+05
2396 +1.470346930e+05 +1.470346930e+05 +1.471838430e+05 +1.471838430e+05
39340 +7.945311979e+04 +7.945311979e+04 +7.960226979e+04 +7.960226979e+04
47483 +6.221622656e+04 +6.221622656e+04 +6.236537656e+04 +6.236537656e+04
121557 +3.395735220e+04 +3.395735220e+04 +3.410650220e+04 +3.410650220e+04
161201 +2.246260636e+04 +2.246260636e+04 +2.261175636e+04 +2.261175636e+04
257870 +1.569575483e+04 +1.569575483e+04 +1.584490483e+04 +1.584490483e+04
317837 +9.384425142e+03 +9.384425142e+03 +9.533575142e+03 +9.533575142e+03
