% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.418101312e+05 +3.418101312e+05 +3.419592812e+05 +3.419592812e+05 -3.6498e+00 +1.7048e+00 +1.3440e+00 +2.2756e+00 +2.7769e+00 -1.4667e+00 -6.8021e-01 -2.0825e+00 +2.4226e+00 +7.8428e-01 +6.5134e-02 +3.3748e+00 -3.7941e+00 +1.1350e+00 +1.6884e+00 -3.7280e+00 +1.9410e+00 +2.2719e+00 -3.4824e+00 +2.5910e+00
2 +1.970239682e+05 +1.970239682e+05 +1.971731182e+05 +1.971731182e+05 -2.1473e+00 +4.3597e-01 -3.5523e+00 +2.5855e+00 +1.1640e+00 -5.7854e-01 +1.5903e+00 +9.3687e-02 +1.7353e+00 -6.4318e-01 -1.2851e-01 -1.9555e+00 -2.2865e+00 +3.1318e+00 -3.6585e+00 -3.3787e+00 +3.7115e+00 +1.7169e+00 -3.4663e+00 +7.8307e-01
10 +1.491809782e+05 +1.491809782e+05 +1.493301282e+05 +1.493301282e+05 -3.9403e+00 +1.5960e+00 +2.4808e+00 -8.2562e-01 +3.4968e-01 -3.6177e+00 -6.5460e-01 -3.1992e+00 +8.3987e-01 -5.1898e-01 +3.4355e-02 -1.8904e+00 -2.0191e+00 -3.1113e+00 -3.1396e+00 +3.2461e+00 -7.7777e-01 -2.1584e+00 -1.2389e+00 -2.7855e+00
32 +8.849436229e+04 +8.849436229e+04 +8.864351229e+04 +8.864351229e+04 +1.0369e-01 +2.5906e+00 +1.3466e+00 +7.7074e-01 -3.5632e+00 -3.8017e+00 -3.5709e+00 +1.0447e+00 +3.5273e-01 -3.1170e+00 +1.2745e+00 +1.6284e+00 +3.0506e+00 +4.9975e-01 -1.6219e+00 -3.8545e+00 +2.8077e+00 +3.5943e+00 -2.4445e+00 -1.8222e+00
74 +5.903117780e+04 +5.903117780e+04 +5.918032780e+04 +5.918032780e+04 -2.5969e-01 +9.9619e-01 +1.8804e+00 -1.7337e+00 +1.1474e-02 -1.6105e+00 -2.3667e+00 +4.4532e-01 -2.5692e-01 +1.4886e+00 -3.6123e+00 +3.1500e+00 +2.2473e+00 -2.9254e+00 +3.2743e-01 +3.9416e-01 -1.2697e+00 -1.6952e+00 -2.7142e+00 +3.7166e+00
762 +3.904250406e+04 +3.904250406e+04 +3.919165406e+04 +3.919165406e+04 -4.2183e-01 -3.7963e+00 +3.9911e-01 +3.7319e+00 -3.3679e+00 -7.1918e-01 -2.0595e+00 -9.4555e-01 -2.3037e+00 +1.2985e-01 +4.3380e-02 -1.0934e+00 +2.4679e-01 -1.3137e+00 -8.3765e-01 -3.1002e-01 +2.3289e+00 -3.0334e+00 +5.8499e-01 +3.6877e+00
2112 +2.230816232e+04 +2.230816232e+04 +2.245731232e+04 +2.245731232e+04 -2.3077e-01 -5.0246e-01 -1.4959e+00 +1.0930e+00 -1.6183e+00 -3.2617e-01 -1.6497e-01 +6.4464e-01 -1.2943e+00 -3.1121e+00 -3.3307e+00 -1.4109e+00 +2.4202e+00 -3.7571e+00 -1.9637e+00 -8.2331e-01 +1.4435e+00 +1.1755e-01 -3.6106e+00 +9.9656e-01
5699 +1.481778594e+04 +1.481778594e+04 +1.496693594e+04 +1.496693594e+04 -2.3077e-01 -5.0246e-01 -1.4959e+00 +1.0930e+00 -1.6183e+00 -3.2617e-01 -1.6497e-01 -1.5033e+00 -1.2943e+00 -3.1121e+00 -3.3307e+00 -1.4109e+00 +2.4202e+00 -3.6214e-01 -1.9637e+00 -8.2331e-01 +1.4435e+00 -1.0636e+00 -1.8593e+00 +9.9656e-01
18852 +9.203224224e+03 +9.203224224e+03 +9.352374224e+03 +9.352374224e+03 -2.3077e-01 -8.3529e-01 -5.6555e-01 +1.0930e+00 -2.1454e+00 -3.2617e-01 -1.6497e-01 -1.6579e+00 -1.1379e+00 -2.0132e+00 -3.9465e+00 -1.4109e+00 +3.5863e+00 -1.3158e+00 -4.9722e-01 -2.9843e+00 +1.4997e+00 +1.1755e-01 -1.2027e+00 +1.7485e+00
36599 +5.697425276e+03 +5.697425276e+03 +5.846575276e+03 +5.846575276e+03 -2.3077e-01 -8.3529e-01 -1.6122e+00 -1.4551e+00 -2.1454e+00 -1.3116e+00 -1.6497e-01 -1.6579e+00 -1.4393e+00 -2.0132e+00 -2.3689e+00 +5.6802e-01 +1.3352e+00 -1.3158e+00 -4.9722e-01 -2.0420e+00 -3.9596e-01 +1.1755e-01 -1.2027e+00 +1.7485e+00
41466 +3.544701086e+03 +3.544701086e+03 +3.693851086e+03 +3.693851086e+03 -2.3077e-01 -8.3529e-01 -1.6122e+00 +1.0930e+00 -2.1454e+00 -2.7912e-01 -1.6497e-01 -1.6579e+00 -1.4393e+00 -1.1217e+00 -3.9465e+00 +5.6802e-01 +1.3352e+00 -1.3158e+00 -4.9722e-01 -2.0420e+00 -3.9596e-01 +1.1755e-01 -1.2027e+00 +1.7485e+00
142168 +2.414886537e+03 +2.414886537e+03 +2.564036537e+03 +2.564036537e+03 -1.1470e+00 -8.3529e-01 -4.1828e-02 +2.5033e+00 -2.1454e+00 -1.5208e-01 -3.1641e-01 -1.6579e+00 -9.8469e-01 -1.3077e+00 -1.4184e+00 +5.6802e-01 +2.1864e+00 -2.0430e+00 -1.5587e+00 -2.1846e+00 -2.4766e-01 +1.1755e-01 -1.2027e+00 +1.2022e+00
185287 +1.458336938e+03 +1.458336938e+03 +1.607486938e+03 +1.607486938e+03 -1.1470e+00 -8.3529e-01 -4.1828e-02 +2.5033e+00 -2.0478e+00 -6.9447e-01 -3.1641e-01 -1.1900e+00 -1.4863e+00 -1.3077e+00 -1.7592e+00 +5.6802e-01 +2.1864e+00 -2.0430e+00 -1.5587e+00 -2.1846e+00 -2.4766e-01 -8.4813e-01 -1.2027e+00 -3.1748e-01
333573 +9.638731535e+02 +9.638731535e+02 +1.113023154e+03 +1.113023154e+03 -3.7140e-01 -8.3529e-01 -4.1828e-02 +2.5033e+00 -2.0037e+00 -6.9447e-01 -3.1641e-01 -1.2932e+00 -7.4679e-01 -1.3077e+00 -1.7592e+00 +4.9782e-01 +2.1864e+00 -1.0507e+00 -1.5587e+00 -1.9469e+00 -2.4766e-01 +6.9776e-01 -8.9097e-01 -3.1748e-01
