% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.826994012e+05 +3.826994012e+05 +3.828485512e+05 +3.828485512e+05 +9.7333e-01 -2.0076e+00 -9.8548e-01 +1.6553e+00 +3.1036e+00 -2.1715e+00 -2.9648e-01 +3.5327e+00 +2.4375e+00 -3.4766e+00 -2.6428e+00 +3.4523e+00 +1.2952e+00 +4.2994e-01 +1.2248e+00 +8.8657e-01 +2.7260e+00 +3.2586e+00 -2.0678e+00 -1.4729e+00
5 +1.693350632e+05 +1.693350632e+05 +1.694842132e+05 +1.694842132e+05 -2.3052e+00 -3.5069e+00 -2.3607e+00 +1.1409e+00 +2.4876e+00 +1.3894e+00 -5.0423e-01 -1.6927e+00 +2.2799e+00 +2.4909e+00 -1.0051e+00 +2.5446e+00 +1.4898e+00 -3.5392e-01 -2.4728e+00 +2.6805e-01 +1.3791e+00 -1.3823e+00 -3.0289e+00 -3.2359e-01
13 +1.463860603e+05 +1.463860603e+05 +1.465352103e+05 +1.465352103e+05 +3.1858e+00 +3.9499e-01 -3.7897e+00 +2.6383e+00 -9.7873e-01 -2.3511e+00 +2.3753e+00 +1.5915e+00 +2.8106e+00 -1.6281e+00 -1.0690e+00 +3.9767e+00 -1.1740e+00 -8.6463e-01 -1.4702e+00 +1.1513e+00 +1.1391e-01 +1.6062e+00 -4.7454e-01 -1.3335e+00
48 +6.558697558e+04 +6.558697558e+04 +6.573612558e+04 +6.573612558e+04 -2.8850e+00 -5.7578e-01 +6.4728e-01 -2.5608e+00 -2.7767e+00 -5.2829e-02 +2.0601e+00 -3.5597e-02 -3.2284e+00 +1.6340e+00 -1.8039e+00 +8.9015e-01 -1.8139e-01 +5.7077e-01 -1.8749e+00 -2.0824e+00 +3.3195e-01 +3.4038e+00 -1.9822e+00 +3.1880e+00
97 +4.300644456e+04 +4.300644456e+04 +4.315559456e+04 +4.315559456e+04 -3.6550e+00 -6.8376e-01 -1.1017e+00 -2.5579e+00 -9.7856e-01 -4.3324e-01 -3.7992e+00 -1.6389e+00 -5.5170e-01 -5.1661e-01 -7.0631e-01 +3.2997e+00 +9.0366e-01 -3.4478e+00 -1.9829e+00 +4.0202e-01 -2.2282e+00 +1.2443e+00 -1.3167e+00 -1.7273e+00
693 +3.365866312e+04 +3.365866312e+04 +3.380781312e+04 +3.380781312e+04 -1.2698e+00 -1.6509e+00 -2.6794e+00 +1.1358e+00 -2.3690e+00 -2.1995e+00 -4.9477e-01 -1.8174e+00 +2.9085e+00 -1.2810e+00 -3.7805e+00 +1.9818e-01 +5.1302e-01 -8.0192e-01 -6.4833e-01 +1.2803e+00 +1.6739e+00 +7.0840e-01 -5.3461e-01 -3.9490e-01
3125 +2.296987650e+04 +2.296987650e+04 +2.311902650e+04 +2.311902650e+04 -1.2698e+00 -1.6509e+00 -2.6794e+00 +1.1358e+00 -2.3690e+00 -2.1995e+00 -4.9477e-01 -1.8174e+00 +2.3674e+00 -1.2810e+00 -3.7805e+00 +1.9818e-01 +5.1302e-01 -8.0192e-01 -6.4833e-01 +1.2803e+00 +1.6739e+00 +7.0840e-01 -5.3461e-01 -3.9490e-01
6151 +1.576119987e+04 +1.576119987e+04 +1.591034987e+04 +1.591034987e+04 -1.6377e+00 -7.8961e-01 -2.3765e+00 -3.3576e-01 -1.4030e+00 -6.6656e-01 -3.0077e+00 -3.7614e+00 +5.8660e-01 -5.6994e-01 -3.0965e+00 +1.9258e+00 +2.1037e+00 +9.6426e-01 +4.7489e-01 -1.3958e+00 +1.3227e+00 -2.8203e-01 -3.7503e+00 -8.5458e-01
28692 +9.659597254e+03 +9.659597254e+03 +9.808747254e+03 +9.808747254e+03 +9.8612e-01 +2.6481e-01 -7.9104e-01 +2.7879e+00 -4.9076e+00 -1.0185e+00 -5.1289e-01 -3.1651e-01 -1.8912e+00 +8.9251e-01 -1.5225e+00 -1.0246e+00 +7.2211e-01 -3.4991e+00 -1.8175e-03 -9.0346e-01 -1.6920e+00 -3.5893e-01 -1.4889e+00 +9.2402e-01
44386 +5.108102468e+03 +5.108102468e+03 +5.257252468e+03 +5.257252468e+03 -2.5917e+00 +2.6481e-01 -7.9104e-01 -3.3576e-01 -4.9076e+00 -1.0185e+00 -5.1289e-01 -2.7615e+00 -1.8912e+00 +8.9251e-01 -2.3944e+00 +4.8765e-01 +7.2211e-01 -9.9733e-01 -5.7387e-01 -9.0346e-01 -3.0640e+00 +8.6179e-01 -2.8323e-01 +3.1426e+00
53891 +3.294067604e+03 +3.294067604e+03 +3.443217604e+03 +3.443217604e+03 -2.5917e+00 +2.6481e-01 -7.9104e-01 -3.3576e-01 -4.9076e+00 -1.0185e+00 -5.1289e-01 -2.7615e+00 -1.8912e+00 +8.9251e-01 -2.3944e+00 +4.8765e-01 +7.2211e-01 -9.9733e-01 -5.7387e-01 -9.0346e-01 -1.4177e+00 +8.6179e-01 -2.8323e-01 +3.1426e+00
