% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.974200079e+05 +1.974200079e+05 +1.975691579e+05 +1.975691579e+05 +3.3186e+00 -2.0010e+00 -1.1128e+00 -1.1573e-01 +3.7412e-01 -1.8052e+00 +1.3387e+00 +2.2174e+00 -3.1319e+00 +3.3322e+00 +1.3317e+00 -8.5879e-02 +2.8271e+00 +2.7137e+00 +5.8411e-01 -9.5566e-02 +2.6449e+00 -1.6178e+00 -1.5942e+00 -3.1970e+00
2 +1.447422423e+05 +1.447422423e+05 +1.448913923e+05 +1.448913923e+05 +7.4823e-01 +3.8763e+00 +3.0018e+00 +1.0157e+00 -8.7893e-01 +7.9724e-02 +2.1174e+00 +1.6755e+00 +1.2585e+00 -1.6885e+00 -5.1355e-01 +3.7117e+00 +3.2323e+00 +1.2285e-01 -5.0974e-01 +2.4761e-02 +1.1446e+00 -1.2050e+00 +1.0480e+00 +3.7410e+00
5 +9.873094210e+04 +9.873094210e+04 +9.888009210e+04 +9.888009210e+04 +2.8861e+00 +2.7686e+00 -2.4602e+00 +2.5146e+00 -2.0636e+00 -2.7868e+00 -2.3415e+00 -8.2954e-01 -4.8545e-02 +1.4769e+00 -2.7842e+00 -1.4682e+00 -1.9328e+00 +6.1423e-01 -3.7729e+00 -3.5868e+00 +3.2435e+00 +2.4664e+00 -1.0393e-01 +5.4167e-01
52 +5.438780366e+04 +5.438780366e+04 +5.453695366e+04 +5.453695366e+04 +1.5963e+00 +1.6424e+00 -2.8098e+00 -2.5818e+00 -1.8564e+00 -2.8355e-01 +1.9546e-01 -3.5572e+00 -3.3471e+00 -1.4746e+00 -3.7830e+00 -1.2644e+00 +8.4477e-01 -1.7136e+00 -4.2096e-01 -3.7849e+00 -3.7373e+00 +1.1715e+00 -3.6806e+00 -1.2502e+00
1415 +3.843911339e+04 +3.843911339e+04 +3.858826339e+04 +3.858826339e+04 -6.2836e-01 +1.1175e+00 -1.0404e+00 -4.0514e-01 -3.3095e+00 +2.1119e-01 -3.8444e+00 +8.9131e-01 -1.3200e+00 -7.5331e-01 -2.5650e+00 -2.9097e+00 +3.2517e+00 +3.4617e-01 +5.3037e-03 -3.2913e+00 -2.5347e+00 +2.6530e+00 -3.3421e+00 -2.7051e+00
8363 +1.913082380e+04 +1.913082380e+04 +1.927997380e+04 +1.927997380e+04 -2.7196e+00 -1.9152e-01 +2.4089e-01 +4.8575e-01 -2.2100e+00 -2.3676e+00 -2.5368e+00 -3.1497e+00 +1.5148e-01 +1.1920e-01 -1.7997e-01 +1.9591e+00 -1.2609e+00 -5.4745e-01 -2.1776e+00 -2.7422e+00 -2.2117e+00 -4.7336e-01 -3.5057e+00 -1.4284e-01
22514 +1.567776086e+04 +1.567776086e+04 +1.582691086e+04 +1.582691086e+04 +2.1709e-01 -1.9152e-01 +2.4089e-01 +4.8575e-01 -3.3151e+00 -2.3676e+00 -2.5368e+00 -3.1497e+00 -2.3662e+00 -2.2500e+00 -1.7997e-01 +1.0975e+00 -1.2609e+00 -1.0323e-01 -2.1776e+00 -2.7422e+00 -2.2117e+00 +1.9591e-01 -3.5057e+00 -1.7402e+00
32288 +6.757054355e+03 +6.757054355e+03 +6.906204355e+03 +6.906204355e+03 +2.1709e-01 -1.9152e-01 +2.4089e-01 +4.8575e-01 -3.3151e+00 -2.3676e+00 -2.5368e+00 -3.1497e+00 -2.3662e+00 -9.1607e-01 -1.7997e-01 +8.5170e-01 +1.3366e+00 -3.3861e-01 -2.5135e-01 -1.4964e+00 -2.2117e+00 +1.9591e-01 -3.5057e+00 -1.7402e+00
57438 +5.552978151e+03 +5.552978151e+03 +5.702128151e+03 +5.702128151e+03 +2.1709e-01 -1.9152e-01 +2.4089e-01 +4.8575e-01 -3.3151e+00 -2.3676e+00 -2.5368e+00 -3.1497e+00 -1.3610e-01 -7.5331e-01 -1.7997e-01 +8.5170e-01 +1.3366e+00 -3.3861e-01 -2.5135e-01 -1.4964e+00 -2.2117e+00 +1.9591e-01 -3.5057e+00 -1.7402e+00
70531 +3.397245630e+03 +3.397245630e+03 +3.546395630e+03 +3.546395630e+03 +2.1709e-01 -1.9152e-01 +2.4089e-01 +4.8575e-01 -2.6196e+00 -2.3676e+00 -2.5368e+00 -3.1497e+00 -1.3610e-01 -7.5331e-01 -4.6423e+00 +8.5170e-01 +1.3366e+00 -3.3861e-01 -2.0262e+00 -1.4964e+00 -3.6810e-01 +1.9591e-01 -3.5057e+00 -1.7402e+00
84045 +2.392901945e+03 +2.392901945e+03 +2.542051945e+03 +2.542051945e+03 -5.3913e-01 -4.7429e-01 +2.4089e-01 +4.8575e-01 -2.6196e+00 -2.3676e+00 -2.5368e+00 -2.5180e+00 -1.3610e-01 +8.4468e-01 -3.4213e+00 +8.5170e-01 +1.3366e+00 -3.3861e-01 -2.0262e+00 -1.4964e+00 -3.6810e-01 +1.9591e-01 -1.8625e+00 -3.1327e+00
106111 +1.145501117e+03 +1.145501117e+03 +1.294651117e+03 +1.294651117e+03 -5.3913e-01 -4.7429e-01 -8.3224e-01 +4.8575e-01 -2.6196e+00 -2.3676e+00 -2.5368e+00 -6.8245e-01 -1.3610e-01 -3.2647e-01 -3.4213e+00 +8.5170e-01 +1.7492e+00 -1.7419e+00 -2.0262e+00 -1.4964e+00 -3.6810e-01 +1.9591e-01 -1.8625e+00 -1.7982e+00
172247 +9.185157317e+02 +9.185157317e+02 +1.067665732e+03 +1.067665732e+03 -5.3913e-01 -4.7429e-01 -8.3224e-01 +1.6122e+00 -2.6196e+00 -2.3676e+00 -2.5368e+00 -7.5542e-01 -1.3610e-01 -3.2647e-01 -3.4213e+00 -5.2514e-02 +1.7492e+00 -1.7419e+00 -2.0262e+00 -1.4964e+00 -7.9191e-01 +4.1390e-01 -1.8625e+00 -1.7982e+00
226546 +5.721208289e+02 +5.721208289e+02 +7.212708289e+02 +7.212708289e+02 -6.4131e-01 -1.6713e+00 -8.3224e-01 +1.6122e+00 -2.6196e+00 -2.0749e+00 -2.5368e+00 -1.2482e+00 -1.3610e-01 -3.2647e-01 -2.0379e+00 -5.2514e-02 +1.7492e+00 -1.7419e+00 -2.0050e+00 -1.4964e+00 -7.9191e-01 +5.7729e-01 -1.8625e+00 -2.0083e+00
264300 +3.603539016e+02 +3.603539016e+02 +5.095039016e+02 +5.095039016e+02 -6.4131e-01 -1.6713e+00 -8.3224e-01 +1.6122e+00 -3.1760e+00 -2.0749e+00 -2.5368e+00 -1.2482e+00 -1.3610e-01 -3.2647e-01 -2.0379e+00 -5.2514e-02 +1.3062e+00 -1.7419e+00 -2.0050e+00 -1.4964e+00 -7.9191e-01 +5.7729e-01 -1.8625e+00 -3.0043e+00
296040 +2.433715691e+02 +2.433715691e+02 +3.925215691e+02 +3.925215691e+02 -6.4131e-01 -1.6713e+00 -8.3224e-01 +6.7311e-01 -3.1760e+00 -2.0749e+00 -1.1186e+00 -1.2482e+00 -1.3610e-01 +1.8350e-01 -2.2466e+00 -5.2514e-02 +1.7492e+00 -1.7419e+00 -2.0050e+00 -1.4964e+00 -1.0928e+00 +5.7729e-01 -1.8625e+00 -2.6431e+00
