% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.235484484e+06 +1.235484484e+06 +1.235633634e+06 +1.235633634e+06
2 +8.961273397e+05 +8.961273397e+05 +8.962764897e+05 +8.962764897e+05
10 +4.240204828e+05 +4.240204828e+05 +4.241696328e+05 +4.241696328e+05
23 +2.964590174e+05 +2.964590174e+05 +2.966081674e+05 +2.966081674e+05
36 +2.186996728e+05 +2.186996728e+05 +2.188488228e+05 +2.188488228e+05
26011 +1.502124441e+05 +1.502124441e+05 +1.503615941e+05 +1.503615941e+05
34740 +8.829531099e+04 +8.829531099e+04 +8.844446099e+04 +8.844446099e+04
53457 +3.594353393e+04 +3.594353393e+04 +3.609268393e+04 +3.609268393e+04
66741 +2.491709566e+04 +2.491709566e+04 +2.506624566e+04 +2.506624566e+04
136259 +1.570685185e+04 +1.570685185e+04 +1.585600185e+04 +1.585600185e+04
213327 +9.700859852e+03 +9.700859852e+03 +9.850009852e+03 +9.850009852e+03
289056 +5.985269934e+03 +5.985269934e+03 +6.134419934e+03 +6.134419934e+03
