% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.782975296e+05 +2.782975296e+05 +2.784466796e+05 +2.784466796e+05 +1.8182e+00 +1.6575e+00 +2.3270e-01 +3.3429e-01 +1.4526e+00 -2.2924e+00 -2.3998e+00 -3.5150e+00 +2.4622e+00 +1.0315e+00 +8.9827e-01 -6.6086e-01 -3.9666e+00 -3.8379e+00 +1.1318e-01 -2.7521e+00 +1.7381e+00 -3.2988e+00 +2.0339e+00 +3.3042e+00
2 +1.007390909e+05 +1.007390909e+05 +1.008882409e+05 +1.008882409e+05 +2.4731e+00 -1.4131e+00 -3.7348e+00 -4.5558e-01 -3.7757e+00 -3.4785e+00 -3.6291e+00 -1.1249e+00 +1.9682e+00 +2.3686e+00 -1.1059e+00 +3.7209e+00 +1.7008e+00 +1.8328e+00 -3.7657e+00 +1.2737e-01 -2.4933e+00 +3.5034e+00 -1.2485e+00 +2.5631e+00
67 +8.338351549e+04 +8.338351549e+04 +8.353266549e+04 +8.353266549e+04 -9.5389e-01 -3.2325e+00 -1.6949e+00 -2.3936e+00 -3.6258e-01 -1.4887e+00 -2.4145e+00 +2.3789e+00 -2.3972e-01 -1.2993e+00 -1.6418e+00 +1.0441e+00 +3.6794e-01 +1.1341e+00 -1.9356e+00 -2.2216e+00 -3.5258e+00 +2.9516e+00 -3.1381e+00 +1.4157e+00
77 +4.236673772e+04 +4.236673772e+04 +4.251588772e+04 +4.251588772e+04 -6.2431e-01 -1.6038e+00 +5.1277e-01 -9.4077e-01 -2.0872e+00 -3.1692e+00 -2.9955e+00 +6.9544e-02 +1.7465e+00 -2.7769e+00 -5.1390e-01 -2.2994e+00 +2.3664e+00 -3.3118e+00 -3.2828e+00 -3.5846e+00 -3.9606e+00 -1.6039e+00 -7.8010e-01 +9.8479e-01
97 +2.905634416e+04 +2.905634416e+04 +2.920549416e+04 +2.920549416e+04 -4.9732e-01 -1.9883e+00 -1.2844e+00 +2.3744e+00 -3.8097e+00 -3.7569e+00 +5.2049e-02 -1.6374e-01 -1.2979e+00 -1.9787e+00 -1.1542e-01 +7.4165e-01 -1.1645e+00 -2.3865e+00 -1.7671e+00 -2.0761e+00 +1.5252e+00 -3.2282e+00 -1.2906e+00 -3.1045e+00
10248 +2.381405757e+04 +2.381405757e+04 +2.396320757e+04 +2.396320757e+04 -4.9732e-01 -1.9883e+00 -1.2844e+00 +2.3744e+00 -3.8097e+00 -3.7569e+00 -4.4609e-01 -1.6374e-01 -1.2979e+00 -1.9787e+00 -8.2176e-01 +7.4165e-01 -1.1645e+00 -7.3225e-01 -1.7671e+00 -2.0761e+00 +1.5252e+00 -3.2282e+00 -1.2906e+00 +5.5756e-01
13394 +1.451813302e+04 +1.451813302e+04 +1.466728302e+04 +1.466728302e+04 -4.9732e-01 -1.9883e+00 -1.3256e+00 +2.3744e+00 -3.8097e+00 -4.4907e-01 -4.4609e-01 -1.6374e-01 -1.2979e+00 -1.9787e+00 -8.2176e-01 +7.4165e-01 -1.0209e+00 -7.3225e-01 -1.7671e+00 -2.0761e+00 +1.5252e+00 +2.1958e+00 -1.2906e+00 +5.5756e-01
33689 +7.835441149e+03 +7.835441149e+03 +7.984591149e+03 +7.984591149e+03 -4.9732e-01 -2.5779e+00 -1.2844e+00 +1.5920e-01 -2.0213e+00 -3.7569e+00 -2.8762e+00 -3.9276e-02 +1.3996e+00 +1.2418e+00 -1.8885e+00 +7.4165e-01 +2.9679e+00 -1.2455e-01 -1.7671e+00 -1.7544e+00 -4.4297e-01 +3.5061e-01 -1.2906e+00 +1.5232e+00
37863 +5.939684095e+03 +5.939684095e+03 +6.088834095e+03 +6.088834095e+03 -4.9732e-01 -2.5779e+00 -1.2844e+00 +1.5920e-01 -2.0213e+00 -8.5398e-01 -2.8762e+00 -3.9276e-02 +1.3996e+00 +1.2418e+00 -7.6976e-01 +7.4165e-01 +2.9679e+00 -1.2455e-01 -1.7671e+00 -1.7544e+00 -4.4297e-01 +3.5061e-01 -1.2906e+00 +1.5232e+00
64344 +3.755814715e+03 +3.755814715e+03 +3.904964715e+03 +3.904964715e+03 -1.3942e+00 -2.5779e+00 -4.4819e-01 +1.5920e-01 -2.0213e+00 -8.5398e-01 -3.7227e-01 -3.9276e-02 +7.6614e-01 +1.2418e+00 -7.6976e-01 +1.2822e+00 +2.9679e+00 -1.2455e-01 -1.8851e+00 -1.5772e+00 +5.8559e-01 -1.9694e-01 -1.2906e+00 -3.2016e+00
