% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.436356414e+05 +2.436356414e+05 +2.437847914e+05 +2.437847914e+05 +3.1646e-02 -2.6296e+00 -3.2411e+00 +3.9860e+00 +1.1935e+00 +5.9991e-01 +2.8314e+00 -1.7860e+00 +3.9553e+00 +8.6615e-01 +2.3364e+00 +3.2711e+00 +3.5456e+00 -3.6173e+00 +2.3341e+00 -3.1303e+00 +4.9848e-01 +8.0636e-01 -2.9239e+00 -1.4155e+00
6 +1.453660349e+05 +1.453660349e+05 +1.455151849e+05 +1.455151849e+05 -2.7433e+00 +1.8417e+00 -1.1380e+00 +6.0246e-01 -3.7295e+00 +1.4340e+00 +1.8076e+00 +2.8356e+00 -3.7903e+00 +1.0394e+00 -9.8539e-01 -2.1823e+00 +1.4370e+00 -7.9862e-01 -1.7923e+00 -3.4241e+00 -1.1388e+00 -2.9554e+00 +1.6183e+00 -2.3454e+00
14 +4.431665791e+04 +4.431665791e+04 +4.446580791e+04 +4.446580791e+04 +1.9740e+00 +5.6922e-01 +3.7545e-01 +1.0693e+00 -1.8340e+00 -3.0760e+00 -2.3767e+00 +1.2693e+00 -2.4691e-02 -2.0779e+00 -1.3144e+00 +3.0306e+00 +3.3012e+00 -2.6279e+00 +1.1240e+00 +1.5497e+00 +9.7148e-01 -2.9396e+00 -9.0259e-01 +8.7779e-01
269 +3.586945281e+04 +3.586945281e+04 +3.601860281e+04 +3.601860281e+04 -1.7022e+00 +1.3527e-02 +1.0177e+00 +3.9977e+00 -1.0426e+00 +3.8900e-02 -1.8652e+00 +7.1018e-01 +1.6369e+00 -5.2340e-01 -1.0321e+00 +7.2595e-01 +3.6085e+00 -3.2719e+00 -2.0639e-01 +1.9752e+00 +9.4165e-01 -1.2832e+00 -1.6989e+00 +1.9080e+00
5580 +1.308239533e+04 +1.308239533e+04 +1.323154533e+04 +1.323154533e+04 +1.2806e-01 +4.8215e-02 -6.3541e-01 +3.8352e-01 -2.3563e+00 -2.1356e+00 -3.6472e+00 -5.3865e-01 +1.0651e+00 +2.5626e+00 -2.1281e+00 -1.4211e+00 +1.1589e+00 -2.2608e+00 -6.6630e-01 -1.7787e+00 +1.7176e-01 +1.5837e+00 -7.7905e-02 -1.4923e+00
38682 +9.270549583e+03 +9.270549583e+03 +9.419699583e+03 +9.419699583e+03 +1.4378e-01 +4.8215e-02 -2.1353e+00 +1.0424e+00 -2.3563e+00 -2.1356e+00 +8.2237e-01 -1.9324e+00 -1.2259e+00 -5.5018e-01 -3.0839e+00 -1.5014e+00 +1.1589e+00 +3.9319e-02 -1.1100e+00 -1.7787e+00 +3.5771e-01 +1.3489e+00 -7.7905e-02 +6.9829e-01
41268 +6.056090301e+03 +6.056090301e+03 +6.205240301e+03 +6.205240301e+03 +1.4378e-01 +4.8215e-02 -2.1353e+00 +1.0424e+00 -2.3563e+00 -2.1356e+00 -3.0819e+00 -3.7696e+00 -1.2259e+00 -5.5018e-01 -3.0839e+00 -1.5014e+00 +1.1589e+00 +3.9319e-02 -1.1100e+00 -1.7787e+00 +3.5771e-01 +1.1464e+00 -7.7905e-02 +1.0923e+00
60746 +3.632599752e+03 +3.632599752e+03 +3.781749752e+03 +3.781749752e+03 +1.4378e-01 +4.8215e-02 -2.1353e+00 +1.0424e+00 -2.3563e+00 -2.1356e+00 -3.0819e+00 -1.6459e+00 -1.2259e+00 -5.5018e-01 -3.0839e+00 -4.0568e-01 +2.3325e+00 +3.9319e-02 -1.1100e+00 -1.7787e+00 +1.1294e+00 +1.1464e+00 -7.7905e-02 +3.5472e+00
72235 +2.177116203e+03 +2.177116203e+03 +2.326266203e+03 +2.326266203e+03 +1.4378e-01 -1.2329e+00 -2.1353e+00 +1.0424e+00 -2.3563e+00 -2.1356e+00 -3.0819e+00 -1.6459e+00 -1.2259e+00 -5.5018e-01 -3.4958e+00 -7.4698e-02 +2.3325e+00 +3.9319e-02 -1.1100e+00 -1.7787e+00 -2.2693e-02 +1.1464e+00 -7.7905e-02 +3.5472e+00
94746 +1.434590294e+03 +1.434590294e+03 +1.583740294e+03 +1.583740294e+03 +1.4378e-01 -1.2329e+00 -7.7283e-01 +1.3768e+00 -2.3563e+00 -2.1356e+00 -1.8514e+00 -1.6459e+00 -1.2259e+00 -2.4406e-01 -2.2797e+00 -7.4698e-02 +2.3325e+00 +3.9319e-02 -1.1100e+00 -5.0816e-01 -2.2693e-02 +1.1464e+00 -7.7905e-02 +3.5472e+00
148823 +9.672269215e+02 +9.672269215e+02 +1.116376922e+03 +1.116376922e+03 -1.4144e+00 -1.2329e+00 -7.7283e-01 -5.9754e-01 -2.3563e+00 -2.1356e+00 -1.8514e+00 -1.6459e+00 -1.2259e+00 -2.4406e-01 -2.2797e+00 -1.1370e+00 +2.3325e+00 -1.2336e+00 -1.1100e+00 -5.0816e-01 -2.2693e-02 +1.1464e+00 -7.7905e-02 +3.5472e+00
187613 +5.931452331e+02 +5.931452331e+02 +7.422952331e+02 +7.422952331e+02 -9.2435e-01 -1.2737e+00 -7.7283e-01 -5.9754e-01 -2.3563e+00 -1.0222e+00 -9.2518e-01 -1.6459e+00 -1.2168e+00 -2.4406e-01 -2.2797e+00 +2.7664e-01 +2.3325e+00 -1.2336e+00 -1.1100e+00 -5.0816e-01 -2.2693e-02 +1.1464e+00 -7.7905e-02 +3.5472e+00
318020 +3.522727713e+02 +3.522727713e+02 +5.014227713e+02 +5.014227713e+02 -9.2435e-01 -1.2737e+00 -7.7283e-01 +4.2520e-01 -2.6686e+00 -1.0222e+00 -9.2518e-01 -1.6459e+00 -1.2168e+00 -2.4406e-01 -2.2797e+00 +2.7664e-01 +2.0560e+00 -1.2336e+00 -1.0249e+00 -5.0816e-01 -2.2693e-02 +1.1464e+00 -7.7905e-02 +3.5472e+00
