% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.075769856e+05 +9.075769856e+05 +9.077261356e+05 +9.077261356e+05
3 +6.191295996e+05 +6.191295996e+05 +6.192787496e+05 +6.192787496e+05
39 +3.924585053e+05 +3.924585053e+05 +3.926076553e+05 +3.926076553e+05
615 +2.352181063e+05 +2.352181063e+05 +2.353672563e+05 +2.353672563e+05
11298 +1.358247347e+05 +1.358247347e+05 +1.359738847e+05 +1.359738847e+05
25409 +9.892768827e+04 +9.892768827e+04 +9.907683827e+04 +9.907683827e+04
57620 +6.181705643e+04 +6.181705643e+04 +6.196620643e+04 +6.196620643e+04
149421 +3.668020838e+04 +3.668020838e+04 +3.682935838e+04 +3.682935838e+04
283751 +2.414616908e+04 +2.414616908e+04 +2.429531908e+04 +2.429531908e+04
343558 +1.441103691e+04 +1.441103691e+04 +1.456018691e+04 +1.456018691e+04
