% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.108760405e+06 +1.108760405e+06 +1.108909555e+06 +1.108909555e+06
5 +8.858658382e+05 +8.858658382e+05 +8.860149882e+05 +8.860149882e+05
8 +5.098779179e+05 +5.098779179e+05 +5.100270679e+05 +5.100270679e+05
112 +3.961523326e+05 +3.961523326e+05 +3.963014826e+05 +3.963014826e+05
1911 +2.497766045e+05 +2.497766045e+05 +2.499257545e+05 +2.499257545e+05
9239 +1.480175161e+05 +1.480175161e+05 +1.481666661e+05 +1.481666661e+05
16730 +9.972976456e+04 +9.972976456e+04 +9.987891456e+04 +9.987891456e+04
48206 +6.193444146e+04 +6.193444146e+04 +6.208359146e+04 +6.208359146e+04
94382 +3.706757111e+04 +3.706757111e+04 +3.721672111e+04 +3.721672111e+04
143869 +2.502681929e+04 +2.502681929e+04 +2.517596929e+04 +2.517596929e+04
250375 +1.161224622e+04 +1.161224622e+04 +1.176139622e+04 +1.176139622e+04
287136 +9.215965689e+03 +9.215965689e+03 +9.365115689e+03 +9.365115689e+03
355843 +5.739359780e+03 +5.739359780e+03 +5.888509780e+03 +5.888509780e+03
