% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.582417041e+05 +9.582417041e+05 +9.583908541e+05 +9.583908541e+05
4 +6.187545462e+05 +6.187545462e+05 +6.189036962e+05 +6.189036962e+05
68 +2.596695641e+05 +2.596695641e+05 +2.598187141e+05 +2.598187141e+05
593 +2.367869077e+05 +2.367869077e+05 +2.369360577e+05 +2.369360577e+05
9690 +1.402524906e+05 +1.402524906e+05 +1.404016406e+05 +1.404016406e+05
35733 +9.565531128e+04 +9.565531128e+04 +9.580446128e+04 +9.580446128e+04
63617 +3.902583305e+04 +3.902583305e+04 +3.917498305e+04 +3.917498305e+04
133976 +2.210892071e+04 +2.210892071e+04 +2.225807071e+04 +2.225807071e+04
186339 +1.494230146e+04 +1.494230146e+04 +1.509145146e+04 +1.509145146e+04
223472 +8.558409423e+03 +8.558409423e+03 +8.707559423e+03 +8.707559423e+03
