% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.046929451e+05 +6.046929451e+05 +6.048420951e+05 +6.048420951e+05
35 +3.794931109e+05 +3.794931109e+05 +3.796422609e+05 +3.796422609e+05
1606 +2.180357709e+05 +2.180357709e+05 +2.181849209e+05 +2.181849209e+05
5749 +1.499386426e+05 +1.499386426e+05 +1.500877926e+05 +1.500877926e+05
19372 +7.543805339e+04 +7.543805339e+04 +7.558720339e+04 +7.558720339e+04
47956 +5.899792850e+04 +5.899792850e+04 +5.914707850e+04 +5.914707850e+04
131210 +3.704116538e+04 +3.704116538e+04 +3.719031538e+04 +3.719031538e+04
164245 +2.471256349e+04 +2.471256349e+04 +2.486171349e+04 +2.486171349e+04
210602 +1.575048208e+04 +1.575048208e+04 +1.589963208e+04 +1.589963208e+04
343496 +8.855417137e+03 +8.855417137e+03 +9.004567137e+03 +9.004567137e+03
