% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.430319979e+05 +2.430319979e+05 +2.431811479e+05 +2.431811479e+05 -8.1503e-01 -8.2265e-02 +1.2011e+00 -1.3940e+00 +1.7057e+00 +1.2157e+00 +2.1545e+00 +3.7033e+00 +3.0950e-01 -2.6279e+00 +5.5244e-01 +2.5263e+00 +9.4321e-03 -5.2291e-01 -1.0581e+00 +5.5696e-01 -1.6968e+00 -4.2255e-01 +1.3717e+00 -3.5546e+00
13 +1.445046541e+05 +1.445046541e+05 +1.446538041e+05 +1.446538041e+05 -5.3133e-01 +2.9965e+00 -1.4950e+00 -2.3223e+00 -1.6671e-01 -5.3038e-01 +3.9746e-01 +1.0670e+00 +1.3253e+00 +1.1670e+00 +3.5980e-01 +3.8766e+00 +1.5468e+00 -6.9314e-01 -5.2601e-01 -3.9610e+00 +2.0734e+00 +2.8611e+00 +2.1843e+00 +1.1468e+00
22 +8.870829539e+04 +8.870829539e+04 +8.885744539e+04 +8.885744539e+04 -6.7708e-01 +2.4867e+00 -1.6803e-02 -3.6908e+00 +1.7790e-01 -7.7552e-02 -3.9001e+00 -1.9662e+00 -5.4573e-01 +9.6338e-01 -2.9215e+00 +7.2861e-01 +7.9552e-01 -3.3844e+00 -1.9903e-01 -3.7959e-02 -3.6447e+00 +2.0868e+00 +4.9404e-01 -1.7846e-01
39 +4.056958187e+04 +4.056958187e+04 +4.071873187e+04 +4.071873187e+04 -2.7818e+00 +6.5200e-01 -3.8043e+00 +2.5851e+00 -3.8629e-01 -1.1573e+00 +6.8785e-01 -2.4925e+00 +8.7757e-02 -1.9727e+00 -1.9892e-02 -7.4443e-01 +2.0776e-01 -3.2449e+00 -5.5778e-01 +1.4689e+00 +6.2783e-01 +7.2894e-01 -1.6179e+00 +2.5518e+00
835 +3.040901594e+04 +3.040901594e+04 +3.055816594e+04 +3.055816594e+04 -2.7818e+00 +6.5200e-01 -3.8043e+00 +2.5851e+00 -3.6582e+00 -1.1573e+00 +6.8785e-01 -2.4925e+00 +8.7757e-02 -1.9727e+00 -1.9892e-02 -7.4443e-01 +2.0776e-01 -7.2773e-02 -1.8093e+00 +1.4689e+00 +6.2783e-01 +7.2894e-01 -1.6179e+00 +2.5518e+00
4464 +2.017202263e+04 +2.017202263e+04 +2.032117263e+04 +2.032117263e+04 +1.7864e-01 +6.5200e-01 -3.8043e+00 +2.5851e+00 -3.6582e+00 -1.1573e+00 +6.8785e-01 -2.4925e+00 -1.1030e-02 +2.7748e-01 -1.3648e+00 -7.4443e-01 +2.0776e-01 -7.2773e-02 -1.8093e+00 -2.2647e+00 +6.2783e-01 +7.2894e-01 -3.3552e+00 +2.5518e+00
6032 +1.117192876e+04 +1.117192876e+04 +1.132107876e+04 +1.132107876e+04 +1.7864e-01 +6.5200e-01 -5.8234e-01 +2.5851e+00 -3.6582e+00 -3.4778e+00 +6.8785e-01 -2.4925e+00 -1.1030e-02 +2.7748e-01 -1.3648e+00 -7.4443e-01 +2.0776e-01 -7.2773e-02 -1.8093e+00 -2.2647e+00 +6.2783e-01 +7.2894e-01 -1.4816e+00 +2.5518e+00
11428 +6.854084043e+03 +6.854084043e+03 +7.003234043e+03 +7.003234043e+03 +1.7864e-01 +6.5200e-01 -5.8234e-01 +2.5851e+00 -3.6582e+00 -3.4778e+00 -1.3533e+00 -2.4925e+00 -1.1030e-02 +2.7748e-01 -1.3648e+00 -7.4443e-01 +2.0776e-01 -7.2773e-02 -1.8093e+00 -2.2647e+00 +6.2783e-01 +7.2894e-01 -1.4816e+00 +2.5518e+00
28740 +6.297342812e+03 +6.297342812e+03 +6.446492812e+03 +6.446492812e+03 +1.7864e-01 +6.5200e-01 +1.0039e+00 +2.5851e+00 -3.6582e+00 -3.4778e+00 -1.3533e+00 -2.4925e+00 -1.1030e-02 +2.7748e-01 -1.3648e+00 -8.3043e-01 +2.0776e-01 -7.2773e-02 -1.8093e+00 -3.6377e+00 +6.2783e-01 +7.2894e-01 -1.4816e+00 +8.2109e-01
52272 +3.942231279e+03 +3.942231279e+03 +4.091381279e+03 +4.091381279e+03 +1.7864e-01 -1.7176e+00 +1.0039e+00 +2.5851e+00 -3.6582e+00 -3.4778e+00 -1.3533e+00 -2.4925e+00 -1.1030e-02 +2.7748e-01 -1.3648e+00 +3.4856e-01 +2.0776e-01 -7.2773e-02 -1.8093e+00 -1.2022e-01 +6.2783e-01 +7.2894e-01 -1.4816e+00 -1.7719e+00
68969 +2.106836981e+03 +2.106836981e+03 +2.255986981e+03 +2.255986981e+03 -5.4104e-01 -1.7176e+00 -2.4908e-01 -3.9152e-01 -3.6582e+00 -2.3839e+00 -1.9335e+00 -2.4925e+00 -1.1030e-02 +2.7748e-01 -1.3648e+00 +3.4856e-01 +1.2076e+00 -7.2773e-02 -1.8093e+00 -1.2022e-01 -4.0428e-01 +7.2894e-01 -1.4816e+00 -1.7719e+00
