% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.754785714e+05 +9.754785714e+05 +9.756277214e+05 +9.756277214e+05
2 +5.230379221e+05 +5.230379221e+05 +5.231870721e+05 +5.231870721e+05
45 +3.874015293e+05 +3.874015293e+05 +3.875506793e+05 +3.875506793e+05
200 +2.445902391e+05 +2.445902391e+05 +2.447393891e+05 +2.447393891e+05
6628 +1.583128313e+05 +1.583128313e+05 +1.584619813e+05 +1.584619813e+05
24581 +9.902492664e+04 +9.902492664e+04 +9.917407664e+04 +9.917407664e+04
64399 +6.065083079e+04 +6.065083079e+04 +6.079998079e+04 +6.079998079e+04
117528 +3.892193629e+04 +3.892193629e+04 +3.907108629e+04 +3.907108629e+04
137844 +2.477446840e+04 +2.477446840e+04 +2.492361840e+04 +2.492361840e+04
165607 +1.576383446e+04 +1.576383446e+04 +1.591298446e+04 +1.591298446e+04
279607 +9.787583565e+03 +9.787583565e+03 +9.936733565e+03 +9.936733565e+03
