% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.417051338e+05 +2.417051338e+05 +2.418542838e+05 +2.418542838e+05 -1.6834e+00 -2.2879e+00 -3.1181e+00 -5.2220e-01 -1.4021e+00 -7.6784e-01 -1.0132e+00 +1.6502e+00 +3.9823e+00 -3.7343e+00 -2.6330e+00 +1.1028e+00 -1.9887e+00 -2.2949e+00 +3.8944e+00 -4.2553e-01 -1.7914e+00 -1.5176e+00 +1.8890e+00 +3.5613e+00
16 +1.147788451e+05 +1.147788451e+05 +1.149279951e+05 +1.149279951e+05 +1.7277e-01 -3.4148e+00 +1.3946e+00 +2.5503e+00 -3.7976e+00 -1.4767e+00 -3.6564e+00 -7.8169e-01 +2.1532e+00 +1.6565e+00 -1.5350e+00 +1.9650e+00 -1.6332e+00 -2.4600e+00 +1.7286e+00 -2.0643e+00 +1.6718e+00 +3.8538e-01 +2.5362e+00 +2.7048e-01
38 +8.085268568e+04 +8.085268568e+04 +8.100183568e+04 +8.100183568e+04 +8.0589e-01 +1.4500e+00 +3.1735e-03 +4.1062e-01 -1.5799e+00 +1.5895e+00 +3.4791e-01 +6.5494e-01 +2.0573e-01 -2.1092e+00 +1.4292e+00 -1.1396e+00 -2.9776e-02 -8.3161e-01 -2.8718e+00 -3.8213e+00 -3.2569e+00 -3.1095e+00 +4.4574e-01 -6.6001e-01
107 +4.201987938e+04 +4.201987938e+04 +4.216902938e+04 +4.216902938e+04 -1.1948e+00 +1.6147e+00 +7.0750e-01 -3.2525e-01 -2.2933e+00 -7.4241e-01 +8.9211e-01 +3.4932e-01 +1.7279e+00 +1.6714e+00 +1.1873e+00 +4.3236e-01 +5.9165e-01 -3.4120e+00 +4.5882e-02 -8.2280e-01 -5.4439e-01 -3.0270e+00 -2.6595e+00 -1.7140e+00
615 +3.743015279e+04 +3.743015279e+04 +3.757930279e+04 +3.757930279e+04 -2.2211e+00 -8.1934e-01 -5.4828e-01 +1.6786e-01 -3.0160e+00 -3.9211e+00 +1.3394e+00 -5.6717e-01 -3.6149e+00 -2.5456e+00 -1.5075e+00 -2.7483e+00 +2.4314e+00 -7.9619e-01 +3.2627e-01 -3.8140e+00 -3.1704e+00 +1.2153e+00 -1.6586e+00 +2.5925e-02
7533 +2.410203750e+04 +2.410203750e+04 +2.425118750e+04 +2.425118750e+04 -1.0124e-02 -1.4601e+00 -3.1352e+00 -2.0407e+00 -3.2710e+00 -2.9605e+00 -1.6482e+00 -1.4274e+00 -1.8315e+00 +5.7616e-02 -3.0990e+00 +8.4925e-01 +3.1221e+00 -3.2084e+00 -8.0109e-01 +4.5553e-01 -6.9368e-01 -4.0763e-01 +5.8537e-01 -6.9227e-01
14166 +1.314914031e+04 +1.314914031e+04 +1.329829031e+04 +1.329829031e+04 -2.5428e+00 -3.0236e+00 +4.6070e-01 +3.3875e+00 -3.8410e+00 -3.3589e+00 +1.2716e-01 -2.4397e+00 +8.6121e-01 +1.4273e+00 -2.8001e+00 -1.2301e+00 +2.3136e+00 -2.3077e+00 -1.5846e+00 -3.7106e+00 +8.7898e-01 +9.1522e-02 -9.4522e-01 +2.1685e+00
32278 +9.574048385e+03 +9.574048385e+03 +9.723198385e+03 +9.723198385e+03 -2.5428e+00 -3.0236e+00 +4.6070e-01 +3.3875e+00 -3.8410e+00 -3.3589e+00 -1.3327e+00 -2.4397e+00 -2.8028e+00 +1.4273e+00 -2.8001e+00 -1.2301e+00 +2.3136e+00 -2.3077e+00 -1.5846e+00 -2.2085e+00 +8.7898e-01 +3.7881e-01 -9.4522e-01 +1.5784e-01
40829 +5.260104050e+03 +5.260104050e+03 +5.409254050e+03 +5.409254050e+03 +3.6671e-01 -3.0236e+00 +4.6070e-01 +1.4392e+00 -3.8410e+00 -2.7454e+00 -3.0167e+00 -2.4397e+00 -2.8028e+00 +1.4273e+00 -2.8001e+00 -1.2301e+00 +2.3136e+00 -2.3077e+00 -1.5846e+00 -2.2085e+00 +5.3031e-01 +3.7881e-01 -9.4522e-01 +1.5784e-01
65042 +3.765684753e+03 +3.765684753e+03 +3.914834753e+03 +3.914834753e+03 +7.5426e-02 -6.6481e-01 +4.6070e-01 +1.4392e+00 -3.4922e+00 -2.7454e+00 -5.6296e-01 -2.4397e+00 +7.6891e-01 +1.4273e+00 -2.8001e+00 -1.2301e+00 +2.5092e+00 -2.3517e+00 -1.1993e+00 -2.2085e+00 +5.3031e-01 +3.7881e-01 -9.4522e-01 +1.5132e+00
