% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.125161418e+04 +9.125161418e+04 +9.140076418e+04 +9.140076418e+04 -4.4973e-03 -2.4604e+00 -1.7870e-01 +1.4632e+00 -2.6971e+00 -2.0625e+00 -2.6346e+00 +1.9514e+00 +1.3634e+00 -2.7886e+00 +2.0280e+00 +5.1808e-01 +3.7551e+00 +1.8150e-01 -2.1363e+00 -3.0806e+00 -3.5019e+00 -3.3179e+00 -2.8027e-01 +1.5221e+00
331 +5.171349150e+04 +5.171349150e+04 +5.186264150e+04 +5.186264150e+04 -3.4567e-01 -2.9946e+00 +1.6520e+00 +1.3419e+00 -6.2799e-01 +5.1229e-01 -3.0515e+00 -1.1512e+00 +1.9387e+00 +2.5068e+00 +9.2871e-01 +1.7608e+00 -9.8703e-01 -3.4404e+00 -1.5485e+00 -3.3330e-01 +7.8196e-01 -1.4288e+00 -2.8506e+00 -2.6920e+00
1873 +3.079699321e+04 +3.079699321e+04 +3.094614321e+04 +3.094614321e+04 -2.3580e-01 -3.6401e+00 -2.3535e+00 +2.7879e-02 -2.0498e+00 -1.2912e+00 -3.2755e+00 -3.1194e-01 -2.2289e+00 -4.3359e-01 -1.5601e+00 -9.1744e-02 +2.6930e-01 +1.2468e+00 +1.8917e+00 -1.5962e+00 -2.1213e+00 -5.3214e-02 -2.0683e+00 +1.2716e+00
10159 +1.141356704e+04 +1.141356704e+04 +1.156271704e+04 +1.156271704e+04 -7.2220e-01 -2.8692e+00 -1.4487e+00 +1.2861e+00 -1.1817e+00 -1.5446e+00 -6.1389e-01 -8.9261e-01 -1.7332e+00 +1.0830e+00 -1.2638e+00 -3.3115e-01 +1.4740e+00 -3.6700e+00 -1.4118e+00 -1.9944e+00 +3.7111e-01 +1.9999e+00 -2.2435e+00 -2.1120e+00
20669 +9.944494767e+03 +9.944494767e+03 +1.009364477e+04 +1.009364477e+04 -7.2220e-01 -2.8692e+00 -3.2956e-02 +1.2861e+00 -1.1817e+00 -1.5446e+00 -6.1389e-01 -8.9261e-01 -1.7332e+00 +1.0830e+00 -1.2638e+00 -3.3115e-01 +1.4740e+00 -3.6700e+00 -1.4118e+00 -1.9944e+00 +3.7111e-01 +1.9999e+00 -1.4806e+00 -2.1120e+00
33225 +6.196420339e+03 +6.196420339e+03 +6.345570339e+03 +6.345570339e+03 -1.7360e+00 -2.8692e+00 -8.5436e-01 +2.3590e+00 -2.9331e+00 -1.9161e+00 +1.6452e-01 -5.1587e-01 -5.9332e-01 +1.0830e+00 -1.9551e+00 -1.4934e-01 +1.4740e+00 -3.6700e+00 -1.4118e+00 -1.9944e+00 +3.7111e-01 -1.2850e+00 -1.7566e+00 -2.1120e+00
82253 +3.372213947e+03 +3.372213947e+03 +3.521363947e+03 +3.521363947e+03 -1.7360e+00 -2.8692e+00 -8.5436e-01 +2.3590e+00 -2.9331e+00 -1.9161e+00 +1.6452e-01 -5.1587e-01 +1.1175e+00 +1.0830e+00 -1.9551e+00 -1.4934e-01 +1.4740e+00 -9.8298e-01 -1.4118e+00 -1.9944e+00 -7.9806e-01 -1.2850e+00 -1.7566e+00 -3.0226e+00
155982 +2.155241820e+03 +2.155241820e+03 +2.304391820e+03 +2.304391820e+03 -1.4159e+00 -1.1527e+00 -8.5436e-01 +1.6520e+00 -2.9331e+00 -1.9161e+00 +1.6452e-01 -5.1587e-01 +1.1175e+00 +1.0830e+00 -1.7452e+00 -1.4934e-01 +1.4740e+00 -8.2570e-01 -1.4118e+00 -1.9944e+00 -7.9806e-01 -1.2850e+00 -1.7566e+00 -3.0226e+00
157580 +1.388627365e+03 +1.388627365e+03 +1.537777365e+03 +1.537777365e+03 -1.4159e+00 -1.1527e+00 -8.5436e-01 +1.6520e+00 -2.9331e+00 -1.9161e+00 -1.0548e+00 -5.1587e-01 +1.1175e+00 +1.0830e+00 -1.7452e+00 -1.4934e-01 +1.4740e+00 -8.2570e-01 -1.4118e+00 -1.9944e+00 -7.9806e-01 -1.2850e+00 -1.7566e+00 -3.0226e+00
224603 +8.865114881e+02 +8.865114881e+02 +1.035661488e+03 +1.035661488e+03 -1.4159e+00 -1.1527e+00 -8.5436e-01 +1.6520e+00 -2.9331e+00 -1.9161e+00 -1.0548e+00 -5.1587e-01 +7.4020e-01 +1.0830e+00 -1.7452e+00 +3.5467e-01 +2.5534e+00 -8.2570e-01 -1.4118e+00 -1.9944e+00 -7.9806e-01 -5.9976e-01 -1.7566e+00 -2.1120e+00
353138 +6.234683935e+02 +6.234683935e+02 +7.726183935e+02 +7.726183935e+02 -1.4159e+00 -1.3836e+00 -9.3420e-01 +1.2849e+00 -3.0597e+00 -1.6485e+00 -1.0548e+00 -1.0026e+00 +3.3680e-01 +1.0830e+00 -2.2425e+00 +3.5467e-01 +2.5534e+00 -8.2570e-01 -1.8456e+00 -1.1596e+00 -7.9806e-01 -5.9976e-01 -2.7419e+00 -3.7257e+00
