% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.377172003e+05 +3.377172003e+05 +3.378663503e+05 +3.378663503e+05 +3.9896e-01 +3.1250e+00 +5.7208e-01 +2.5167e+00 +7.7884e-01 +2.9644e+00 -3.1731e+00 +7.7790e-01 -4.8984e-01 -3.7303e+00 +2.8327e+00 -8.1181e-01 -5.8897e-01 +3.8315e+00 -2.6350e+00 +5.3956e-01 -9.7508e-01 -2.2057e+00 -2.3992e+00 +4.3250e-01
2 +1.600693169e+05 +1.600693169e+05 +1.602184669e+05 +1.602184669e+05 +1.3969e+00 +6.8963e-01 +1.0655e+00 +1.9917e+00 -2.0870e+00 -3.2882e+00 -3.0501e-01 -3.3454e+00 -3.4837e+00 -1.1443e+00 +1.9791e+00 +3.3432e+00 -2.5160e+00 -4.6813e-01 +2.3359e+00 +2.3352e+00 -2.8344e+00 -3.4396e+00 +3.6100e-01 +1.0267e+00
7 +1.390532957e+05 +1.390532957e+05 +1.392024457e+05 +1.392024457e+05 +2.1750e+00 +1.3829e+00 +2.7412e+00 +1.1093e-01 -3.4469e+00 -2.6749e-01 +1.9454e+00 -2.7262e+00 +2.4478e+00 -3.7853e-01 -2.4462e+00 -1.9624e+00 -5.6757e-01 -3.6581e-01 -3.1201e+00 +3.2229e+00 +1.4665e+00 +2.2955e+00 +1.9719e+00 +2.1486e+00
10 +9.692093101e+04 +9.692093101e+04 +9.707008101e+04 +9.707008101e+04 +2.0583e+00 -2.7451e+00 -4.3750e-01 +7.7261e-01 -6.7579e-01 +7.9109e-01 +7.6660e-01 +1.2479e+00 +1.8894e-01 -3.2324e+00 +1.1006e+00 +1.6445e+00 +1.0963e-01 -2.3073e+00 -3.3882e+00 +2.8073e+00 -3.7082e-01 -3.2545e+00 +4.0233e-02 -3.4332e+00
238 +6.016929059e+04 +6.016929059e+04 +6.031844059e+04 +6.031844059e+04 +7.4206e-01 +2.3079e+00 -1.6685e+00 -1.1107e+00 -9.5788e-01 -1.3636e+00 +1.3154e+00 -2.5944e+00 -4.4632e-01 +8.6208e-01 -3.1639e+00 +1.2758e+00 +1.3473e+00 -2.1555e-01 -1.8593e+00 +1.0033e+00 +3.2504e-01 +4.2613e-01 +9.1512e-01 -3.1201e+00
1296 +3.966133643e+04 +3.966133643e+04 +3.981048643e+04 +3.981048643e+04 -1.1091e+00 -8.5865e-01 -2.6865e+00 +2.9888e-01 -9.2853e-01 -3.9464e+00 -3.1703e+00 -2.2702e-01 -1.0944e+00 +3.1701e+00 -2.5673e+00 +1.0699e+00 +8.4522e-01 -7.5308e-01 -2.7203e+00 -1.6675e+00 -1.5767e-01 +1.5831e+00 -3.4690e+00 +1.4065e+00
2652 +2.125271493e+04 +2.125271493e+04 +2.140186493e+04 +2.140186493e+04 -2.7260e-01 -8.5865e-01 -2.6865e+00 +2.9888e-01 -9.2853e-01 -3.9464e+00 -3.1703e+00 -2.2702e-01 -1.0944e+00 -1.8670e+00 -2.5673e+00 +1.0699e+00 +8.4522e-01 -7.5308e-01 -2.7203e+00 -1.9847e+00 -1.5767e-01 +1.5831e+00 -3.4690e+00 +1.4065e+00
6852 +9.751092929e+03 +9.751092929e+03 +9.900242929e+03 +9.900242929e+03 -2.7260e-01 -8.5865e-01 -2.6865e+00 +3.3150e+00 -2.0365e+00 -3.3149e+00 -3.1703e+00 -2.7731e+00 -1.0944e+00 -1.8670e+00 -2.5673e+00 +1.0699e+00 +1.2972e+00 -7.5308e-01 -2.7203e+00 -1.9847e+00 -1.5767e-01 +6.8582e-01 -3.4690e+00 +1.4065e+00
20944 +5.612652404e+03 +5.612652404e+03 +5.761802404e+03 +5.761802404e+03 -2.7260e-01 -8.5865e-01 +6.7699e-01 +1.9189e+00 -2.0365e+00 -3.3149e+00 -3.1703e+00 -2.7731e+00 -1.0944e+00 -1.8670e+00 -2.5673e+00 +1.0699e+00 +1.2972e+00 -7.5308e-01 -2.7203e+00 -1.9847e+00 -1.5767e-01 +6.8582e-01 -3.4690e+00 -3.4505e+00
30885 +3.823001791e+03 +3.823001791e+03 +3.972151791e+03 +3.972151791e+03 +4.0645e-02 -8.5865e-01 +6.7699e-01 +1.9189e+00 -2.0365e+00 -1.9731e+00 -2.8780e+00 -1.7493e+00 -1.0944e+00 -1.8670e+00 -2.0389e+00 +1.0699e+00 +1.2972e+00 -7.5308e-01 -2.7203e+00 -1.3482e+00 -1.5767e-01 +8.8176e-01 -3.4690e+00 -1.3234e+00
96483 +2.368172926e+03 +2.368172926e+03 +2.517322926e+03 +2.517322926e+03 +4.0645e-02 -8.5865e-01 -8.1960e-01 +1.9189e+00 -2.0365e+00 -1.5573e+00 -2.8780e+00 -1.7493e+00 -1.0944e+00 -1.6172e+00 -2.5578e+00 +1.0699e+00 +1.2972e+00 -7.5308e-01 -1.0600e+00 -1.3482e+00 -5.7456e-01 -5.2809e-01 -2.0165e+00 -1.3234e+00
153028 +1.472516421e+03 +1.472516421e+03 +1.621666421e+03 +1.621666421e+03 -1.1786e+00 -1.7115e+00 -2.0509e+00 +1.9189e+00 -2.4242e+00 -1.5573e+00 -2.8780e+00 -1.7493e+00 -1.0944e+00 -4.4223e-02 -2.5578e+00 +1.0699e+00 +1.9946e+00 -7.5308e-01 -1.0600e+00 -1.5339e+00 -5.7456e-01 -1.4342e-01 -2.0165e+00 -1.3234e+00
