% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.444157160e+05 +2.444157160e+05 +2.445648660e+05 +2.445648660e+05 -1.8608e-01 +2.8663e+00 -3.0160e+00 +2.1492e-01 -1.3622e-01 -3.0035e+00 -1.7327e+00 -8.1824e-01 -3.7910e+00 -3.7800e+00 +1.9804e+00 +2.2087e+00 +2.6519e+00 -4.5774e-01 +7.4542e-01 -1.6290e+00 -1.9960e-01 -3.7179e+00 +3.1139e+00 -2.5844e+00
2 +1.450617757e+05 +1.450617757e+05 +1.452109257e+05 +1.452109257e+05 +3.6759e+00 -2.8188e+00 -3.7238e+00 -3.5174e-01 -1.0066e+00 -2.8522e+00 -1.1412e+00 -2.3693e+00 +5.5891e-01 +3.9482e+00 -3.1234e+00 -9.2443e-01 +9.8457e-01 +5.4974e-01 -3.3997e+00 -7.1163e-02 +7.7394e-01 -2.2009e+00 +1.7707e+00 +1.7519e+00
6 +4.476732444e+04 +4.476732444e+04 +4.491647444e+04 +4.491647444e+04 +1.7083e+00 -2.6226e+00 -2.1289e+00 -1.8577e+00 -1.9129e+00 +5.7534e-01 -1.9517e+00 -3.4487e-01 +1.9463e+00 -1.7140e+00 -1.7582e+00 -2.3369e+00 +8.4943e-01 -3.3360e+00 -7.5994e-01 -3.6016e+00 -2.8098e+00 -1.1709e+00 -1.9124e+00 +3.3253e+00
485 +3.666582940e+04 +3.666582940e+04 +3.681497940e+04 +3.681497940e+04 -2.8005e+00 -1.6677e+00 +8.6704e-01 +1.3471e+00 -4.5478e-01 -3.1972e+00 +5.1910e-01 -3.7966e-01 +8.8778e-01 -2.8981e-01 -1.8065e+00 -2.0426e+00 +3.6165e+00 +1.5158e+00 -7.7986e-01 -1.2716e+00 -3.6100e+00 -8.8899e-01 -8.5198e-01 -3.2346e+00
2154 +2.481876431e+04 +2.481876431e+04 +2.496791431e+04 +2.496791431e+04 -2.8005e+00 -1.6677e+00 +8.6704e-01 +1.3471e+00 -1.7070e+00 -3.1972e+00 +5.1910e-01 -3.7966e-01 +8.8778e-01 -2.8981e-01 -1.8065e+00 -2.0426e+00 +3.6165e+00 +1.5158e+00 -7.7986e-01 -1.2716e+00 -3.6100e+00 -8.8899e-01 -8.5198e-01 -3.2346e+00
17469 +1.536039670e+04 +1.536039670e+04 +1.550954670e+04 +1.550954670e+04 -1.9799e+00 +4.7631e-01 +8.6704e-01 +1.7531e+00 -3.1714e+00 -3.1972e+00 +5.1910e-01 -2.3952e+00 +6.6765e-01 -1.3637e+00 -1.8065e+00 -2.0426e+00 +3.6165e+00 +1.5158e+00 -3.7507e-02 -1.2716e+00 -2.5201e+00 -8.8899e-01 -8.5198e-01 +7.3867e-01
30717 +5.463364582e+03 +5.463364582e+03 +5.612514582e+03 +5.612514582e+03 -1.9799e+00 +4.7631e-01 +4.6379e-01 +1.7531e+00 -3.1714e+00 -1.3283e+00 -1.9179e+00 -1.7365e+00 +6.6765e-01 +3.0703e-01 -1.8065e+00 -1.1708e+00 +3.6165e+00 -1.4841e+00 -3.7507e-02 -1.2716e+00 -2.5201e+00 -8.8899e-01 -8.5198e-01 +7.3867e-01
56612 +3.972103737e+03 +3.972103737e+03 +4.121253737e+03 +4.121253737e+03 -1.9799e+00 -5.3829e-01 +7.2068e-01 +1.7531e+00 -3.1714e+00 -1.3283e+00 -1.9179e+00 -3.6222e+00 +1.1837e+00 +3.0703e-01 -2.4361e+00 -1.5526e+00 +2.8577e+00 -9.2068e-01 -3.7507e-02 -1.2716e+00 -2.5201e+00 +6.6427e-01 -8.5198e-01 -7.5038e-01
141223 +2.098425081e+03 +2.098425081e+03 +2.247575081e+03 +2.247575081e+03 -1.9799e+00 -5.3829e-01 -3.2327e-01 +1.7531e+00 -2.8991e+00 -1.3283e+00 -1.8717e+00 -3.6222e+00 -1.5599e+00 +3.0703e-01 -2.4361e+00 -7.1039e-01 +2.8577e+00 -9.2068e-01 -2.5260e+00 -1.2716e+00 -2.3350e+00 +6.6427e-01 -8.5198e-01 -3.7152e-01
168363 +1.211425731e+03 +1.211425731e+03 +1.360575731e+03 +1.360575731e+03 -1.9799e+00 -5.3829e-01 -2.5425e-01 +1.7531e+00 -2.8991e+00 -1.3283e+00 -1.8717e+00 -1.4004e+00 -1.0700e+00 +3.0703e-01 -2.4361e+00 -7.1039e-01 +2.8577e+00 -9.2068e-01 -2.5260e+00 -1.2716e+00 -2.4856e+00 +6.6427e-01 -8.5198e-01 -3.7152e-01
179067 +9.541183959e+02 +9.541183959e+02 +1.103268396e+03 +1.103268396e+03 -1.9799e+00 -5.3829e-01 -2.5425e-01 +1.7531e+00 -2.8991e+00 -1.3283e+00 -8.4021e-01 -1.4004e+00 -1.5599e+00 +3.0703e-01 -2.4361e+00 -7.1039e-01 +1.4128e+00 -9.2068e-01 -1.1394e+00 -1.2716e+00 -2.3980e+00 +6.6427e-01 -2.3985e-01 +2.5015e+00
225182 +5.352397872e+02 +5.352397872e+02 +6.843897872e+02 +6.843897872e+02 -1.9799e+00 -5.3829e-01 -1.9581e-01 +1.7531e+00 -2.8991e+00 -1.3827e+00 -8.4021e-01 -1.4004e+00 -1.5599e+00 +3.0703e-01 -2.4361e+00 -2.1507e-01 +1.4128e+00 -9.2068e-01 -1.1394e+00 -1.2716e+00 -1.6540e+00 +6.6427e-01 -3.9732e-01 +2.5015e+00
