% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.911754844e+05 +1.911754844e+05 +1.913246344e+05 +1.913246344e+05 +1.9293e+00 -1.8802e+00 -6.2782e-01 -3.9321e+00 +4.8094e-01 -2.1894e+00 -1.8763e+00 -2.3743e+00 +4.9543e-01 -2.6498e+00 +6.1254e-01 -3.9644e+00 -1.5249e+00 +3.3415e+00 -1.4487e+00 -2.3423e+00 -1.2358e+00 -1.2120e-01 -1.6190e+00 -3.2298e+00
6 +1.111984289e+05 +1.111984289e+05 +1.113475789e+05 +1.113475789e+05 -1.6797e+00 -2.5820e+00 -5.2489e-03 -5.2344e-01 -3.7010e+00 +2.7522e+00 +3.0769e+00 +4.5524e-01 -3.0104e+00 +2.7356e+00 -6.1377e-01 -6.5404e-01 +3.6099e+00 -3.2696e-01 -1.8939e+00 -1.8709e+00 -2.2039e+00 -1.6051e+00 -3.5502e+00 +3.4821e+00
15 +8.716915862e+04 +8.716915862e+04 +8.731830862e+04 +8.731830862e+04 +1.4588e+00 -2.1664e-01 +8.9967e-01 -3.2357e+00 -2.0227e+00 -1.3056e+00 -1.2901e+00 +2.9813e-01 -5.8644e-01 +3.0171e+00 -3.7657e+00 +9.2533e-01 -1.8921e-02 +2.7269e-01 +1.9231e+00 -2.7070e+00 -3.9820e+00 +1.8605e+00 -2.7056e+00 +1.4017e-01
284 +4.811563371e+04 +4.811563371e+04 +4.826478371e+04 +4.826478371e+04 -3.7274e+00 +7.9916e-01 +1.1102e+00 +7.7348e-01 -3.5850e+00 +1.3502e+00 -1.1133e+00 -3.8904e+00 -1.5395e+00 -1.0035e-01 -2.0788e+00 -2.1692e+00 +3.8140e+00 +1.6698e+00 +8.0109e-01 -3.4700e+00 -1.1038e+00 -3.3667e+00 -2.8373e+00 -1.1555e+00
591 +2.813213698e+04 +2.813213698e+04 +2.828128698e+04 +2.828128698e+04 -1.9975e+00 -3.6666e+00 -1.6607e+00 +2.4272e+00 -2.8317e+00 +9.8726e-01 -1.2401e+00 -2.8255e+00 -5.3335e-01 -1.0916e+00 -2.9086e+00 +3.3033e-01 +2.1406e+00 -1.4278e+00 +1.2995e+00 -1.5385e+00 +1.4489e+00 -7.6066e-01 -3.6208e-01 +1.8965e+00
2468 +2.402406232e+04 +2.402406232e+04 +2.417321232e+04 +2.417321232e+04 -1.9975e+00 -3.6666e+00 -1.6607e+00 +2.4272e+00 -2.8317e+00 +9.8726e-01 -1.2401e+00 -2.8255e+00 -5.3335e-01 -1.0916e+00 +2.0415e-01 +3.3033e-01 +2.1406e+00 -1.4278e+00 -2.3763e+00 -3.3129e+00 -1.3834e+00 -7.6066e-01 -3.6208e-01 +1.8965e+00
8413 +1.577675393e+04 +1.577675393e+04 +1.592590393e+04 +1.592590393e+04 -2.8522e-01 -3.6666e+00 +1.2529e-01 +2.4272e+00 -2.8317e+00 -2.6673e+00 -3.1286e+00 -2.8255e+00 -5.3335e-01 -1.0916e+00 +2.0415e-01 +3.3033e-01 +2.1406e+00 -1.4278e+00 -2.5480e+00 -3.3129e+00 -1.3834e+00 -7.6066e-01 +3.9114e-01 +1.8965e+00
27843 +9.867588824e+03 +9.867588824e+03 +1.001673882e+04 +1.001673882e+04 -2.8522e-01 -2.2648e+00 +1.2529e-01 +2.4272e+00 -2.8317e+00 -2.6673e+00 -3.1286e+00 -2.8255e+00 -5.3335e-01 -1.0916e+00 +2.0415e-01 +3.3033e-01 +1.1250e+00 -1.4278e+00 -2.5480e+00 -2.6492e+00 -1.3834e+00 +3.0292e-02 -1.6617e-01 +1.8965e+00
29426 +3.868035221e+03 +3.868035221e+03 +4.017185221e+03 +4.017185221e+03 -2.8522e-01 -2.2648e+00 +1.2529e-01 +2.4272e+00 -2.8317e+00 -2.6673e+00 -3.1286e+00 -2.8255e+00 -5.3335e-01 -1.0916e+00 -1.5495e+00 +3.3033e-01 +1.1250e+00 -1.4278e+00 -2.5480e+00 -2.6492e+00 -1.3834e+00 +3.0292e-02 -1.2165e+00 +1.8965e+00
42783 +2.340392212e+03 +2.340392212e+03 +2.489542212e+03 +2.489542212e+03 -2.8522e-01 -2.2648e+00 +1.2529e-01 +2.4272e+00 -2.8317e+00 -1.8457e+00 -3.0095e+00 -2.8255e+00 -7.6730e-01 -1.0916e+00 -1.5495e+00 +3.3033e-01 +1.1250e+00 -1.4278e+00 -2.5480e+00 -3.3598e-01 -1.3834e+00 +3.0292e-02 -1.4507e+00 -3.8086e+00
