% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.406495787e+05 +1.406495787e+05 +1.407987287e+05 +1.407987287e+05 +2.3728e+00 -2.3035e+00 +8.9679e-01 -1.6500e+00 -2.1917e+00 +6.3590e-01 -7.8198e-01 -2.6753e+00 +3.8101e+00 -1.1726e+00 -3.0658e+00 +3.9222e+00 +2.6421e+00 +7.2226e-01 -3.2805e+00 +1.6514e+00 -3.7357e+00 -1.5757e+00 -3.9389e+00 -3.6876e+00
5 +6.009159749e+04 +6.009159749e+04 +6.024074749e+04 +6.024074749e+04 -3.9353e+00 +1.4046e+00 -1.7137e+00 +7.8609e-01 -3.3441e+00 -1.1395e+00 +7.9770e-01 -1.4427e+00 +2.3525e+00 -2.0671e+00 -3.9279e+00 -2.6767e+00 +3.9905e+00 -2.5454e+00 -3.7097e+00 -8.6228e-01 +1.6160e+00 -3.7781e+00 +8.0291e-01 +2.9667e+00
238 +3.812527551e+04 +3.812527551e+04 +3.827442551e+04 +3.827442551e+04 -2.0170e+00 +7.3212e-01 +2.2972e+00 +2.1327e+00 -8.1729e-01 -1.6018e+00 +8.1133e-01 -2.5714e+00 +1.6682e+00 -2.5682e+00 -1.5289e+00 -9.5802e-01 +2.5866e+00 +7.7832e-01 +3.8779e-01 -2.0384e+00 +1.0907e+00 +1.8935e+00 +1.2670e-01 +1.5140e-01
6546 +2.413445922e+04 +2.413445922e+04 +2.428360922e+04 +2.428360922e+04 -7.3355e-01 +7.3212e-01 -6.4362e-01 +3.3771e+00 -8.1729e-01 -1.6018e+00 +8.1133e-01 -2.5714e+00 -2.2355e+00 +3.0864e-01 -1.5289e+00 -9.5802e-01 +2.5866e+00 +7.7832e-01 +3.8779e-01 -2.0384e+00 +1.0907e+00 -1.1823e+00 +1.2670e-01 +2.4858e+00
33111 +1.490401262e+04 +1.490401262e+04 +1.505316262e+04 +1.505316262e+04 +7.0574e-01 -1.6756e-03 +1.1357e+00 +6.3479e-01 -1.7498e+00 -2.5976e+00 -8.2809e-01 -3.9945e+00 +9.9150e-01 -1.3108e+00 -2.6778e+00 -8.9917e-01 +5.1844e-01 -2.3539e-01 -1.9169e+00 -3.1985e+00 +9.9744e-02 -3.3442e+00 -1.6947e-01 +3.2378e+00
46713 +9.806909355e+03 +9.806909355e+03 +9.956059355e+03 +9.956059355e+03 -2.8009e-01 -1.6756e-03 -1.8160e+00 +6.3479e-01 -1.7498e+00 -2.5976e+00 -4.7969e-01 -1.9887e+00 -2.6902e+00 +3.0637e-01 -1.8317e+00 -8.9917e-01 -4.2076e-01 -2.3539e-01 -1.9169e+00 -3.1985e+00 +1.0907e+00 -9.3069e-01 -1.6947e-01 +2.3519e+00
60997 +4.679783915e+03 +4.679783915e+03 +4.828933915e+03 +4.828933915e+03 +8.5803e-01 +6.6979e-01 +3.6021e-01 +6.3479e-01 -2.6278e+00 -2.5976e+00 -4.7969e-01 -1.9887e+00 -2.6902e+00 +3.0637e-01 -1.8317e+00 -8.9917e-01 +2.9580e+00 -2.3539e-01 -1.9169e+00 -1.8974e+00 +1.0907e+00 +1.2653e+00 -1.6947e-01 +2.3519e+00
70030 +3.875710547e+03 +3.875710547e+03 +4.024860547e+03 +4.024860547e+03 +8.5803e-01 +6.6979e-01 +3.6021e-01 +6.3479e-01 -2.6278e+00 -2.5976e+00 -1.7692e+00 -1.9887e+00 -2.6902e+00 +3.0637e-01 -1.8317e+00 -8.9917e-01 +2.9580e+00 -1.2372e+00 -1.9169e+00 -5.6785e-01 +1.0907e+00 +1.2653e+00 -1.6947e-01 +2.3519e+00
103413 +2.409141897e+03 +2.409141897e+03 +2.558291897e+03 +2.558291897e+03 -1.7048e+00 -1.2729e+00 -1.1021e+00 +6.3479e-01 -2.6278e+00 -3.2405e+00 -1.7692e+00 -1.9887e+00 +4.2099e-01 +3.0637e-01 -1.9782e+00 +7.3191e-02 +2.1632e+00 -1.2372e+00 -1.9169e+00 -5.6785e-01 +1.0907e+00 +6.0793e-01 -1.6947e-01 +2.3519e+00
117820 +1.183195903e+03 +1.183195903e+03 +1.332345903e+03 +1.332345903e+03 -1.7048e+00 -1.2729e+00 -1.1021e+00 +6.3479e-01 -3.3703e+00 -2.5976e+00 -1.7692e+00 -1.9887e+00 +4.2099e-01 +3.0637e-01 -1.9782e+00 +3.6626e-01 +2.1632e+00 -1.2372e+00 -3.7263e-01 -5.6785e-01 +1.0907e+00 +1.4718e+00 -1.6947e-01 +2.3519e+00
