% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.374859466e+06 +1.374859466e+06 +1.375008616e+06 +1.375008616e+06
2 +5.901413298e+05 +5.901413298e+05 +5.902904798e+05 +5.902904798e+05
81 +3.710034614e+05 +3.710034614e+05 +3.711526114e+05 +3.711526114e+05
1310 +2.290118524e+05 +2.290118524e+05 +2.291610024e+05 +2.291610024e+05
8456 +1.582215297e+05 +1.582215297e+05 +1.583706797e+05 +1.583706797e+05
28972 +9.667882658e+04 +9.667882658e+04 +9.682797658e+04 +9.682797658e+04
49165 +5.708986206e+04 +5.708986206e+04 +5.723901206e+04 +5.723901206e+04
59572 +3.721719393e+04 +3.721719393e+04 +3.736634393e+04 +3.736634393e+04
136931 +2.243207246e+04 +2.243207246e+04 +2.258122246e+04 +2.258122246e+04
201047 +1.484918402e+04 +1.484918402e+04 +1.499833402e+04 +1.499833402e+04
272652 +6.419438252e+03 +6.419438252e+03 +6.568588252e+03 +6.568588252e+03
290752 +6.118535190e+03 +6.118535190e+03 +6.267685190e+03 +6.267685190e+03
