% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.245060990e+05 +1.245060990e+05 +1.246552490e+05 +1.246552490e+05 -3.9400e+00 -2.0027e+00 +6.6533e-01 -7.0555e-01 -1.0325e+00 +8.9702e-02 +2.3995e+00 +4.2102e-01 -3.2241e+00 -1.4616e+00 -1.7791e+00 +3.1074e+00 +2.4638e-01 +8.2570e-02 +2.6969e+00 -6.5870e-01 -5.2348e-02 +1.1966e-01 +1.6492e+00 +2.5018e-01
21 +6.171051331e+04 +6.171051331e+04 +6.185966331e+04 +6.185966331e+04 +6.9122e-01 -2.0289e+00 +1.0119e-01 +3.2399e+00 -2.9276e+00 -1.9314e+00 -7.3206e-01 -1.1377e+00 +1.5271e+00 +3.7140e+00 +1.2656e+00 -6.8225e-01 -9.9225e-01 -1.6194e+00 -1.6703e-01 -4.5710e-01 -3.3890e-01 +2.0654e+00 -2.7785e+00 +3.4362e-01
592 +2.714814301e+04 +2.714814301e+04 +2.729729301e+04 +2.729729301e+04 -2.0915e-01 +1.0950e+00 -2.1219e+00 -3.7996e-01 -3.8630e+00 -1.4511e+00 -3.4442e+00 +6.9058e-01 +1.8520e-01 -1.6800e+00 +6.8328e-01 +1.1594e+00 +2.1277e+00 -1.1689e+00 -1.5961e+00 -1.3588e+00 -1.4797e+00 +5.1889e-02 -3.4695e+00 +3.5422e+00
11111 +1.778824639e+04 +1.778824639e+04 +1.793739639e+04 +1.793739639e+04 -2.0915e-01 -1.8536e+00 -2.1219e+00 -1.4137e-03 -3.8630e+00 -1.4511e+00 -3.4442e+00 +6.9058e-01 -6.8376e-01 +1.7376e+00 -1.6656e+00 +1.1594e+00 +2.1277e+00 -1.1689e+00 +7.0089e-01 -1.3588e+00 -1.4797e+00 +5.1889e-02 -3.4695e+00 +3.5422e+00
23453 +7.870285499e+03 +7.870285499e+03 +8.019435499e+03 +8.019435499e+03 -1.2316e+00 -1.8536e+00 -2.1219e+00 -1.4137e-03 -3.8630e+00 -1.4511e+00 -3.4442e+00 -2.0080e+00 -6.8376e-01 -5.9837e-01 -1.6656e+00 -1.8743e+00 +2.1277e+00 -1.1689e+00 +7.0089e-01 -1.3588e+00 -1.4797e+00 +5.1889e-02 -3.4695e+00 -6.8711e-01
39440 +4.168503438e+03 +4.168503438e+03 +4.317653438e+03 +4.317653438e+03 -2.0915e-01 -1.8536e+00 -2.1219e+00 -1.4137e-03 -3.0481e+00 -1.4511e+00 -3.4442e+00 -9.7643e-01 -2.2759e+00 -5.9837e-01 -1.6656e+00 +1.0915e+00 +2.1277e+00 -1.1689e+00 -3.2215e+00 -1.0493e+00 -2.1237e+00 +5.1889e-02 -1.6871e+00 -1.2966e+00
49371 +2.289554201e+03 +2.289554201e+03 +2.438704201e+03 +2.438704201e+03 -2.0915e-01 -1.2551e+00 -2.1219e+00 +2.1190e+00 -3.0481e+00 -1.4511e+00 -3.4442e+00 -9.7643e-01 -2.9755e-01 -5.9837e-01 -1.6656e+00 +1.0915e+00 +2.1277e+00 -1.1689e+00 -3.2215e+00 -1.3588e+00 -3.2215e-01 +5.1889e-02 -1.6871e+00 -2.0026e+00
88990 +1.409970471e+03 +1.409970471e+03 +1.559120471e+03 +1.559120471e+03 -1.1246e+00 -1.2551e+00 -2.1219e+00 +2.1190e+00 -3.0481e+00 -1.4511e+00 -1.6953e-01 -9.7643e-01 +2.3115e-01 -5.9837e-01 -1.6656e+00 +1.0915e+00 +2.1277e+00 -1.1689e+00 -2.5689e+00 -1.3588e+00 -3.2215e-01 +5.1889e-02 -1.6871e+00 -2.0026e+00
134750 +9.931870058e+02 +9.931870058e+02 +1.142337006e+03 +1.142337006e+03 -9.8376e-01 -1.2551e+00 -1.1505e+00 +2.1190e+00 -3.0481e+00 -8.2106e-01 -1.0554e+00 -9.7643e-01 +2.3115e-01 +1.5532e-01 -1.6656e+00 +1.0915e+00 +2.1277e+00 -1.1689e+00 -2.5689e+00 -1.3588e+00 -1.6975e+00 +5.5166e-01 -1.6871e+00 -2.5909e+00
240196 +5.659966711e+02 +5.659966711e+02 +7.151466711e+02 +7.151466711e+02 -1.3114e+00 -1.2551e+00 -6.8407e-01 +1.0114e+00 -3.0481e+00 -2.5015e+00 -1.0554e+00 -9.7643e-01 +2.3115e-01 +1.7370e-01 -1.6874e+00 +1.0915e+00 +2.7036e+00 -1.1689e+00 -2.3846e+00 -1.4950e+00 -1.0470e+00 -6.2948e-01 -1.9341e+00 -2.5909e+00
291456 +3.549463542e+02 +3.549463542e+02 +5.040963542e+02 +5.040963542e+02 -1.3114e+00 -1.2551e+00 -6.8407e-01 +1.0114e+00 -3.8073e+00 -2.5015e+00 -1.0554e+00 -9.7643e-01 +2.3115e-01 +1.7370e-01 -1.6874e+00 +4.0652e-01 +2.7036e+00 -1.1689e+00 -1.1488e+00 -1.4950e+00 -1.0470e+00 +2.0354e-01 -1.9341e+00 -2.5909e+00
