% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.718129966e+05 +1.718129966e+05 +1.719621466e+05 +1.719621466e+05 -2.3494e-01 -2.1107e+00 +3.4793e+00 -1.7115e+00 +1.8153e+00 -7.8954e-01 +1.8604e+00 +2.1764e-01 -9.1538e-01 -9.9190e-01 -2.1355e+00 -8.5171e-01 -2.3599e-01 -8.6997e-01 -1.9289e+00 +2.0348e+00 +2.4232e-01 -8.7462e-01 +1.6494e-01 +2.1128e+00
10 +9.925378139e+04 +9.925378139e+04 +9.940293139e+04 +9.940293139e+04 -3.1054e+00 +1.9193e+00 -3.2913e-01 -1.9972e+00 -8.0846e-01 +9.4122e-01 -1.5335e+00 -3.0812e+00 +2.4675e+00 -2.1395e+00 +5.1473e-01 +1.0058e-01 +3.4608e+00 -3.3826e+00 -5.9902e-02 +6.5283e-01 -2.3063e+00 +1.7604e+00 +1.9879e+00 -6.9402e-01
332 +4.556646246e+04 +4.556646246e+04 +4.571561246e+04 +4.571561246e+04 +2.1913e+00 -4.0860e-01 -2.4086e+00 +1.0895e+00 -2.3756e-02 -1.9777e+00 -3.8016e+00 -1.1636e+00 -3.2040e+00 +6.0697e-03 -1.2830e+00 -2.5776e+00 +3.7692e+00 -2.6068e+00 -8.7198e-01 -3.3173e+00 +1.1892e+00 -2.1627e+00 -1.0428e+00 +1.7140e+00
572 +3.561797162e+04 +3.561797162e+04 +3.576712162e+04 +3.576712162e+04 +1.2019e+00 +2.2859e+00 +1.0135e-01 +3.1338e+00 -3.9979e+00 -2.1979e+00 +8.9598e-02 -3.1285e+00 -3.9714e-01 -3.2817e+00 -1.3246e+00 -8.7937e-01 +3.8756e+00 +1.2535e+00 -1.8654e-02 -3.2644e+00 -1.0580e+00 -2.0020e+00 -6.0017e-01 -1.8090e+00
7633 +2.309598552e+04 +2.309598552e+04 +2.324513552e+04 +2.324513552e+04 +1.9374e+00 +8.3809e-01 -1.4751e+00 -2.9534e-01 -3.5367e+00 -2.6604e+00 -1.4158e+00 -2.5170e+00 -2.6502e+00 -5.2864e-01 -3.2344e+00 +1.0327e+00 +2.2368e+00 -2.6255e+00 -2.4987e+00 +1.7696e+00 -6.0958e-01 +1.6018e+00 -2.6923e+00 -2.8387e+00
13376 +1.543721442e+04 +1.543721442e+04 +1.558636442e+04 +1.558636442e+04 +1.2019e+00 -1.7478e+00 +1.0135e-01 +3.1338e+00 -3.9979e+00 -2.1979e+00 -2.2429e+00 -3.1285e+00 -3.9714e-01 -1.7552e+00 -1.3246e+00 -8.7937e-01 +7.8497e-01 +1.2535e+00 -1.8654e-02 -2.0869e+00 -1.0580e+00 +1.9970e+00 -6.0017e-01 -1.8090e+00
19061 +9.889109564e+03 +9.889109564e+03 +1.003825956e+04 +1.003825956e+04 -1.1370e+00 -4.9669e-01 +1.0135e-01 +8.5233e-01 -3.9979e+00 -2.1979e+00 -2.2429e+00 -3.1285e+00 +3.3179e-01 -1.7552e+00 -1.3246e+00 +1.0357e+00 +7.8497e-01 +1.2535e+00 -1.8654e-02 -2.1380e+00 -1.0580e+00 +1.9970e+00 -6.0017e-01 -1.8090e+00
36382 +5.699614430e+03 +5.699614430e+03 +5.848764430e+03 +5.848764430e+03 -2.7380e+00 -4.9669e-01 +1.0135e-01 +8.5233e-01 -3.9979e+00 -2.1979e+00 -2.2429e+00 -3.1285e+00 +3.3179e-01 -1.7552e+00 -1.3246e+00 +1.0357e+00 +7.8497e-01 -1.7728e+00 -1.8654e-02 -2.1380e+00 -1.0580e+00 +1.9970e+00 -6.0017e-01 +2.2513e+00
49675 +3.549498374e+03 +3.549498374e+03 +3.698648374e+03 +3.698648374e+03 -2.7380e+00 -4.9669e-01 +1.0135e-01 +8.5233e-01 -3.9979e+00 -2.1979e+00 -1.5631e+00 -3.1285e+00 +3.3179e-01 -1.7552e+00 -1.3246e+00 +1.0357e+00 +7.8497e-01 -1.2312e-01 -1.8654e-02 -1.3773e+00 -1.0580e+00 -3.4901e-02 -6.0017e-01 +2.2513e+00
107186 +2.464670870e+03 +2.464670870e+03 +2.613820870e+03 +2.613820870e+03 -2.7380e+00 -4.9669e-01 +1.0135e-01 +2.2980e-01 -3.8402e+00 -2.6173e+00 -1.5631e+00 -3.1285e+00 -9.5427e-01 -1.7552e+00 -1.3246e+00 +1.0357e+00 +7.8497e-01 -1.2312e-01 -1.3043e+00 -7.5759e-01 +3.2660e-01 +9.2880e-01 -6.0017e-01 +2.2513e+00
202423 +1.539642450e+03 +1.539642450e+03 +1.688792450e+03 +1.688792450e+03 -2.7380e+00 -4.9669e-01 -7.5695e-01 +7.6862e-02 -3.8533e+00 -2.2318e+00 -1.5631e+00 -1.5497e+00 -9.5427e-01 -1.7552e+00 -1.3246e+00 +4.7654e-01 +7.8497e-01 -7.8801e-02 -1.1778e+00 -7.0847e-01 +3.2660e-01 +8.7790e-01 -6.0017e-01 +1.4742e+00
248782 +7.851620000e+02 +7.851620000e+02 +9.343120000e+02 +9.343120000e+02 -1.7433e+00 -4.9669e-01 -5.7181e-01 +7.6862e-02 -3.8533e+00 -2.2318e+00 -1.5631e+00 -2.1582e+00 -9.5427e-01 -1.7552e+00 -1.3246e+00 +2.4487e-01 +7.8497e-01 -9.4529e-01 -1.1778e+00 -7.0847e-01 +3.2660e-01 +1.1580e+00 -6.0017e-01 +1.4742e+00
317960 +6.066667417e+02 +6.066667417e+02 +7.558167417e+02 +7.558167417e+02 -1.9064e+00 -4.9669e-01 -6.7007e-01 +7.6862e-02 -3.8533e+00 -2.2318e+00 -1.8915e+00 -2.1582e+00 -9.5427e-01 +2.2768e-01 -1.3246e+00 +2.4487e-01 +1.6314e+00 -9.4529e-01 -1.1778e+00 -7.0847e-01 +3.2660e-01 +1.1580e+00 -6.0017e-01 +1.4742e+00
