% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.337269431e+05 +2.337269431e+05 +2.338760931e+05 +2.338760931e+05 +3.3583e+00 +2.1111e+00 +3.4806e-01 +1.4059e+00 -1.1105e+00 +3.0740e+00 -2.0311e+00 -3.0384e+00 +3.7764e+00 +8.0017e-01 -2.0649e+00 -3.3381e+00 +3.8697e+00 +3.0823e+00 +1.9975e+00 -2.6771e+00 -1.2436e+00 -2.9896e+00 +1.3210e+00 +2.8677e+00
5 +9.783181947e+04 +9.783181947e+04 +9.798096947e+04 +9.798096947e+04 -3.7528e+00 +1.3249e+00 +6.0609e-01 +1.7925e+00 -7.3960e-01 -2.5317e+00 -7.1329e-01 -2.6161e+00 +2.6501e+00 +3.0815e+00 +1.1301e+00 +1.9971e+00 -2.2018e+00 -3.9550e+00 +7.3972e-01 -2.7541e+00 +1.4502e+00 +1.7287e+00 -3.6538e+00 -2.0423e+00
20 +6.191690064e+04 +6.191690064e+04 +6.206605064e+04 +6.206605064e+04 +1.9295e+00 +1.9264e+00 -4.4077e-01 +1.2312e+00 -8.5866e-01 -3.0607e+00 -1.1225e+00 -9.7072e-01 +1.4469e+00 +1.3853e+00 -1.1221e+00 -2.9375e+00 -8.0616e-01 +1.7842e+00 -2.3206e+00 -2.6877e+00 -3.8372e+00 +2.4742e+00 -7.9177e-01 +1.9499e-01
367 +3.185402749e+04 +3.185402749e+04 +3.200317749e+04 +3.200317749e+04 -1.6547e+00 -2.7913e-01 +1.8641e+00 +1.8348e+00 -2.8460e+00 -2.5659e+00 +7.5122e-01 -4.6568e-01 -1.2738e+00 -1.0849e+00 -3.5413e+00 +2.5474e-02 -3.2868e-01 +1.6490e+00 -4.0834e-01 -3.4922e+00 +7.7057e-01 -3.6274e+00 -1.1247e+00 -1.2467e+00
2943 +1.902499732e+04 +1.902499732e+04 +1.917414732e+04 +1.917414732e+04 -4.7507e-02 -1.1075e+00 -5.2329e-01 +2.6456e+00 -3.6249e+00 -3.2452e+00 +6.1369e-01 -1.0934e+00 +1.2569e+00 +2.2416e+00 -1.0743e+00 +9.4636e-01 +1.3182e+00 +1.0151e+00 -3.4286e+00 -1.2130e+00 -2.1015e+00 -1.9180e+00 -3.5336e-02 +5.6418e-01
10508 +1.407994594e+04 +1.407994594e+04 +1.422909594e+04 +1.422909594e+04 -4.7507e-02 +1.2853e-01 -5.2329e-01 +2.6456e+00 -2.1867e+00 -3.2452e+00 +6.1369e-01 +7.8831e-01 +1.2569e+00 +2.2416e+00 -1.0743e+00 +9.4636e-01 +3.1256e+00 -1.5790e+00 -3.4286e+00 -1.2130e+00 +6.4883e-01 -1.9180e+00 -3.5336e-02 +2.5143e+00
31515 +9.804840365e+03 +9.804840365e+03 +9.953990365e+03 +9.953990365e+03 -4.7507e-02 -1.7621e-01 -5.2329e-01 +2.6456e+00 -3.6553e+00 -3.2452e+00 -3.3521e+00 -2.1467e+00 -2.1583e-01 +2.2416e+00 -1.0743e+00 +3.3777e-01 +1.9704e+00 -1.5790e+00 -3.4286e+00 +5.0051e-01 +6.4883e-01 -1.9180e+00 -3.5336e-02 +2.5143e+00
58732 +6.246191058e+03 +6.246191058e+03 +6.395341058e+03 +6.395341058e+03 -4.7507e-02 -1.7621e-01 -1.1749e+00 +2.6456e+00 -2.1867e+00 -3.2452e+00 -3.3521e+00 -2.1467e+00 -2.1583e-01 +4.5392e-01 -2.0297e+00 +3.3777e-01 +1.7444e+00 -1.5790e+00 -3.4286e+00 +5.0051e-01 +6.4883e-01 -1.9180e+00 +4.4462e-02 +2.5143e+00
94694 +2.908812889e+03 +2.908812889e+03 +3.057962889e+03 +3.057962889e+03 -1.0366e+00 -1.7625e+00 -1.1749e+00 +2.6456e+00 -2.1867e+00 -1.2987e+00 -7.6767e-01 -2.1467e+00 -2.1583e-01 +4.5392e-01 -2.0297e+00 +3.3777e-01 +1.7444e+00 -1.2765e+00 -2.9912e+00 -1.1983e+00 +6.4883e-01 +1.4569e-02 +4.4462e-02 +3.1036e+00
104971 +2.340397634e+03 +2.340397634e+03 +2.489547634e+03 +2.489547634e+03 -4.7507e-02 -1.7625e+00 -1.1749e+00 +2.6456e+00 -2.1867e+00 -1.2987e+00 -7.6767e-01 -2.1467e+00 -2.1583e-01 +4.5392e-01 -2.0297e+00 +3.3777e-01 +1.7444e+00 -1.2765e+00 -1.3566e+00 -1.1983e+00 -9.1707e-03 -3.7738e-01 +4.4462e-02 +3.1036e+00
133482 +1.552953954e+03 +1.552953954e+03 +1.702103954e+03 +1.702103954e+03 -4.7507e-02 -1.7621e-01 -1.1749e+00 +7.2437e-02 -3.4642e+00 -3.4680e+00 -7.6767e-01 -1.2689e+00 -2.1583e-01 +4.5392e-01 -2.0297e+00 +3.3777e-01 +1.7444e+00 -1.3573e+00 -1.8505e+00 -1.1983e+00 -9.1707e-03 -3.7738e-01 -1.8131e-01 +1.9685e+00
173817 +9.902882026e+02 +9.902882026e+02 +1.139438203e+03 +1.139438203e+03 -1.4762e-01 -1.7621e-01 -1.1749e+00 +7.2437e-02 -3.3200e+00 -3.4680e+00 -7.6767e-01 -1.2689e+00 -2.1583e-01 +4.5392e-01 -2.0297e+00 +3.3777e-01 +1.7444e+00 -1.3573e+00 -1.8505e+00 -1.1983e+00 -9.1707e-03 +8.0296e-01 -1.8131e-01 +3.9200e+00
226965 +5.237882063e+02 +5.237882063e+02 +6.729382063e+02 +6.729382063e+02 -1.4762e-01 -5.9458e-01 -2.2303e-01 +7.9939e-01 -3.4642e+00 -3.4680e+00 -7.6767e-01 -1.2689e+00 -2.1583e-01 +2.8661e-01 -2.0297e+00 +3.3777e-01 +1.9704e+00 -1.3573e+00 -1.8505e+00 -8.1752e-01 -9.1707e-03 +1.1024e+00 -1.8131e-01 +3.9200e+00
306129 +3.819535907e+02 +3.819535907e+02 +5.311035907e+02 +5.311035907e+02 -1.4762e-01 -5.9458e-01 -2.2303e-01 +7.9939e-01 -4.3160e+00 -1.1224e+00 -7.6767e-01 -1.2689e+00 -2.1583e-01 +2.8661e-01 -2.0297e+00 +3.3777e-01 +1.9704e+00 -1.3573e+00 -1.8505e+00 -8.1752e-01 -9.1707e-03 +1.1024e+00 -1.8131e-01 +3.9200e+00
