% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.127166416e+06 +1.127166416e+06 +1.127315566e+06 +1.127315566e+06
2 +8.498485769e+05 +8.498485769e+05 +8.499977269e+05 +8.499977269e+05
13 +3.082598751e+05 +3.082598751e+05 +3.084090251e+05 +3.084090251e+05
793 +2.032467476e+05 +2.032467476e+05 +2.033958976e+05 +2.033958976e+05
3260 +1.251193985e+05 +1.251193985e+05 +1.252685485e+05 +1.252685485e+05
6567 +9.281752344e+04 +9.281752344e+04 +9.296667344e+04 +9.296667344e+04
18257 +5.849740265e+04 +5.849740265e+04 +5.864655265e+04 +5.864655265e+04
24723 +3.929120173e+04 +3.929120173e+04 +3.944035173e+04 +3.944035173e+04
73277 +2.457659397e+04 +2.457659397e+04 +2.472574397e+04 +2.472574397e+04
122597 +1.579206162e+04 +1.579206162e+04 +1.594121162e+04 +1.594121162e+04
258581 +8.078467848e+03 +8.078467848e+03 +8.227617848e+03 +8.227617848e+03
341807 +5.683006689e+03 +5.683006689e+03 +5.832156689e+03 +5.832156689e+03
