% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.006629867e+05 +3.006629867e+05 +3.008121367e+05 +3.008121367e+05 -4.0688e-01 +1.1192e+00 +1.7068e+00 -3.5580e+00 +9.4017e-01 -1.6740e-01 -1.5871e+00 +3.1647e+00 -3.8869e+00 +8.0519e-01 -2.4985e+00 -3.3807e+00 -5.3015e-01 -3.2966e+00 +3.0662e+00 +3.7147e+00 +2.3048e-01 +2.3241e+00 -3.7981e-01 -7.2207e-01
4 +2.228997840e+05 +2.228997840e+05 +2.230489340e+05 +2.230489340e+05 +1.9703e+00 +2.2965e+00 +5.4885e-01 -2.2618e+00 -2.0588e+00 +2.1495e+00 -1.3074e+00 -2.7639e+00 +2.8366e-01 +2.7506e+00 -2.1889e+00 -5.5105e-01 -1.1436e+00 +3.7621e+00 -2.6086e+00 -3.1518e+00 +2.2138e+00 +1.8145e+00 +2.5993e+00 +1.1189e+00
14 +9.526864944e+04 +9.526864944e+04 +9.541779944e+04 +9.541779944e+04 +3.4941e+00 +4.3862e-01 +3.3422e+00 +3.4980e+00 +8.4718e-02 -8.8296e-01 -9.9063e-01 -2.7039e+00 -1.8663e+00 +5.7321e-01 -1.5265e+00 +1.3784e+00 +7.2235e-01 +9.0991e-01 -3.2148e+00 -3.5353e+00 -7.3656e-01 -3.0144e+00 +3.9454e-01 +2.5503e+00
238 +4.666825168e+04 +4.666825168e+04 +4.681740168e+04 +4.681740168e+04 -3.9419e+00 -3.2918e+00 -2.1786e+00 -2.5271e+00 -1.1752e+00 -3.4224e+00 -1.3149e+00 -3.9877e+00 -1.0405e+00 +1.8565e+00 -6.3272e-01 -1.4893e+00 +9.3803e-01 -3.5631e+00 -1.8395e-01 +1.5965e+00 -6.5565e-01 +6.6699e-02 -2.7038e+00 -2.2816e+00
637 +3.025650609e+04 +3.025650609e+04 +3.040565609e+04 +3.040565609e+04 -6.3125e-01 -3.6193e+00 +1.2609e+00 +2.7751e+00 -1.1564e-01 -1.3493e+00 -2.2322e+00 -2.7845e+00 -7.2370e-01 +2.7922e+00 -5.2947e-01 +1.3628e+00 +1.8654e+00 -9.8649e-01 -1.9562e-01 -1.3277e+00 +8.7061e-01 -4.0914e-01 -2.5647e-01 +3.9531e+00
2035 +1.764385372e+04 +1.764385372e+04 +1.779300372e+04 +1.779300372e+04 +1.0931e+00 +5.9321e-01 -1.5738e+00 +3.7978e+00 -2.6227e+00 -1.0264e+00 -2.4731e+00 -3.8727e+00 +1.1541e+00 -9.2429e-01 -5.7617e-01 +6.6405e-01 -1.8596e-01 -2.3976e+00 -2.7651e+00 -3.7990e-01 -8.0553e-01 -2.7941e-03 -1.0857e+00 -2.1247e+00
11622 +1.367200666e+04 +1.367200666e+04 +1.382115666e+04 +1.382115666e+04 +1.0931e+00 +5.9321e-01 -3.1979e+00 +2.0732e+00 -2.6227e+00 -1.0264e+00 -2.4731e+00 -3.8727e+00 +1.1036e+00 -9.2429e-01 -5.7617e-01 +6.6405e-01 +3.6461e+00 -2.3976e+00 -2.7651e+00 -1.2122e+00 -5.5095e-01 -2.7941e-03 -1.0857e+00 +1.1732e+00
22743 +7.820179242e+03 +7.820179242e+03 +7.969329242e+03 +7.969329242e+03 -2.2367e+00 +5.9321e-01 -6.1109e-01 +1.0740e+00 -2.6227e+00 -1.0264e+00 -3.3359e+00 -3.8727e+00 +6.1349e-01 +1.2874e+00 -5.7617e-01 +1.3806e+00 +2.8574e+00 -2.3976e+00 -2.7651e+00 -1.2122e+00 -5.5095e-01 -1.6276e+00 -1.6822e+00 +1.1732e+00
27386 +6.261227039e+03 +6.261227039e+03 +6.410377039e+03 +6.410377039e+03 -2.2367e+00 +5.9321e-01 -6.1109e-01 +1.0740e+00 -2.6227e+00 -1.0264e+00 -3.3359e+00 -1.5021e+00 +6.1349e-01 +1.2874e+00 -5.7617e-01 +1.3806e+00 +2.8574e+00 -2.3976e+00 -2.7651e+00 -1.2122e+00 -5.5095e-01 -1.6276e+00 -1.6822e+00 +1.1732e+00
45491 +3.686395703e+03 +3.686395703e+03 +3.835545703e+03 +3.835545703e+03 -6.1502e-01 -4.0365e-01 -3.3983e-01 +8.1933e-01 -2.6227e+00 -1.7204e+00 -3.3359e+00 -8.5413e-01 +6.1349e-01 +1.2874e+00 -5.7617e-01 +1.3806e+00 +2.8574e+00 -1.0485e+00 -2.7651e+00 -1.2122e+00 -5.5095e-01 -4.5329e-01 -1.6822e+00 +1.1373e+00
58912 +2.407239301e+03 +2.407239301e+03 +2.556389301e+03 +2.556389301e+03 -6.1502e-01 -4.0365e-01 -5.3580e-01 +8.1933e-01 -3.6434e+00 -1.7204e+00 -3.3359e+00 -8.5413e-01 +9.4608e-01 +1.2874e+00 -5.7617e-01 +1.3806e+00 +2.8574e+00 -1.0485e+00 -2.7651e+00 -1.2122e+00 -5.9772e-01 -4.5329e-01 -1.6822e+00 -3.0006e+00
147053 +1.349981898e+03 +1.349981898e+03 +1.499131898e+03 +1.499131898e+03 -1.9632e+00 -4.0365e-01 -5.3580e-01 +8.1933e-01 -3.6434e+00 -2.3386e+00 -1.0057e-01 -3.1306e-01 +6.1349e-01 +7.1001e-01 -9.3556e-01 +1.1374e+00 +2.8574e+00 -1.0485e+00 -2.1165e+00 -1.2122e+00 -5.9772e-01 -4.5329e-01 -2.3116e+00 -2.9477e+00
162294 +8.920478429e+02 +8.920478429e+02 +1.041197843e+03 +1.041197843e+03 -1.9632e+00 -4.0365e-01 -5.3580e-01 +8.1933e-01 -3.6434e+00 -2.3386e+00 -2.1695e+00 -6.4917e-01 +6.1349e-01 +7.1001e-01 -9.3556e-01 +1.1374e+00 +2.8574e+00 -1.0485e+00 -2.1165e+00 -1.2122e+00 -5.9772e-01 -4.5329e-01 -2.3116e+00 -2.9477e+00
346053 +6.083089533e+02 +6.083089533e+02 +7.574589533e+02 +7.574589533e+02 -2.2900e+00 -4.0365e-01 -5.3580e-01 +8.1933e-01 -3.7974e+00 -2.2920e+00 -2.6136e+00 -6.4917e-01 +6.1349e-01 +7.1001e-01 -1.8557e+00 +3.0360e-01 +2.8574e+00 -1.0485e+00 -2.1165e+00 -1.2122e+00 -5.9772e-01 -4.5329e-01 -2.3116e+00 -3.2667e+00
