% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.372362256e+05 +9.372362256e+05 +9.373853756e+05 +9.373853756e+05
8 +6.091522378e+05 +6.091522378e+05 +6.093013878e+05 +6.093013878e+05
78 +3.327831836e+05 +3.327831836e+05 +3.329323336e+05 +3.329323336e+05
868 +2.470015168e+05 +2.470015168e+05 +2.471506668e+05 +2.471506668e+05
10363 +1.563306929e+05 +1.563306929e+05 +1.564798429e+05 +1.564798429e+05
17792 +8.366445563e+04 +8.366445563e+04 +8.381360563e+04 +8.381360563e+04
21070 +5.901938197e+04 +5.901938197e+04 +5.916853197e+04 +5.916853197e+04
57859 +3.516671353e+04 +3.516671353e+04 +3.531586353e+04 +3.531586353e+04
74581 +2.011908019e+04 +2.011908019e+04 +2.026823019e+04 +2.026823019e+04
121515 +1.565277988e+04 +1.565277988e+04 +1.580192988e+04 +1.580192988e+04
214710 +9.702986665e+03 +9.702986665e+03 +9.852136665e+03 +9.852136665e+03
303865 +6.251206633e+03 +6.251206633e+03 +6.400356633e+03 +6.400356633e+03
