% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.871295082e+05 +6.871295082e+05 +6.872786582e+05 +6.872786582e+05
3 +5.597170069e+05 +5.597170069e+05 +5.598661569e+05 +5.598661569e+05
16 +3.765367671e+05 +3.765367671e+05 +3.766859171e+05 +3.766859171e+05
408 +1.963172376e+05 +1.963172376e+05 +1.964663876e+05 +1.964663876e+05
3557 +1.468006237e+05 +1.468006237e+05 +1.469497737e+05 +1.469497737e+05
12349 +8.874621533e+04 +8.874621533e+04 +8.889536533e+04 +8.889536533e+04
30780 +4.279887379e+04 +4.279887379e+04 +4.294802379e+04 +4.294802379e+04
43960 +3.631744621e+04 +3.631744621e+04 +3.646659621e+04 +3.646659621e+04
69081 +2.272334875e+04 +2.272334875e+04 +2.287249875e+04 +2.287249875e+04
146138 +1.459190795e+04 +1.459190795e+04 +1.474105795e+04 +1.474105795e+04
200635 +9.704956527e+03 +9.704956527e+03 +9.854106527e+03 +9.854106527e+03
255523 +6.250157288e+03 +6.250157288e+03 +6.399307288e+03 +6.399307288e+03
333507 +3.869535066e+03 +3.869535066e+03 +4.018685066e+03 +4.018685066e+03
