% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.771482582e+05 +2.771482582e+05 +2.772974082e+05 +2.772974082e+05 -2.1494e+00 +2.7525e+00 +2.6035e+00 +1.8808e+00 +1.0592e+00 +2.6456e+00 +1.5927e+00 +2.4822e+00 +2.7122e-02 +2.1116e+00 +2.6127e+00 -5.7142e-01 -7.7776e-01 +2.1753e+00 -2.5014e+00 -3.2703e+00 +2.6759e+00 -1.9396e+00 -3.6908e+00 -4.0390e-01
4 +1.105745716e+05 +1.105745716e+05 +1.107237216e+05 +1.107237216e+05 +9.3292e-01 -2.8456e+00 +6.5204e-01 -1.9564e+00 -1.6498e+00 -1.0462e+00 +8.3551e-01 +1.1981e+00 +2.0272e+00 +7.8466e-01 +1.2066e+00 -3.7099e-01 +2.6190e-01 +2.7165e+00 -3.3849e+00 -3.2946e+00 -2.8759e+00 -2.3218e+00 +8.5198e-01 -2.4405e+00
9 +9.442146427e+04 +9.442146427e+04 +9.457061427e+04 +9.457061427e+04 -1.7549e+00 -1.9704e-01 +5.3495e-01 +5.3586e-01 -5.2835e-01 -2.4349e+00 -1.9495e+00 -2.2201e-01 +2.5432e+00 +1.6637e+00 -2.1477e+00 +5.1785e-01 -2.8104e+00 -3.0062e+00 +1.2933e+00 -7.7981e-04 -3.8822e+00 -1.0981e+00 -3.1448e+00 -3.1943e+00
24 +5.268226058e+04 +5.268226058e+04 +5.283141058e+04 +5.283141058e+04 -2.1954e-01 +1.9117e+00 -3.4092e+00 +1.9669e+00 -2.1162e+00 +1.7200e+00 +2.7336e-01 -3.8658e+00 -1.8306e+00 +9.2039e-01 -3.0580e+00 -2.4111e+00 +3.0141e+00 -1.5534e+00 -3.6276e+00 +5.4121e-01 +1.8738e+00 +4.0841e-01 -6.4728e-01 -2.3681e+00
104 +1.399255674e+04 +1.399255674e+04 +1.414170674e+04 +1.414170674e+04 -2.5869e+00 -3.3861e+00 +9.6358e-01 +3.4766e+00 -3.0119e+00 -2.0798e+00 -9.4656e-01 -2.7373e+00 +5.7479e-01 +5.3710e-01 -2.2721e+00 -7.7030e-01 +4.6960e-01 -7.5126e-01 -1.8305e+00 +2.3655e-01 -2.9227e+00 +2.5133e+00 -5.5550e-01 +9.1398e-01
15636 +8.271255676e+03 +8.271255676e+03 +8.420405676e+03 +8.420405676e+03 -2.5869e+00 +4.3559e-02 +9.6358e-01 +1.8226e+00 -3.0119e+00 -1.0462e+00 -9.4656e-01 -2.7373e+00 +2.2975e-01 +5.3710e-01 -2.2721e+00 -7.7030e-01 +4.6960e-01 -7.5126e-01 -1.8305e+00 +2.3655e-01 -2.9227e+00 +2.5133e+00 -4.5436e-01 +9.1398e-01
56656 +3.480323283e+03 +3.480323283e+03 +3.629473283e+03 +3.629473283e+03 -2.5185e+00 +4.3559e-02 +9.6358e-01 +1.8226e+00 -3.0119e+00 -2.1796e+00 -9.4656e-01 -1.8847e+00 +2.2975e-01 +5.3710e-01 -2.2721e+00 -7.7030e-01 +5.9849e-01 -7.5126e-01 -1.8305e+00 +2.3655e-01 -1.1928e+00 -4.1093e-01 -4.5436e-01 +9.1398e-01
95063 +2.464584584e+03 +2.464584584e+03 +2.613734584e+03 +2.613734584e+03 -2.5185e+00 +4.3559e-02 +9.6358e-01 +1.9828e+00 -3.0119e+00 -2.1796e+00 -9.4656e-01 -1.7612e+00 +2.2975e-01 +5.3710e-01 -2.2721e+00 -7.7030e-01 +5.9849e-01 -7.5126e-01 -1.8305e+00 +2.3655e-01 -2.3515e-01 +7.9280e-01 -4.5436e-01 +9.1398e-01
209294 +1.490905849e+03 +1.490905849e+03 +1.640055849e+03 +1.640055849e+03 -2.3828e+00 +4.3559e-02 +9.6358e-01 +1.9828e+00 -2.1783e+00 -6.8809e-01 -9.4656e-01 -1.6618e+00 +2.2975e-01 +5.3710e-01 -2.2721e+00 -7.7030e-01 +1.7261e+00 -1.6232e+00 -1.9282e+00 -1.8481e+00 -1.8030e-01 +7.9280e-01 -4.5436e-01 +9.1398e-01
312327 +9.722263490e+02 +9.722263490e+02 +1.121376349e+03 +1.121376349e+03 -2.3828e+00 +4.3559e-02 +6.9298e-01 +2.3886e+00 -2.1783e+00 -6.8809e-01 -9.4656e-01 -7.8575e-01 +2.2975e-01 +5.3710e-01 -1.8642e+00 -7.7030e-01 +1.7324e+00 -1.6232e+00 -1.9282e+00 -1.4195e+00 -1.8030e-01 +7.9280e-01 -4.5436e-01 +1.9313e+00
