% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.273946205e+05 +2.273946205e+05 +2.275437705e+05 +2.275437705e+05 +3.8200e-01 +2.5920e+00 -1.3614e+00 +1.3763e+00 -3.5960e-01 +2.5485e+00 +3.6522e+00 -1.0718e+00 -1.3787e+00 +2.7615e-01 -3.2175e+00 +2.9658e+00 -2.3895e+00 -3.5925e+00 -6.3609e-01 -2.4267e+00 -2.9494e+00 +2.2050e+00 +1.5828e+00 +3.9096e-01
8 +1.439985327e+05 +1.439985327e+05 +1.441476827e+05 +1.441476827e+05 +3.0791e+00 -1.2071e+00 +2.1511e+00 +3.5841e+00 -1.7996e+00 -1.8819e+00 -7.5618e-01 +1.3629e+00 +2.1959e+00 -2.9090e+00 -5.3443e-01 -1.0218e+00 -1.0154e+00 +3.1357e+00 +2.4853e+00 +2.4896e-01 +2.6015e+00 +1.7975e+00 +1.0930e+00 +1.4963e+00
10 +7.726988081e+04 +7.726988081e+04 +7.741903081e+04 +7.741903081e+04 -2.6781e+00 -6.2579e-01 +1.5195e+00 +2.2444e+00 -1.2248e+00 +1.5506e+00 -1.9277e+00 +1.4555e+00 -2.9261e+00 -3.1251e+00 -1.6595e+00 -2.0421e+00 +7.8441e-01 -1.5960e+00 -1.3965e+00 +1.6372e+00 -3.3612e+00 +1.3769e+00 +5.2320e-01 +1.8836e+00
57 +4.161299767e+04 +4.161299767e+04 +4.176214767e+04 +4.176214767e+04 -2.0799e+00 -1.6149e+00 +3.1135e+00 +1.5387e+00 -2.4566e+00 -2.9861e+00 -7.0701e-01 -1.2449e+00 +3.1730e-01 +1.8475e+00 -2.0322e+00 +5.9123e-01 +5.4035e-02 -2.0027e+00 -2.2959e+00 -2.3422e+00 -6.5801e-01 -3.3043e+00 -2.9991e+00 -2.2419e+00
291 +3.899923086e+04 +3.899923086e+04 +3.914838086e+04 +3.914838086e+04 -1.9297e+00 -7.2162e-01 -3.6006e-02 +2.2460e-01 -6.6154e-01 -3.4131e+00 +1.2799e+00 +3.3158e-01 -3.3514e+00 +2.2091e+00 -3.5458e+00 +2.4946e+00 +1.7413e+00 -2.0317e+00 -1.1630e+00 -2.4294e+00 -5.4426e-01 +4.0140e-01 -9.4560e-01 +1.7838e+00
4533 +1.991633757e+04 +1.991633757e+04 +2.006548757e+04 +2.006548757e+04 -1.3909e+00 -1.2293e+00 +7.6553e-01 -1.0220e+00 -3.2152e+00 -1.4811e+00 -1.2522e+00 -3.3704e+00 +2.3990e+00 -2.2342e-02 -2.4855e+00 -9.5938e-01 -4.0959e-01 -2.0718e+00 -1.1362e+00 -2.3433e+00 -1.0215e+00 +7.3782e-01 +2.0204e-01 +2.5952e+00
19026 +1.106195926e+04 +1.106195926e+04 +1.121110926e+04 +1.121110926e+04 -1.8285e+00 -1.2293e+00 -2.0049e+00 -1.0220e+00 -3.2152e+00 -1.7653e+00 -1.2522e+00 -3.3704e+00 -2.7658e+00 -2.3998e+00 -2.4855e+00 -9.5938e-01 -4.0959e-01 -2.0718e+00 -1.1362e+00 -8.2584e-01 +3.1008e-01 +7.3782e-01 -1.6207e+00 -2.7774e+00
21648 +8.211256124e+03 +8.211256124e+03 +8.360406124e+03 +8.360406124e+03 -1.8285e+00 -1.2293e+00 -1.5882e+00 -1.0220e+00 -3.2152e+00 -1.7653e+00 -1.2522e+00 -3.3704e+00 -1.9219e+00 -2.3998e+00 -2.4855e+00 -9.5938e-01 -4.0959e-01 -2.0718e+00 -1.1362e+00 -8.2584e-01 -1.6890e+00 +7.3782e-01 -1.6207e+00 -2.7774e+00
32075 +3.502572519e+03 +3.502572519e+03 +3.651722519e+03 +3.651722519e+03 -1.8285e+00 -1.7793e+00 -1.5882e+00 -1.0220e+00 -3.2152e+00 -6.4755e-01 -1.3291e+00 -3.3704e+00 -8.6840e-01 -1.6536e+00 -2.4855e+00 -9.5938e-01 +8.9328e-01 -2.0718e+00 -1.1362e+00 -8.2584e-01 -1.6890e+00 +7.3782e-01 -1.6207e+00 -2.7774e+00
60023 +2.382105295e+03 +2.382105295e+03 +2.531255295e+03 +2.531255295e+03 -2.4716e+00 -1.7793e+00 -1.5882e+00 +8.8554e-01 -3.2152e+00 -1.6945e+00 -1.3291e+00 -1.5624e+00 -8.6840e-01 -2.2508e+00 -2.4855e+00 -9.5938e-01 +2.7572e+00 -3.5832e-01 -1.1362e+00 -8.2584e-01 -1.6890e+00 +7.3782e-01 -2.3612e+00 -2.7774e+00
