% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.000437417e+06 +1.000437417e+06 +1.000586567e+06 +1.000586567e+06
2 +5.943129249e+05 +5.943129249e+05 +5.944620749e+05 +5.944620749e+05
34 +3.953752440e+05 +3.953752440e+05 +3.955243940e+05 +3.955243940e+05
832 +2.508023404e+05 +2.508023404e+05 +2.509514904e+05 +2.509514904e+05
7048 +1.442950766e+05 +1.442950766e+05 +1.444442266e+05 +1.444442266e+05
18542 +9.973360477e+04 +9.973360477e+04 +9.988275477e+04 +9.988275477e+04
41731 +6.308526412e+04 +6.308526412e+04 +6.323441412e+04 +6.323441412e+04
86578 +3.805538814e+04 +3.805538814e+04 +3.820453814e+04 +3.820453814e+04
174280 +2.457136968e+04 +2.457136968e+04 +2.472051968e+04 +2.472051968e+04
233412 +1.111269841e+04 +1.111269841e+04 +1.126184841e+04 +1.126184841e+04
276824 +9.541203282e+03 +9.541203282e+03 +9.690353282e+03 +9.690353282e+03
