% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.768058228e+05 +3.768058228e+05 +3.769549728e+05 +3.769549728e+05 +7.6502e-01 +1.5359e+00 -2.8207e+00 +3.7249e+00 +2.6539e+00 +1.2301e+00 +2.0826e+00 -1.0650e+00 -1.2669e+00 -3.8216e+00 -3.9345e+00 -9.4933e-01 +3.2109e+00 +3.3568e+00 -2.3504e+00 -8.9772e-01 -1.0940e+00 -2.2694e+00 +3.1858e+00 -2.4727e+00
2 +1.740637348e+05 +1.740637348e+05 +1.742128848e+05 +1.742128848e+05 -2.8870e+00 +2.5089e+00 +2.4166e-01 -2.5669e+00 -6.2296e-01 -1.9753e+00 -2.9509e+00 +3.1122e+00 -4.9116e-01 -1.0857e+00 +1.2107e-01 +2.0587e+00 +9.3496e-01 +1.9139e+00 +2.7907e-01 +1.6478e+00 -2.4999e+00 +5.7822e-02 +1.4769e+00 -3.1219e+00
8 +1.129910508e+05 +1.129910508e+05 +1.131402008e+05 +1.131402008e+05 +3.2533e+00 -2.9338e+00 -1.7642e+00 -2.5165e+00 -2.4297e+00 +1.0393e+00 +1.2134e+00 +1.9033e+00 +2.1457e+00 +2.4604e+00 -3.4940e+00 -6.4014e-02 +1.2542e+00 +1.3026e+00 +1.7014e+00 +1.0483e+00 +1.9322e+00 -1.8448e+00 -1.1630e+00 +1.9470e+00
25 +9.097280837e+04 +9.097280837e+04 +9.112195837e+04 +9.112195837e+04 -3.1099e-01 +8.2036e-01 +1.9002e+00 +1.7921e+00 -9.9552e-01 +2.4185e+00 +9.4914e-01 -8.6598e-01 -3.6009e-01 +1.3944e+00 -2.0210e+00 -3.6523e+00 -6.3263e-01 -2.9585e+00 -1.7633e+00 +1.9654e+00 +4.5110e-01 +1.2973e+00 -2.1268e+00 +3.5330e+00
71 +5.367663577e+04 +5.367663577e+04 +5.382578577e+04 +5.382578577e+04 -3.0462e+00 +6.2594e-01 -3.7224e-01 +3.1478e+00 -2.5629e+00 +6.7891e-01 -2.4552e+00 -1.9176e+00 -3.0659e+00 -1.0275e+00 -2.1326e+00 -1.4007e+00 +2.7921e+00 -2.3412e+00 +2.4884e+00 -1.2934e+00 +2.0407e+00 +1.4178e+00 -3.6798e+00 -1.8556e+00
2119 +3.688596442e+04 +3.688596442e+04 +3.703511442e+04 +3.703511442e+04 +7.8058e-01 -1.1909e+00 -1.2231e+00 -7.4939e-01 -2.3011e+00 -2.5613e+00 +7.3152e-02 -2.5326e+00 -2.4825e+00 -1.9849e+00 +3.6098e-01 -1.4169e+00 -7.7399e-01 +5.6190e-01 +6.6988e-01 -6.5407e-01 +1.9494e+00 -1.8904e+00 +8.7919e-01 +2.9199e+00
2346 +1.566365505e+04 +1.566365505e+04 +1.581280505e+04 +1.581280505e+04 -2.4516e+00 -3.5382e+00 +1.1706e+00 +1.3479e+00 -3.4895e+00 +3.4469e-01 +1.1299e-01 -2.5837e-02 +2.6067e-01 +2.3195e+00 -1.0732e+00 -9.8898e-01 +2.7073e+00 -2.1970e+00 -2.9772e+00 -2.8712e+00 +5.3290e-01 -1.2727e+00 -2.0246e+00 -1.9033e+00
18941 +8.472340710e+03 +8.472340710e+03 +8.621490710e+03 +8.621490710e+03 -1.8967e+00 -3.5382e+00 +1.1706e+00 +1.3479e+00 -3.4895e+00 -3.4962e-01 -2.9905e-01 -2.5837e-02 +2.6067e-01 -2.7667e+00 -1.0732e+00 +6.5563e-01 +2.7073e+00 -1.5669e+00 -1.1074e+00 -9.4991e-01 +4.7972e-01 +1.2691e+00 -2.0246e+00 -1.9033e+00
70975 +5.935395810e+03 +5.935395810e+03 +6.084545810e+03 +6.084545810e+03 -3.0509e-01 -3.5382e+00 +1.1706e-01 +2.3252e+00 -3.4895e+00 -2.3491e+00 -1.5835e+00 -1.3226e+00 +2.6067e-01 -2.7667e+00 -1.0732e+00 +6.5563e-01 +1.7113e+00 -1.5669e+00 -1.1074e+00 -9.4991e-01 -1.7030e+00 -2.0282e-01 -2.0246e+00 -1.9033e+00
80967 +3.916288482e+03 +3.916288482e+03 +4.065438482e+03 +4.065438482e+03 -3.0509e-01 -3.5382e+00 +1.1706e-01 +2.3252e+00 -3.4895e+00 -2.3491e+00 -1.5835e+00 -1.3226e+00 +2.6067e-01 -1.5130e+00 -1.0732e+00 +6.5563e-01 +1.7113e+00 -1.5669e+00 -1.1074e+00 -9.4991e-01 -1.7030e+00 -2.0282e-01 -2.0246e+00 -1.9033e+00
85885 +2.269824721e+03 +2.269824721e+03 +2.418974721e+03 +2.418974721e+03 -3.0509e-01 -1.9829e+00 +1.1706e-01 +2.3252e+00 -3.4895e+00 -2.3491e+00 -1.5835e+00 -5.1806e-01 +2.6067e-01 -1.5130e+00 -1.0732e+00 +6.5563e-01 +1.7113e+00 -1.5669e+00 -1.1074e+00 -9.4991e-01 -1.7030e+00 +5.4814e-01 -2.0246e+00 -1.9033e+00
144846 +1.472692897e+03 +1.472692897e+03 +1.621842897e+03 +1.621842897e+03 +1.0544e-01 +2.3726e-01 +1.1706e-01 -2.5956e-01 -3.4895e+00 -2.3491e+00 -1.5835e+00 -2.2141e+00 -5.0146e-01 -1.5130e+00 -2.2783e+00 -9.6277e-01 +1.7113e+00 -1.5669e+00 -1.1074e+00 -9.4991e-01 -3.4673e-01 +5.4814e-01 -2.0246e+00 -1.9033e+00
158526 +9.135086892e+02 +9.135086892e+02 +1.062658689e+03 +1.062658689e+03 +6.9876e-02 +2.3726e-01 +1.1706e-01 +1.8883e+00 -3.4895e+00 -2.3491e+00 -1.5835e+00 -2.2141e+00 -5.0146e-01 -1.5130e+00 -2.2783e+00 -9.5162e-01 +1.7113e+00 -1.5669e+00 -1.1074e+00 -9.4991e-01 -3.4673e-01 +5.8143e-01 -2.0246e+00 -1.9033e+00
247108 +5.975175790e+02 +5.975175790e+02 +7.466675790e+02 +7.466675790e+02 +6.9876e-02 -5.6385e-01 +1.1706e-01 +1.4390e+00 -3.4895e+00 -2.5670e+00 -1.5835e+00 -2.2141e+00 -9.8336e-01 -1.5130e+00 -2.2783e+00 -3.3202e-01 +1.7113e+00 -1.5669e+00 -1.1074e+00 -1.9803e+00 -3.4673e-01 +3.1549e-01 -2.0246e+00 -1.9033e+00
307553 +3.734356009e+02 +3.734356009e+02 +5.225856009e+02 +5.225856009e+02 +6.9876e-02 -5.6385e-01 +1.1706e-01 +1.4390e+00 -3.4895e+00 -2.5670e+00 -1.5835e+00 -2.2141e+00 -9.8336e-01 -1.0357e+00 -2.2783e+00 +5.4069e-01 +1.7113e+00 -1.5669e+00 -1.1074e+00 -1.9803e+00 -3.4673e-01 +3.1549e-01 -2.0246e+00 -3.5430e+00
362781 +2.452812636e+02 +2.452812636e+02 +3.944312636e+02 +3.944312636e+02 +6.9876e-02 -5.6385e-01 -8.9163e-01 +1.4390e+00 -3.4895e+00 -1.8934e+00 -1.5835e+00 -2.1663e+00 -9.8336e-01 -8.4245e-01 -2.2783e+00 -3.0631e-01 +1.7113e+00 -1.5669e+00 -1.1074e+00 -1.5002e+00 -4.0727e-01 +3.1549e-01 -2.0246e+00 -3.5430e+00
