% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.077557506e+06 +1.077557506e+06 +1.077706656e+06 +1.077706656e+06
3 +5.995452057e+05 +5.995452057e+05 +5.996943557e+05 +5.996943557e+05
52 +3.348396813e+05 +3.348396813e+05 +3.349888313e+05 +3.349888313e+05
464 +2.314946836e+05 +2.314946836e+05 +2.316438336e+05 +2.316438336e+05
9491 +1.499254171e+05 +1.499254171e+05 +1.500745671e+05 +1.500745671e+05
42718 +9.835632216e+04 +9.835632216e+04 +9.850547216e+04 +9.850547216e+04
63347 +6.011278635e+04 +6.011278635e+04 +6.026193635e+04 +6.026193635e+04
93754 +3.854607787e+04 +3.854607787e+04 +3.869522787e+04 +3.869522787e+04
139725 +2.385669858e+04 +2.385669858e+04 +2.400584858e+04 +2.400584858e+04
192300 +1.525332195e+04 +1.525332195e+04 +1.540247195e+04 +1.540247195e+04
321637 +9.572379681e+03 +9.572379681e+03 +9.721529681e+03 +9.721529681e+03
