% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.320616254e+05 +5.320616254e+05 +5.322107754e+05 +5.322107754e+05
149 +3.634352954e+05 +3.634352954e+05 +3.635844454e+05 +3.635844454e+05
1558 +2.497105112e+05 +2.497105112e+05 +2.498596612e+05 +2.498596612e+05
13573 +1.404341108e+05 +1.404341108e+05 +1.405832608e+05 +1.405832608e+05
15927 +9.562864893e+04 +9.562864893e+04 +9.577779893e+04 +9.577779893e+04
19063 +6.273975426e+04 +6.273975426e+04 +6.288890426e+04 +6.288890426e+04
39630 +3.849989479e+04 +3.849989479e+04 +3.864904479e+04 +3.864904479e+04
72394 +2.284589667e+04 +2.284589667e+04 +2.299504667e+04 +2.299504667e+04
158442 +1.540532768e+04 +1.540532768e+04 +1.555447768e+04 +1.555447768e+04
311939 +9.849591517e+03 +9.849591517e+03 +9.998741517e+03 +9.998741517e+03
