% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.717513204e+05 +2.717513204e+05 +2.719004704e+05 +2.719004704e+05 -3.9305e+00 -5.1813e-01 +3.1575e+00 -2.8527e+00 -3.9012e+00 +3.7637e+00 -8.9013e-02 -2.9683e+00 -3.2863e+00 -2.9173e+00 -1.2485e-01 +6.2903e-01 +8.1962e-01 -8.4274e-01 -2.6966e+00 +9.8800e-01 -3.4798e+00 -3.0505e+00 +2.2758e+00 -1.3111e+00
2 +1.914398832e+05 +1.914398832e+05 +1.915890332e+05 +1.915890332e+05 +8.1137e-01 -2.6264e+00 -3.4150e+00 +9.6328e-01 -2.1442e+00 -1.8970e+00 +3.2470e+00 -3.5881e+00 -1.1662e+00 -3.6695e+00 -9.4390e-01 -2.1818e+00 +2.9026e+00 +3.6709e+00 -3.3426e-01 -6.0241e-01 -2.3899e+00 -2.0265e+00 +1.7028e+00 +9.9156e-01
9 +8.103455234e+04 +8.103455234e+04 +8.118370234e+04 +8.118370234e+04 +7.7583e-01 +1.1430e+00 -1.6206e+00 +1.3526e+00 -8.7783e-01 +1.2289e+00 -2.2464e+00 -2.2399e+00 -1.6218e+00 +1.3844e+00 -5.1948e-01 +2.9595e+00 +1.6534e+00 +2.9087e+00 -2.0848e+00 -2.0602e+00 -1.6276e+00 +1.3176e+00 -3.2898e+00 +1.3735e+00
255 +3.021766694e+04 +3.021766694e+04 +3.036681694e+04 +3.036681694e+04 -3.6297e+00 +7.4844e-01 +4.7379e-01 +2.9539e+00 -4.1288e-01 -3.0074e+00 -2.7654e+00 -1.3917e+00 +8.5600e-01 +7.8087e-01 -2.8704e+00 -3.6237e-01 -1.1446e+00 +9.4733e-01 -2.4362e+00 -2.7001e-01 +6.2060e-01 -2.1540e+00 -1.5601e+00 +3.5955e-01
2040 +1.744175577e+04 +1.744175577e+04 +1.759090577e+04 +1.759090577e+04 -6.6663e-01 +1.1423e+00 -2.8981e-01 -7.1919e-01 -1.6874e+00 -2.1469e-01 -1.3392e+00 -1.2197e+00 +1.2893e+00 -2.0740e+00 -3.0980e+00 -1.5035e+00 +2.8677e+00 -8.3450e-01 -1.1397e+00 -8.8302e-01 -3.0938e+00 -1.7798e+00 +1.1683e-02 +5.8734e-01
2558 +1.239774413e+04 +1.239774413e+04 +1.254689413e+04 +1.254689413e+04 -6.6663e-01 -2.6559e+00 -2.8981e-01 -7.1919e-01 -1.6874e+00 -2.1469e-01 -1.3392e+00 -1.2197e+00 +1.2893e+00 -2.0740e+00 -3.0980e+00 -1.5035e+00 +2.8677e+00 -8.3450e-01 -1.1397e+00 -8.8302e-01 -2.7880e+00 -1.7798e+00 +1.1683e-02 +5.8734e-01
22026 +9.391262053e+03 +9.391262053e+03 +9.540412053e+03 +9.540412053e+03 -1.1688e+00 -1.7775e-01 -2.8981e-01 -7.1919e-01 -1.6874e+00 -2.1469e-01 -1.3392e+00 -2.1822e+00 -9.1209e-02 -2.0740e+00 -3.0980e+00 -1.5035e+00 +2.8677e+00 -8.3450e-01 -1.1397e+00 -8.8302e-01 -2.2860e+00 -1.7798e+00 -3.8742e-01 -4.1889e+00
25918 +5.810167520e+03 +5.810167520e+03 +5.959317520e+03 +5.959317520e+03 +5.9823e-01 -1.7775e-01 -2.8981e-01 -7.1919e-01 -1.6874e+00 -2.1469e-01 -1.3392e+00 -2.1822e+00 -9.1209e-02 -2.0740e+00 -3.0980e+00 -1.5035e+00 +2.8677e+00 -8.3450e-01 -1.1397e+00 -8.8302e-01 -2.2860e+00 -1.7798e+00 -3.8742e-01 +8.4832e-01
44780 +3.326494877e+03 +3.326494877e+03 +3.475644877e+03 +3.475644877e+03 +5.9823e-01 -1.7775e-01 -3.9556e-01 -6.2835e-01 -2.2667e+00 -1.3645e+00 -1.3392e+00 -1.0932e+00 -9.1209e-02 -2.0740e+00 -3.0980e+00 -3.0582e-01 +2.7027e+00 -1.5393e+00 -1.1397e+00 -8.8302e-01 +1.5303e-01 -1.7798e+00 -3.8742e-01 +8.4832e-01
49623 +2.051020333e+03 +2.051020333e+03 +2.200170333e+03 +2.200170333e+03 -2.5923e+00 -1.7775e-01 -3.9556e-01 -6.2835e-01 -2.8679e+00 -1.3645e+00 -1.3392e+00 -1.0932e+00 -8.9550e-01 +6.9185e-01 -3.0980e+00 -3.0582e-01 +2.7027e+00 -1.6945e+00 -1.1397e+00 -7.3741e-01 +1.5303e-01 +4.8285e-01 -3.8742e-01 +8.4832e-01
