% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.600885248e+04 +7.600885248e+04 +7.615800248e+04 +7.615800248e+04 +7.6414e-01 -2.1909e+00 +1.4156e-01 -1.2718e+00 -3.4551e+00 -5.1196e-01 +2.8566e-01 -2.8257e+00 +8.6668e-01 -7.2028e-01 -1.1386e+00 +3.1218e+00 -1.7191e+00 -2.6646e+00 +1.3263e+00 -1.1699e+00 +2.1710e+00 +3.2472e+00 -1.6828e+00 +1.6864e+00
34 +6.138067289e+04 +6.138067289e+04 +6.152982289e+04 +6.152982289e+04 -2.4479e+00 -2.3963e+00 -3.9154e+00 +6.8532e-01 -9.1608e-01 +1.0177e+00 -3.1602e+00 -2.3352e+00 +2.1566e+00 +1.3916e+00 -2.4887e+00 +1.3527e+00 -3.5133e-01 +7.7255e-01 -3.5887e+00 -1.9032e+00 -1.0513e+00 +1.1545e-01 +1.3509e+00 +1.0877e+00
613 +3.871694729e+04 +3.871694729e+04 +3.886609729e+04 +3.886609729e+04 +1.4642e-02 -2.9420e+00 -6.0129e-01 -2.5577e+00 -5.3877e-01 +4.1533e-01 -1.3255e+00 -2.3280e+00 +8.3983e-01 +7.1160e-01 -2.4961e+00 -1.6324e+00 -3.1429e-01 -1.7889e+00 -1.7345e+00 -1.5017e+00 -3.9890e+00 -2.0887e+00 -1.6385e+00 -1.4649e+00
2522 +2.383654352e+04 +2.383654352e+04 +2.398569352e+04 +2.398569352e+04 -2.6360e-01 -1.3065e+00 -1.3769e+00 -1.9917e-01 -2.9841e+00 -1.5213e+00 -1.9514e+00 -6.9499e-02 -7.5957e-01 +2.9235e+00 -2.1615e+00 +1.2440e+00 +8.3387e-01 -2.3396e+00 -2.2749e+00 -2.0548e+00 -3.7925e+00 +1.4381e+00 -2.4344e+00 -3.6921e+00
4013 +1.036015984e+04 +1.036015984e+04 +1.050930984e+04 +1.050930984e+04 -2.6360e-01 -1.3065e+00 -1.3769e+00 -1.9917e-01 -2.9841e+00 -1.5213e+00 -1.9514e+00 -6.9499e-02 -7.5957e-01 +3.9938e-01 -2.1615e+00 +1.2440e+00 +8.3387e-01 -2.3396e+00 -2.2749e+00 -2.0548e+00 -3.7925e+00 +1.4381e+00 -2.4344e+00 -3.6921e+00
16826 +4.952387832e+03 +4.952387832e+03 +5.101537832e+03 +5.101537832e+03 -2.6360e-01 -1.3065e+00 -1.3769e+00 -1.9917e-01 -2.9841e+00 -1.5213e+00 -1.9514e+00 -6.9499e-02 -7.5957e-01 +3.9938e-01 -2.1615e+00 +1.2440e+00 +8.3387e-01 -2.3396e+00 -1.6905e+00 -2.0548e+00 +9.8451e-01 +1.4381e+00 -2.4344e+00 -3.6921e+00
24046 +3.951991317e+03 +3.951991317e+03 +4.101141317e+03 +4.101141317e+03 -2.6360e-01 -1.3065e+00 -1.3769e+00 -1.9917e-01 -2.9841e+00 -2.0209e+00 -1.9514e+00 -6.9499e-02 -7.5957e-01 +3.9938e-01 -2.1615e+00 -3.1798e-01 +8.3387e-01 -2.3396e+00 -1.6905e+00 -2.0548e+00 +9.8451e-01 +1.4381e+00 -2.4344e+00 -3.6921e+00
25893 +2.440433576e+03 +2.440433576e+03 +2.589583576e+03 +2.589583576e+03 -2.6360e-01 -1.3065e+00 -1.3769e+00 -1.9917e-01 -2.9841e+00 -2.0209e+00 -1.9514e+00 -8.0146e-01 -7.5957e-01 +3.9938e-01 -2.1615e+00 -3.1798e-01 +8.3387e-01 -2.3396e+00 -1.6905e+00 -2.0548e+00 +9.8451e-01 +1.4381e+00 -2.4344e+00 -3.6921e+00
103358 +1.378983337e+03 +1.378983337e+03 +1.528133337e+03 +1.528133337e+03 -2.6360e-01 -1.2321e+00 -1.3769e+00 -1.9917e-01 -2.9841e+00 -2.0209e+00 -1.9514e+00 -1.4546e+00 -7.5957e-01 +3.9938e-01 -2.1615e+00 -1.0758e+00 +2.3741e+00 -2.3396e+00 -1.6905e+00 -2.0548e+00 +7.5724e-01 -2.7946e-02 -2.4344e+00 -3.6921e+00
188545 +8.106597864e+02 +8.106597864e+02 +9.598097864e+02 +9.598097864e+02 -2.6360e-01 -6.7089e-01 -1.3769e+00 -1.9917e-01 -2.9841e+00 -1.9769e+00 -1.4421e+00 -1.7445e+00 -2.2080e-01 -1.4356e+00 -2.1615e+00 -2.6858e-01 +2.3741e+00 -2.2839e+00 -6.6962e-01 -6.9617e-01 +3.0034e-01 +4.4566e-01 -2.4344e+00 -3.4422e+00
222601 +5.350094315e+02 +5.350094315e+02 +6.841594315e+02 +6.841594315e+02 -2.6360e-01 -6.7089e-01 -1.3769e+00 +9.3338e-01 -2.9841e+00 -1.9769e+00 -9.7307e-01 -1.7445e+00 -1.1719e+00 -1.4356e+00 -2.2688e+00 -2.6858e-01 +1.4263e+00 -1.7426e+00 -2.1718e+00 -6.9617e-01 +3.0034e-01 +4.4566e-01 -2.4344e+00 -3.4422e+00
300949 +2.879297492e+02 +2.879297492e+02 +4.370797492e+02 +4.370797492e+02 -2.6360e-01 -8.7577e-01 -7.2169e-01 +9.3338e-01 -3.7948e+00 -1.9769e+00 -1.6851e+00 -1.7445e+00 -1.1719e+00 -1.4356e+00 -2.2688e+00 -2.6858e-01 +1.4263e+00 -1.7426e+00 -2.1718e+00 -6.9617e-01 -2.2815e-01 +4.4566e-01 -2.4344e+00 -3.4422e+00
