% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.394710174e+05 +9.394710174e+05 +9.396201674e+05 +9.396201674e+05
5 +2.941680927e+05 +2.941680927e+05 +2.943172427e+05 +2.943172427e+05
1480 +2.271737412e+05 +2.271737412e+05 +2.273228912e+05 +2.273228912e+05
12664 +1.432434186e+05 +1.432434186e+05 +1.433925686e+05 +1.433925686e+05
27930 +8.272867371e+04 +8.272867371e+04 +8.287782371e+04 +8.287782371e+04
45020 +5.851867812e+04 +5.851867812e+04 +5.866782812e+04 +5.866782812e+04
97061 +3.342568316e+04 +3.342568316e+04 +3.357483316e+04 +3.357483316e+04
138387 +2.510651256e+04 +2.510651256e+04 +2.525566256e+04 +2.525566256e+04
159325 +1.269587540e+04 +1.269587540e+04 +1.284502540e+04 +1.284502540e+04
240601 +9.783911012e+03 +9.783911012e+03 +9.933061012e+03 +9.933061012e+03
359190 +6.191297280e+03 +6.191297280e+03 +6.340447280e+03 +6.340447280e+03
