% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.011838465e+05 +5.011838465e+05 +5.013329965e+05 +5.013329965e+05 -4.3792e-01 +3.0491e+00 +3.3457e+00 +9.5238e-01 +2.0722e+00 -3.9347e+00 +3.8420e+00 -2.8475e-01 -1.0400e+00 -1.8853e+00 -2.3072e+00 +3.9229e+00 -3.9398e+00 +2.3598e+00 +1.9554e-01 +2.9041e+00 +3.8060e+00 +8.2256e-01 +9.6621e-02 -9.4977e-01
3 +1.538979313e+05 +1.538979313e+05 +1.540470813e+05 +1.540470813e+05 -2.6586e+00 +1.5118e+00 +2.3052e+00 +9.2876e-01 -1.0571e+00 -3.7289e+00 +1.4704e+00 -3.9164e+00 -8.4557e-01 -2.2284e+00 -1.8158e+00 +3.6593e+00 -1.4313e-01 -2.2910e+00 +2.8380e+00 +1.0182e+00 +3.5574e+00 +3.7635e+00 -1.1316e+00 -2.7770e+00
87 +7.471854282e+04 +7.471854282e+04 +7.486769282e+04 +7.486769282e+04 +6.9534e-01 -5.1701e-02 +1.2187e+00 +1.3622e+00 -1.8957e-01 +2.0280e+00 -4.6083e-01 +1.0662e+00 +1.0936e+00 +2.5740e+00 -2.3655e+00 +8.3313e-01 +6.9370e-01 -9.3268e-01 -3.6487e+00 -2.3694e+00 +2.7386e+00 +2.6401e+00 -2.6752e+00 -9.4375e-01
258 +5.252540665e+04 +5.252540665e+04 +5.267455665e+04 +5.267455665e+04 +4.6882e-01 -3.6091e+00 -2.6197e-01 -2.2647e+00 -2.6966e+00 -9.5636e-01 -3.4874e+00 -2.3524e+00 -1.3015e+00 +4.6011e-01 -3.1745e+00 -3.9503e+00 +2.5782e+00 -1.1625e+00 -1.5092e+00 -3.6780e+00 +2.7507e+00 +2.5603e+00 -1.4173e+00 +3.3511e+00
456 +3.028511161e+04 +3.028511161e+04 +3.043426161e+04 +3.043426161e+04 +1.0592e-01 -3.0035e-01 +9.0130e-01 -1.3267e+00 -1.1430e+00 -4.7217e-01 -8.3301e-01 -3.2088e-01 -1.2379e+00 -3.4423e+00 -2.0451e+00 +2.5411e+00 +2.1072e+00 -2.8651e+00 -1.6169e+00 -2.7416e+00 +2.0704e+00 -7.9004e-01 -2.1255e+00 -2.5336e+00
2433 +2.338757161e+04 +2.338757161e+04 +2.353672161e+04 +2.353672161e+04 +3.5459e-01 +1.1158e+00 -1.0331e+00 +1.1403e+00 -1.2073e+00 -3.0797e+00 -3.3812e+00 +4.7184e-01 +1.2290e-01 -1.7312e+00 -1.2827e+00 +7.5463e-01 +1.6518e+00 -3.1669e+00 -1.3783e+00 -3.6905e+00 -2.0394e+00 +1.3990e+00 +1.4781e-01 -1.6436e+00
19317 +1.532151597e+04 +1.532151597e+04 +1.547066597e+04 +1.547066597e+04 -3.6036e+00 -4.4457e-02 -1.0027e-01 +1.2101e+00 -2.6782e+00 -3.6916e+00 -1.5317e+00 -1.7335e+00 +1.6421e+00 -3.7407e-01 -2.6923e+00 +4.3168e-01 -1.1998e-01 -6.9973e-01 -3.6123e+00 -2.4371e+00 +1.1012e+00 -4.6096e-01 -8.4007e-01 +2.2698e+00
30728 +9.755897230e+03 +9.755897230e+03 +9.905047230e+03 +9.905047230e+03 -3.6036e+00 -4.4457e-02 -1.0027e-01 +5.7566e-01 -2.6782e+00 -2.0890e+00 -1.5317e+00 -1.7335e+00 +1.5890e+00 -3.7407e-01 -2.6923e+00 +4.3168e-01 +2.3994e+00 -6.9973e-01 -2.1411e-01 -2.4371e+00 +1.1012e+00 +1.4400e+00 -8.4007e-01 +2.3367e+00
36739 +5.621111839e+03 +5.621111839e+03 +5.770261839e+03 +5.770261839e+03 -3.6036e+00 -4.4457e-02 -1.0027e-01 +5.7566e-01 -2.6782e+00 -2.0890e+00 -1.5317e+00 -3.0340e+00 -8.2458e-01 -3.7407e-01 -2.6923e+00 +4.3168e-01 +2.3994e+00 -6.9973e-01 -2.1411e-01 -2.4371e+00 +1.1012e+00 +1.4400e+00 -8.4007e-01 +2.3367e+00
45525 +3.848998273e+03 +3.848998273e+03 +3.998148273e+03 +3.998148273e+03 +3.5459e-01 -4.4457e-02 -1.0027e-01 +5.7566e-01 -2.6782e+00 -2.0890e+00 -2.9901e+00 -3.0340e+00 -8.2458e-01 -3.7407e-01 -2.6923e+00 +4.3168e-01 +3.4895e+00 -6.9973e-01 -2.1057e+00 -2.4371e+00 +1.1012e+00 +1.4400e+00 +1.4781e-01 +1.4811e+00
60318 +2.347106048e+03 +2.347106048e+03 +2.496256048e+03 +2.496256048e+03 +3.5459e-01 -4.4457e-02 -1.0027e-01 +1.2777e+00 -2.6782e+00 -2.8628e+00 -2.3038e+00 -3.0340e+00 -8.2458e-01 -3.7407e-01 -2.6923e+00 +4.3168e-01 +7.7459e-01 -6.9973e-01 -2.1057e+00 -1.0560e+00 -2.0394e+00 +1.4400e+00 +1.4781e-01 +1.8697e+00
88292 +1.080587668e+03 +1.080587668e+03 +1.229737668e+03 +1.229737668e+03 +3.5459e-01 -4.4457e-02 -1.0027e-01 +1.2777e+00 -2.6782e+00 -2.8628e+00 -2.3038e+00 -2.6446e+00 -8.2458e-01 -3.7407e-01 -2.6923e+00 -3.0560e-01 +1.8156e+00 -6.9973e-01 -1.0108e+00 -1.0560e+00 -2.0394e+00 +1.0274e+00 +1.4781e-01 +4.6941e+00
94774 +7.319846296e+02 +7.319846296e+02 +8.811346296e+02 +8.811346296e+02 +3.5459e-01 -4.4457e-02 -1.0027e-01 +1.2777e+00 -3.7364e+00 -2.8628e+00 -2.3038e+00 -2.6446e+00 -8.2458e-01 -3.7407e-01 -2.6923e+00 -3.0560e-01 +1.8156e+00 -6.9973e-01 -1.0108e+00 -1.0560e+00 -2.0394e+00 +1.0274e+00 +1.4781e-01 +4.6941e+00
153302 +5.676363500e+02 +5.676363500e+02 +7.167863500e+02 +7.167863500e+02 +3.5459e-01 -4.4457e-02 -1.0027e-01 +1.2777e+00 -3.7364e+00 -2.8628e+00 -1.6472e+00 -2.6446e+00 -8.2458e-01 -3.7407e-01 -2.6923e+00 -3.0560e-01 +1.8656e+00 -6.9973e-01 -1.0108e+00 -1.4787e+00 -2.0394e+00 +1.5383e+00 +1.4781e-01 +4.6941e+00
