% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.838705763e+05 +6.838705763e+05 +6.840197263e+05 +6.840197263e+05
6 +3.946891070e+05 +3.946891070e+05 +3.948382570e+05 +3.948382570e+05
1534 +2.265425345e+05 +2.265425345e+05 +2.266916845e+05 +2.266916845e+05
2553 +1.488409925e+05 +1.488409925e+05 +1.489901425e+05 +1.489901425e+05
9587 +8.244849250e+04 +8.244849250e+04 +8.259764250e+04 +8.259764250e+04
13430 +5.655889077e+04 +5.655889077e+04 +5.670804077e+04 +5.670804077e+04
19540 +3.553634245e+04 +3.553634245e+04 +3.568549245e+04 +3.568549245e+04
41703 +2.389186520e+04 +2.389186520e+04 +2.404101520e+04 +2.404101520e+04
95098 +1.544775946e+04 +1.544775946e+04 +1.559690946e+04 +1.559690946e+04
213914 +9.503259700e+03 +9.503259700e+03 +9.652409700e+03 +9.652409700e+03
296428 +5.075736778e+03 +5.075736778e+03 +5.224886778e+03 +5.224886778e+03
