% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.296230063e+05 +7.296230063e+05 +7.297721563e+05 +7.297721563e+05 +9.6106e-01 +3.5209e+00 -1.6064e+00 -5.0638e-01 +3.3652e+00 -2.2761e+00 +2.8841e+00 -3.7146e+00 -2.5657e+00 -1.0870e+00 -4.7884e-02 +3.8187e+00 -3.3087e+00 +3.9610e+00 -1.1870e+00 +1.3084e+00 +2.6132e+00 -3.0464e+00 +3.4245e+00 -3.5962e+00
2 +2.017404425e+05 +2.017404425e+05 +2.018895925e+05 +2.018895925e+05 +3.1387e+00 +2.1006e+00 -3.0266e+00 -3.5496e-01 -1.5656e+00 +3.1913e+00 -5.2178e-01 -4.9290e-01 +1.5311e+00 +2.7017e+00 -1.7070e+00 -3.6770e+00 -8.7325e-01 +1.3934e+00 +2.8248e+00 +2.1833e+00 +2.1030e-01 +2.5060e+00 -2.9158e-02 +2.2381e+00
8 +1.509157915e+05 +1.509157915e+05 +1.510649415e+05 +1.510649415e+05 +3.9657e+00 -6.9044e-01 -3.1956e+00 -2.0797e+00 -3.4364e+00 +1.1097e+00 +4.9565e-01 -7.0839e-01 -8.6119e-01 -3.3538e+00 -4.6206e-01 +3.6935e+00 -1.3286e+00 -3.9734e+00 -1.4976e+00 +1.7270e+00 -6.0601e-01 -3.8567e-01 -2.0287e+00 -3.0626e+00
16 +4.142896042e+04 +4.142896042e+04 +4.157811042e+04 +4.157811042e+04 -1.0267e+00 -1.9879e+00 -4.9632e-02 -6.5344e-02 -1.8144e-01 -2.2344e+00 +1.4715e+00 +7.2765e-01 -1.2438e+00 +1.1492e+00 -3.5574e+00 -2.3880e+00 +3.0096e+00 -2.6784e+00 -9.6399e-02 -3.0681e+00 -3.1427e+00 +1.0852e+00 -2.4175e+00 -3.5529e+00
749 +3.425810826e+04 +3.425810826e+04 +3.440725826e+04 +3.440725826e+04 -9.1194e-01 -5.6825e-01 +1.4380e+00 -2.8035e+00 -2.2033e+00 -3.5857e+00 -1.6523e-01 -2.7805e+00 +1.0450e+00 +1.1171e-01 -2.0031e+00 -2.0894e+00 +3.3972e+00 -1.9091e+00 +3.9834e-01 -2.0286e+00 -1.1473e+00 -1.2709e+00 -3.4815e+00 +1.0835e+00
5750 +2.439613237e+04 +2.439613237e+04 +2.454528237e+04 +2.454528237e+04 -1.3891e+00 +5.6839e-01 +7.6641e-01 -1.9249e+00 -3.4582e+00 +3.7491e-01 -2.2933e+00 -1.5368e+00 -3.1654e+00 +8.1516e-01 -3.2286e+00 -1.3940e+00 +1.0868e+00 +1.0234e+00 -1.4664e+00 -1.3357e+00 -1.2915e+00 +7.9575e-01 -3.9865e+00 -2.5050e-01
11797 +1.497814315e+04 +1.497814315e+04 +1.512729315e+04 +1.512729315e+04 +1.5370e-01 +1.0390e+00 -1.5658e+00 +2.0301e+00 -3.7119e+00 -2.7799e+00 -2.8076e+00 -2.8661e+00 -1.1703e+00 -5.5574e-02 -2.0018e+00 +2.9397e-01 +6.9080e-01 -2.7534e+00 -3.3411e+00 +1.5040e+00 +7.8728e-01 -3.1121e-01 -5.1359e-01 -2.7972e+00
25160 +9.554029461e+03 +9.554029461e+03 +9.703179461e+03 +9.703179461e+03 +8.3878e-01 +1.0390e+00 +2.4656e-01 +2.0301e+00 -3.8592e+00 -2.7799e+00 -2.1487e+00 -2.2789e+00 -7.2411e-01 -5.5574e-02 -2.8309e+00 +2.9397e-01 +6.9080e-01 -2.7534e+00 -3.3411e+00 +1.2431e+00 +7.8728e-01 -3.1121e-01 -2.9480e+00 -2.9347e-01
52436 +4.905068828e+03 +4.905068828e+03 +5.054218828e+03 +5.054218828e+03 +5.1028e-01 +5.6839e-01 -1.2000e+00 +1.0119e+00 -3.4582e+00 -2.5461e+00 -2.2933e+00 -1.5368e+00 +8.1322e-02 +2.8804e-01 -3.9502e+00 +3.1020e-01 +4.2613e-01 -1.7332e+00 -1.7160e+00 -3.0780e+00 -1.3590e+00 +7.9575e-01 -3.6473e+00 -1.4911e+00
54273 +3.660088155e+03 +3.660088155e+03 +3.809238155e+03 +3.809238155e+03 +5.1028e-01 -9.5900e-02 -1.2000e+00 +1.0119e+00 -3.4582e+00 -2.5461e+00 -2.2933e+00 -1.5368e+00 +8.1322e-02 +2.8804e-01 -3.9502e+00 +3.1020e-01 +4.2613e-01 -1.7332e+00 -1.7160e+00 -3.0780e+00 -1.3590e+00 +5.3972e-01 -4.5171e+00 -1.4911e+00
