% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.336732660e+05 +3.336732660e+05 +3.338224160e+05 +3.338224160e+05 +3.8872e-01 +1.0285e+00 -1.3413e+00 -1.7509e+00 -2.6983e+00 -1.3257e+00 +9.7429e-01 +3.2850e+00 -3.8115e+00 -1.2487e+00 -2.8593e+00 +3.7196e+00 -2.6051e+00 +3.8957e+00 -9.8447e-01 +2.7704e+00 -1.9936e+00 +3.9093e+00 -2.0657e+00 +2.1331e+00
2 +1.747870804e+05 +1.747870804e+05 +1.749362304e+05 +1.749362304e+05 +3.5809e+00 -1.9012e+00 -3.6969e+00 -3.1693e+00 +1.9041e+00 +1.4871e-01 -1.0157e+00 -1.3518e+00 -3.0345e+00 -2.5313e+00 -4.0045e-01 +1.5316e-01 +1.0454e+00 +5.8589e-01 -1.1750e+00 -3.4095e+00 +2.5966e-01 -1.1741e+00 -3.2200e+00 -9.0229e-01
7 +1.541374709e+05 +1.541374709e+05 +1.542866209e+05 +1.542866209e+05 +3.3156e+00 -5.7903e-02 +2.2910e+00 +3.2267e+00 -1.4054e+00 -3.0110e+00 -1.9255e+00 -1.4392e-01 -1.3689e+00 +2.8471e+00 -3.6913e+00 -1.0672e+00 +2.2065e+00 +1.1239e-01 -1.1472e+00 +3.1567e+00 +3.3322e+00 +1.3359e+00 +1.8758e+00 -4.4347e-01
74 +7.158595359e+04 +7.158595359e+04 +7.173510359e+04 +7.173510359e+04 +1.0044e+00 -7.5191e-01 +1.0486e+00 +1.9475e+00 -2.7267e+00 +1.1175e+00 -3.2710e+00 +8.8767e-01 -2.6821e-01 +1.1438e-02 -2.5660e+00 +4.3585e-01 +3.9875e+00 -2.6352e+00 -2.1756e+00 +2.5502e+00 -4.0007e-01 +3.3908e+00 -6.8494e-01 -9.1815e-01
167 +5.849284528e+04 +5.849284528e+04 +5.864199528e+04 +5.864199528e+04 +2.5396e+00 -2.0475e+00 -3.9471e+00 +1.1949e+00 -3.5408e+00 +1.1381e+00 +1.6104e+00 -1.2179e+00 -1.6194e+00 +3.4632e-01 -4.0144e-02 -3.0800e-01 +5.9221e-01 -6.5095e-01 -3.8401e+00 -3.2794e+00 -1.1014e+00 +3.0633e-01 -3.0695e+00 -6.9005e-01
189 +2.448589689e+04 +2.448589689e+04 +2.463504689e+04 +2.463504689e+04 -1.8154e+00 -3.8799e+00 -3.5167e+00 -1.3311e+00 -3.3394e+00 -2.9363e+00 -1.4935e+00 -1.6191e+00 -3.8583e-01 +1.3329e+00 -3.3379e+00 +4.7385e-01 +3.4267e+00 +6.0196e-01 -1.7063e+00 -1.1754e+00 -2.5881e+00 -6.5865e-01 -3.2246e-01 +1.8502e+00
6736 +1.446295622e+04 +1.446295622e+04 +1.461210622e+04 +1.461210622e+04 +3.7271e-02 -5.2254e-01 +8.6101e-01 +1.8850e+00 -3.2569e+00 +2.8448e-01 -8.7046e-01 -1.9322e-01 -1.8007e+00 -1.1025e+00 -3.2172e+00 -5.3991e-01 -6.3133e-01 +1.0579e+00 -1.8705e+00 -1.2829e+00 -2.7578e+00 -2.6083e-01 -3.0042e+00 -3.0637e+00
23887 +7.715179263e+03 +7.715179263e+03 +7.864329263e+03 +7.864329263e+03 +3.7271e-02 -5.2254e-01 -1.6152e+00 +1.8850e+00 -3.2569e+00 -2.1640e+00 -8.7046e-01 -2.1023e+00 -1.7467e+00 +1.0075e+00 -3.2172e+00 -5.3991e-01 +3.2333e+00 +1.0579e+00 -7.2331e-02 -1.2829e+00 -2.7578e+00 +1.4752e+00 -3.0042e+00 -1.0460e+00
42310 +5.792802168e+03 +5.792802168e+03 +5.941952168e+03 +5.941952168e+03 +3.7271e-02 -5.2254e-01 -1.6152e+00 -1.0640e-01 -3.2569e+00 -2.1640e+00 -8.7046e-01 -2.1023e+00 -1.7467e+00 +1.0075e+00 -3.2172e+00 -5.3991e-01 +3.5164e+00 +4.3746e-01 -7.2331e-02 -1.2829e+00 -2.7578e+00 -6.5865e-01 -3.0042e+00 -1.0460e+00
77622 +3.722216164e+03 +3.722216164e+03 +3.871366164e+03 +3.871366164e+03 +3.7271e-02 -5.2254e-01 -1.6152e+00 -1.0640e-01 -4.3195e+00 -2.1640e+00 -1.9835e+00 -2.1023e+00 +4.1629e-01 -1.4998e+00 -3.2172e+00 -5.3991e-01 +3.5164e+00 -6.6885e-01 -1.8106e+00 -1.7145e+00 -2.0708e+00 -6.5865e-01 -3.6986e+00 -1.0460e+00
