% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.593509648e+05 +2.593509648e+05 +2.595001148e+05 +2.595001148e+05 -2.4394e+00 -3.3136e+00 -3.0360e+00 -9.1613e-01 -4.4879e-01 -2.2289e-01 -2.4542e+00 +2.9828e+00 -3.2774e+00 +1.6427e+00 +2.7781e+00 -1.9605e+00 -6.6609e-01 +5.7553e-01 +2.9510e+00 -2.6133e+00 +1.2398e+00 -1.9404e+00 -3.8413e+00 -2.7335e+00
3 +2.292172608e+05 +2.292172608e+05 +2.293664108e+05 +2.293664108e+05 -1.7083e+00 -3.4669e+00 -2.1478e+00 +3.3327e+00 -1.3405e-01 -4.7764e-01 +2.9331e+00 +2.6779e+00 -5.7344e-01 -5.6586e-01 +1.2909e+00 +2.8704e+00 -3.5097e+00 +2.4012e+00 -7.9407e-01 +1.8666e+00 -8.4938e-01 +1.0735e+00 -2.3801e-01 +1.1798e+00
44 +1.408080362e+05 +1.408080362e+05 +1.409571862e+05 +1.409571862e+05 +2.3697e+00 -1.2886e+00 -2.4495e+00 +1.0409e+00 +1.8088e-01 -1.7688e+00 -4.6748e-01 -3.2450e+00 +2.3452e+00 -1.1502e+00 -1.8515e+00 +3.1648e+00 +1.6609e+00 +1.3406e+00 -5.6204e-01 +3.4769e+00 +2.9638e+00 -1.0590e+00 -2.3158e+00 -5.1038e-01
47 +6.587651302e+04 +6.587651302e+04 +6.602566302e+04 +6.602566302e+04 +1.6966e+00 -1.7913e-01 -2.1052e+00 -8.2896e-01 -1.5634e+00 -2.1061e+00 +1.8790e+00 +1.4806e+00 -1.1684e+00 -3.6766e+00 -3.9920e+00 -8.0231e-01 +1.0142e+00 -3.8536e+00 +1.1283e+00 -3.8417e+00 +1.0238e+00 -8.2891e-01 -2.0900e+00 -2.7953e+00
139 +6.207419259e+04 +6.207419259e+04 +6.222334259e+04 +6.222334259e+04 -1.6144e+00 -1.7724e+00 -3.1569e+00 -2.9051e+00 -2.1556e+00 -5.5987e-01 +7.1812e-02 -2.6267e+00 -2.2597e+00 -6.5355e-03 -3.1725e+00 -2.7799e+00 +2.2858e+00 +1.2984e+00 -1.7023e-01 -3.5296e+00 -1.9329e+00 +3.3173e+00 -3.6153e+00 -6.9427e-01
2743 +3.846684350e+04 +3.846684350e+04 +3.861599350e+04 +3.861599350e+04 +1.7705e+00 -2.1291e+00 +8.3948e-01 +2.0931e+00 -2.0621e+00 -8.0101e-01 -3.2573e+00 -1.6318e+00 -2.5456e-01 -4.0860e-01 -1.6629e+00 +1.4813e+00 -1.3749e-01 +2.1804e+00 -1.0023e+00 -2.4363e-01 -2.3454e+00 +2.3879e+00 -3.6124e+00 -1.3420e+00
4754 +2.467397357e+04 +2.467397357e+04 +2.482312357e+04 +2.482312357e+04 -9.4102e-01 -3.2664e+00 -3.1064e+00 +2.2654e+00 -2.0832e+00 -1.3899e+00 +2.8759e-01 -3.8504e+00 -3.1217e+00 +1.6590e-01 -2.8823e+00 +7.8143e-01 +2.1902e+00 +5.4069e-01 -2.6025e+00 -1.3159e+00 +7.5137e-01 +1.4276e+00 +5.6102e-01 -1.0154e+00
27342 +1.104887442e+04 +1.104887442e+04 +1.119802442e+04 +1.119802442e+04 -6.2259e-01 -2.1615e+00 -1.6598e+00 -1.3793e+00 -2.5839e+00 -9.2818e-01 -1.7599e+00 -3.1054e+00 -2.0278e+00 +3.5338e-01 -2.6919e+00 -1.9424e+00 +6.2487e-01 +7.5690e-01 -1.8533e+00 -3.9186e-01 -2.0477e+00 -1.8065e+00 -8.6617e-01 -3.3149e+00
36902 +9.084010395e+03 +9.084010395e+03 +9.233160395e+03 +9.233160395e+03 -6.2259e-01 -2.1615e+00 -1.6598e+00 -1.3793e+00 -2.5839e+00 -9.2818e-01 -1.7599e+00 -3.1054e+00 -1.6845e+00 +3.5338e-01 -2.6919e+00 -4.8570e-01 +6.2487e-01 +7.5690e-01 -1.8533e+00 -3.9186e-01 -2.0477e+00 -1.8065e+00 -8.6617e-01 -3.3149e+00
45356 +6.043353067e+03 +6.043353067e+03 +6.192503067e+03 +6.192503067e+03 -6.2259e-01 -2.1615e+00 -1.9265e+00 +2.2960e+00 -2.5839e+00 -9.2818e-01 -2.3235e+00 -3.1054e+00 -1.6845e+00 +3.5338e-01 -2.6919e+00 -4.8570e-01 -3.2133e-02 +1.5601e-01 -1.8533e+00 -3.9186e-01 -2.0477e+00 -2.2287e+00 -8.6617e-01 -3.3149e+00
