% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.222842768e+05 +2.222842768e+05 +2.224334268e+05 +2.224334268e+05 +1.2340e+00 +2.7371e+00 +7.4066e-01 +3.1163e+00 -9.6693e-01 -2.0594e+00 -3.5295e+00 +1.8321e+00 -3.7322e+00 +1.0177e+00 -1.2430e+00 +3.8755e-01 +3.3558e+00 -7.1122e-01 +1.5467e+00 +3.0541e+00 -2.1063e+00 +2.8629e+00 +2.8942e+00 -3.1507e+00
11 +6.003722999e+04 +6.003722999e+04 +6.018637999e+04 +6.018637999e+04 -3.5496e+00 -1.0553e+00 +1.3700e+00 +1.8010e+00 -3.6240e+00 -2.6960e+00 -3.2296e-01 -3.6322e+00 -5.7465e-01 +8.3690e-01 -1.2944e+00 -1.2354e+00 +3.8409e+00 -7.3067e-01 -1.8951e+00 +2.3588e+00 -3.7145e+00 -3.3611e+00 +1.8967e-02 +1.2468e+00
2094 +3.347399392e+04 +3.347399392e+04 +3.362314392e+04 +3.362314392e+04 +1.0088e+00 -9.9566e-01 -3.2997e-01 +2.2097e+00 -3.1717e+00 -3.9977e+00 +4.1523e-02 -2.4749e+00 -1.8005e+00 -2.7349e+00 -3.9975e+00 -7.9480e-01 +1.2485e+00 -3.3617e+00 +2.5709e-02 +7.8197e-01 +3.2430e+00 +1.3150e+00 -2.2156e-01 +3.9324e+00
5460 +2.141169785e+04 +2.141169785e+04 +2.156084785e+04 +2.156084785e+04 -2.6393e+00 -1.6813e+00 +1.2590e-01 +1.3692e+00 -1.8484e+00 -2.4973e+00 -2.9499e+00 -2.9517e+00 +2.0487e+00 -1.9554e+00 -9.9299e-01 -1.3308e+00 +3.8961e+00 -2.6194e+00 -1.4501e+00 +2.9719e-01 -1.8179e+00 -8.8169e-02 -1.7262e+00 -1.9897e+00
18694 +1.302822657e+04 +1.302822657e+04 +1.317737657e+04 +1.317737657e+04 -2.6393e+00 +9.3802e-01 +5.5404e-01 +1.3692e+00 -2.8092e+00 -2.4973e+00 -2.6335e+00 -2.9517e+00 +2.0487e+00 +1.8515e+00 -9.9299e-01 -1.3308e+00 +6.7160e-02 -2.6194e+00 -2.6587e+00 -1.4948e+00 -1.8179e+00 -8.8169e-02 -1.7262e+00 -2.0979e+00
41378 +8.075182300e+03 +8.075182300e+03 +8.224332300e+03 +8.224332300e+03 -2.2803e-01 -1.7946e+00 -8.3899e-01 -3.0169e-01 -2.8092e+00 -6.1389e-02 -2.6489e+00 -1.7588e+00 -2.1380e+00 +7.7911e-01 -3.2945e+00 -1.3308e+00 +6.7160e-02 -2.5149e+00 -2.6587e+00 -1.4948e+00 -1.3604e+00 -2.4629e+00 -6.8540e-01 +5.6921e-01
48719 +5.837422552e+03 +5.837422552e+03 +5.986572552e+03 +5.986572552e+03 -2.2803e-01 -1.7946e+00 -8.3899e-01 -3.0169e-01 -2.4636e+00 -2.5420e+00 -2.6489e+00 -1.7588e+00 -2.1027e+00 +7.7911e-01 -6.8787e-01 -1.3308e+00 +1.7770e+00 -2.5149e+00 -2.5526e-01 -1.4948e+00 +1.7009e-01 -2.4629e+00 -6.8540e-01 +5.6921e-01
65791 +3.835777148e+03 +3.835777148e+03 +3.984927148e+03 +3.984927148e+03 +4.1059e-01 -1.6319e+00 -8.3899e-01 -3.0169e-01 -2.4636e+00 -2.5420e+00 -2.6489e+00 -1.7588e+00 -2.1027e+00 +7.7911e-01 -6.8787e-01 +1.6584e+00 +1.7770e+00 -2.5149e+00 -1.7092e+00 -1.4948e+00 -1.3429e+00 -1.2360e+00 -1.2127e+00 +5.6921e-01
136704 +2.489378533e+03 +2.489378533e+03 +2.638528533e+03 +2.638528533e+03 -1.3591e+00 -1.6319e+00 -8.3899e-01 -3.0169e-01 -2.4636e+00 -2.4973e+00 -1.7443e+00 -1.8639e+00 -1.4452e-01 +7.7911e-01 -6.8787e-01 +1.6584e+00 +2.1205e+00 -2.5149e+00 -1.1934e+00 -1.4948e+00 -1.3429e+00 -1.2360e+00 -1.2127e+00 -6.7983e-01
195405 +1.535590482e+03 +1.535590482e+03 +1.684740482e+03 +1.684740482e+03 -1.3591e+00 -1.6319e+00 -1.6599e+00 +1.6945e+00 -2.4636e+00 -1.1409e+00 -1.5206e+00 -2.4506e+00 -1.4452e-01 +7.7911e-01 -6.8787e-01 +1.0443e+00 +2.1205e+00 -2.4530e+00 -1.1934e+00 -1.4948e+00 -6.7428e-01 -1.2360e+00 -1.2127e+00 -6.7983e-01
260922 +9.311454798e+02 +9.311454798e+02 +1.080295480e+03 +1.080295480e+03 -1.3591e+00 -1.6118e+00 -1.5851e+00 +1.6945e+00 -2.4766e+00 -1.1409e+00 -1.5206e+00 -1.8639e+00 -1.4452e-01 +7.7911e-01 -2.6556e+00 -1.1598e+00 +2.1205e+00 -2.0939e+00 -1.3693e+00 -1.4948e+00 -8.7588e-01 -1.1797e+00 -1.2127e+00 -6.7983e-01
288208 +5.723121544e+02 +5.723121544e+02 +7.214621544e+02 +7.214621544e+02 -1.3591e+00 -1.6118e+00 -1.5851e+00 +1.6945e+00 -2.9454e+00 -1.1409e+00 -1.3822e+00 -1.8639e+00 -1.4452e-01 -5.0076e-01 -1.8022e+00 +3.5104e-01 +2.1205e+00 -2.0939e+00 -1.3693e+00 -1.4948e+00 -8.7588e-01 -1.1797e+00 -1.2127e+00 -6.3157e-01
