% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.833298234e+04 +4.833298234e+04 +4.848213234e+04 +4.848213234e+04 -3.0145e+00 -1.9366e+00 +3.7434e+00 +3.1373e+00 -1.8787e+00 -8.7838e-01 -2.4881e+00 -3.8228e+00 -1.4663e+00 -1.9573e+00
4 +2.232048858e+04 +2.232048858e+04 +2.246963858e+04 +2.246963858e+04 +7.9488e-01 -2.6651e+00 +4.7900e-01 +3.1337e-02 -2.8082e+00 -1.0301e+00 +1.9471e+00 +4.6057e-01 +1.1290e+00 -2.0690e+00
191 +1.280099301e+04 +1.280099301e+04 +1.295014301e+04 +1.295014301e+04 -5.4828e-01 -2.4832e+00 +8.0005e-01 +1.9535e+00 -3.1788e+00 -2.2235e+00 +1.5311e+00 +8.1614e-01 +1.3118e+00 +2.4731e+00
358 +5.561417188e+03 +5.561417188e+03 +5.710567188e+03 +5.710567188e+03 -1.4231e+00 -3.3651e-01 -5.0845e-01 +3.4830e+00 -3.4264e+00 -2.7362e+00 -1.2799e+00 -7.1840e-01 -6.2643e-01 -1.2507e+00
3438 +3.651919714e+03 +3.651919714e+03 +3.801069714e+03 +3.801069714e+03 -3.0056e+00 -3.3651e-01 -5.0845e-01 +1.2848e+00 -2.0753e+00 -2.7362e+00 -1.2799e+00 -3.6370e+00 -6.2643e-01 -3.0511e+00
6228 +1.716900011e+03 +1.716900011e+03 +1.866050011e+03 +1.866050011e+03 -3.1806e-01 -2.7185e+00 -1.2937e+00 +1.4417e+00 -2.3384e+00 -2.0025e+00 -3.5069e-01 -7.7392e-01 -1.3181e-01 +1.0935e+00
12426 +1.012947082e+03 +1.012947082e+03 +1.162097082e+03 +1.162097082e+03 -3.1806e-01 -5.8010e-01 -1.2937e+00 +1.4417e+00 -2.3384e+00 -2.0430e+00 -3.5069e-01 -7.7392e-01 -1.3181e-01 +1.0935e+00
13489 +8.506251482e+02 +8.506251482e+02 +9.997751482e+02 +9.997751482e+02 -3.1806e-01 -5.8010e-01 -1.2937e+00 +1.4417e+00 -2.3384e+00 -2.0430e+00 -2.7600e+00 -7.7392e-01 -1.3181e-01 +1.0935e+00
30009 +3.167597540e+02 +3.167597540e+02 +4.659097540e+02 +4.659097540e+02 -3.1806e-01 -5.8010e-01 -4.7782e-01 +1.4417e+00 -3.2249e+00 -2.0430e+00 -2.7600e+00 -7.7392e-01 -1.3181e-01 +1.0935e+00
35211 +2.435109053e+02 +2.435109053e+02 +3.926609053e+02 +3.926609053e+02 -3.1806e-01 -5.8010e-01 -4.7782e-01 +1.4417e+00 -3.2249e+00 -2.0430e+00 -2.7600e+00 -1.4575e+00 -1.3181e-01 +1.0935e+00
102353 +1.577292129e+02 +1.577292129e+02 +3.068792129e+02 +3.068792129e+02 -3.1806e-01 -5.8010e-01 -4.7782e-01 +1.3401e+00 -3.2249e+00 -2.0430e+00 -2.7600e+00 -1.4575e+00 -1.3181e-01 +4.5091e-01
228207 +9.848697560e+01 +9.848697560e+01 +2.476369756e+02 +2.476369756e+02 -3.1806e-01 -5.8010e-01 -2.5562e-01 +1.3401e+00 -3.2249e+00 -2.0430e+00 -1.0076e+00 -1.3706e+00 -1.3181e-01 +4.5091e-01
