% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.592491836e+05 +2.592491836e+05 +2.593983336e+05 +2.593983336e+05 -1.3207e+00 +1.8164e+00 -3.0888e+00 +1.1150e+00 +2.2254e+00 -2.0398e+00 -1.2227e+00 -9.6739e-01 +1.6580e+00 -2.9439e+00 +2.5802e+00 +4.0789e-01 +1.7650e+00 -3.2807e+00 -3.4450e+00 +4.2173e-01 +3.4028e+00 +1.5106e+00 -2.8468e+00 -5.9507e-01
2 +1.466048751e+05 +1.466048751e+05 +1.467540251e+05 +1.467540251e+05 -2.2682e+00 +1.0582e+00 -8.5879e-01 +3.5429e+00 -3.6116e+00 +3.0891e+00 +1.0815e+00 -3.6477e+00 -1.5071e+00 -3.9738e+00 +1.3742e+00 -1.9146e+00 +3.4317e+00 -1.4987e+00 -2.3861e+00 -2.4328e-01 +2.5886e-01 +3.1977e+00 -3.6739e+00 -3.6703e-01
41 +9.505744494e+04 +9.505744494e+04 +9.520659494e+04 +9.520659494e+04 -1.1125e+00 -1.9076e+00 -1.8139e+00 -1.7342e+00 -1.8756e+00 -9.4006e-01 +1.9082e+00 -2.9278e+00 +3.7462e+00 +2.1295e+00 -3.8962e+00 +3.5184e+00 +1.6724e+00 -1.0603e+00 -1.8971e+00 +1.1540e+00 +9.6924e-01 +1.2443e+00 -2.8276e+00 -3.2204e+00
74 +4.310440769e+04 +4.310440769e+04 +4.325355769e+04 +4.325355769e+04 -2.4401e+00 -1.1396e+00 +9.5536e-01 -1.0311e+00 -1.6466e+00 +8.0880e-01 -1.5761e+00 -7.1044e-01 -3.7487e+00 -1.0027e+00 +6.3114e-01 +1.3086e+00 +3.8406e+00 +1.1396e+00 -1.3625e+00 +1.1972e+00 +3.1884e-01 +2.0960e+00 -1.1249e+00 +7.6789e-01
1224 +3.345757549e+04 +3.345757549e+04 +3.360672549e+04 +3.360672549e+04 -2.8419e+00 -1.2838e+00 -2.1662e+00 -1.5952e-01 -9.9935e-01 -4.6819e-01 -2.0194e+00 -2.1008e+00 -3.6202e+00 +1.6559e+00 +2.3564e-01 +1.8517e+00 +3.3966e+00 -3.2864e+00 -3.8854e+00 -3.7838e+00 -2.3579e+00 +2.1753e+00 -2.7619e+00 -3.9858e+00
7821 +2.500533360e+04 +2.500533360e+04 +2.515448360e+04 +2.515448360e+04 -1.1037e+00 -3.5221e+00 +1.2862e-01 -1.4072e+00 -1.6340e+00 +9.6601e-01 +3.1772e-01 +8.1198e-02 -1.6384e+00 -2.3595e+00 -1.5367e+00 -2.1059e-01 +2.8583e+00 -2.2206e+00 -2.1900e+00 -3.8971e+00 +9.1439e-01 -2.9775e+00 -1.7520e+00 -4.5443e-01
19007 +1.560060785e+04 +1.560060785e+04 +1.574975785e+04 +1.574975785e+04 -1.7686e+00 -1.2467e+00 -3.1218e+00 +3.4973e+00 -2.3634e+00 -3.6232e+00 +3.5761e-01 -1.8005e+00 +1.5956e+00 -1.3897e+00 -3.8732e+00 -2.0274e-01 +1.2469e+00 -3.4485e-01 -6.4564e-01 -8.3690e-01 +7.7464e-01 -9.2366e-01 -1.4134e+00 +6.7980e-01
39563 +9.851841252e+03 +9.851841252e+03 +1.000099125e+04 +1.000099125e+04 +4.9236e-01 -7.3653e-01 -3.1218e+00 +3.4973e+00 -1.7824e+00 -3.6232e+00 -1.6715e+00 -1.8005e+00 -1.5715e+00 -1.3897e+00 -3.5762e+00 -2.0274e-01 +4.6124e-01 -3.4485e-01 -6.4564e-01 -8.3690e-01 +7.7464e-01 -9.2366e-01 -1.4134e+00 +6.7980e-01
61062 +6.137763310e+03 +6.137763310e+03 +6.286913310e+03 +6.286913310e+03 -8.4096e-01 -2.9099e+00 -2.2828e+00 +1.0427e+00 -2.7988e+00 -8.0828e-01 -3.0779e+00 -4.7144e-01 -1.3329e+00 -2.2018e+00 -1.1228e+00 +3.8928e-01 +3.0915e+00 -3.4485e-01 -1.2727e+00 -2.7610e+00 +2.1730e-01 +1.5106e+00 -2.1406e+00 -2.7765e+00
112973 +3.402000319e+03 +3.402000319e+03 +3.551150319e+03 +3.551150319e+03 -1.5337e+00 -1.6231e+00 +1.1058e+00 +2.4122e+00 -2.7988e+00 -2.0099e+00 -2.3839e+00 -1.4574e+00 -7.6370e-02 +1.3830e-01 -1.5367e+00 +5.5582e-01 +8.4365e-01 -9.6462e-01 -1.2727e+00 -3.1211e+00 +2.1730e-01 +1.5106e+00 -2.1406e+00 -2.7765e+00
