% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.407519809e+05 +2.407519809e+05 +2.409011309e+05 +2.409011309e+05 +1.0199e+00 -3.0295e+00 -2.8674e-01 -1.0720e+00 +1.6665e+00 -3.1520e+00 -3.5986e+00 -1.7848e+00 +3.4018e+00 -1.9460e+00 -3.0962e+00 -2.3849e+00 -3.4416e+00 -1.4192e+00 -1.2137e+00 +8.4619e-01 -1.5926e+00 -2.8414e+00 +9.4405e-01 -1.3474e+00
2 +1.217878438e+05 +1.217878438e+05 +1.219369938e+05 +1.219369938e+05 -2.3816e+00 +4.2295e-01 +5.5241e-02 +3.1535e+00 +2.3196e-01 -2.7729e+00 +4.7366e-01 +6.5801e-01 -8.2663e-01 +1.7414e+00 -3.3711e+00 +7.2806e-01 -2.6128e+00 +3.1978e+00 -2.1549e+00 +7.9053e-01 +1.2879e+00 -5.9401e-01 +4.6911e-01 +1.3438e+00
11 +5.564537684e+04 +5.564537684e+04 +5.579452684e+04 +5.579452684e+04 +1.5729e+00 -4.5132e-01 -3.0980e-01 -1.8025e+00 -2.6470e+00 -1.4498e+00 -1.4387e+00 -2.9871e+00 +3.2408e+00 +2.8614e-01 -2.4173e+00 -5.9923e-01 -1.6320e+00 -1.9943e-01 +1.1386e+00 -1.8620e+00 -1.6795e+00 -1.2810e+00 -2.8812e+00 -1.9777e+00
582 +1.987761299e+04 +1.987761299e+04 +2.002676299e+04 +2.002676299e+04 -1.3307e+00 -3.7602e+00 -2.4751e+00 +3.4793e+00 -1.6666e+00 -7.9522e-01 -1.1655e+00 -1.3002e+00 -2.3916e+00 -2.5880e+00 -1.1069e+00 +1.0878e+00 +1.5654e+00 -2.9403e+00 -3.9368e+00 +5.8360e-01 -1.8198e+00 +5.1087e-01 -2.4868e+00 +1.6689e-01
3749 +8.098144087e+03 +8.098144087e+03 +8.247294087e+03 +8.247294087e+03 -1.7265e+00 -2.3316e+00 -1.9601e+00 -2.8436e-01 -3.7399e+00 -2.6408e+00 -7.1002e-01 -3.6613e+00 -9.3580e-02 +6.2538e-01 -2.1388e+00 -1.6769e+00 +3.7652e+00 -7.7115e-01 -3.0562e+00 -7.9588e-01 -6.3014e-01 -1.7837e+00 +8.8718e-02 -1.3307e+00
7120 +5.807498664e+03 +5.807498664e+03 +5.956648664e+03 +5.956648664e+03 -1.7265e+00 -2.3316e+00 -1.9601e+00 -2.8436e-01 -3.7399e+00 -2.1412e+00 -7.1002e-01 -3.6613e+00 -9.3580e-02 +6.2538e-01 -2.1388e+00 -1.6769e+00 +3.7652e+00 -7.7115e-01 -3.0562e+00 -7.9588e-01 -6.3014e-01 -1.7837e+00 -3.6786e-01 -1.3307e+00
48267 +3.979478846e+03 +3.979478846e+03 +4.128628846e+03 +4.128628846e+03 -1.3454e+00 -2.3316e+00 -1.9223e+00 +1.0010e+00 -3.7399e+00 -1.1641e+00 -7.1002e-01 -1.5029e+00 -9.3580e-02 +6.2538e-01 -2.1388e+00 -1.6769e+00 +5.7063e-01 -7.7115e-01 -3.0562e+00 -8.3404e-01 -6.3014e-01 -2.4542e+00 -1.2245e+00 -1.3307e+00
73789 +2.391288992e+03 +2.391288992e+03 +2.540438992e+03 +2.540438992e+03 -1.0817e+00 -1.6665e+00 -6.9156e-01 -9.9702e-02 -3.7399e+00 -1.1641e+00 -7.1002e-01 -1.5029e+00 -9.3580e-02 +6.2538e-01 -3.3278e+00 -1.6769e+00 +2.4703e+00 -2.8508e+00 -1.7668e+00 +7.5424e-02 +1.8359e-01 +7.5626e-01 -1.2245e+00 -1.3307e+00
138656 +1.566922228e+03 +1.566922228e+03 +1.716072228e+03 +1.716072228e+03 -1.3454e+00 -8.1313e-01 -6.9156e-01 -9.9702e-02 -3.1205e+00 -1.1641e+00 -1.9313e+00 -1.5029e+00 -9.3580e-02 +6.2538e-01 -3.3278e+00 -1.6769e+00 +2.4703e+00 -1.7260e+00 -1.7668e+00 -1.9722e+00 -6.3014e-01 +8.9982e-01 -1.3657e+00 -1.3307e+00
184078 +7.980042536e+02 +7.980042536e+02 +9.471542536e+02 +9.471542536e+02 -1.3454e+00 -8.1313e-01 -6.9156e-01 +1.0652e+00 -3.1205e+00 -1.1641e+00 -1.9313e+00 -1.5029e+00 -9.3580e-02 -5.3642e-01 -3.3278e+00 -6.8783e-01 +2.4703e+00 -1.7260e+00 -1.7668e+00 -2.2326e+00 -6.3014e-01 +8.9982e-01 -1.3657e+00 -1.3307e+00
228534 +6.246541633e+02 +6.246541633e+02 +7.738041633e+02 +7.738041633e+02 -1.3454e+00 -9.7895e-01 -6.9156e-01 +1.0652e+00 -3.1205e+00 -1.1641e+00 -1.9313e+00 -1.5029e+00 -4.7743e-01 -5.3642e-01 -3.1586e+00 -6.8783e-01 +1.4754e+00 -1.7260e+00 -1.7668e+00 -2.2326e+00 -6.3014e-01 +8.9982e-01 -1.3657e+00 -1.3307e+00
353097 +3.792442889e+02 +3.792442889e+02 +5.283942889e+02 +5.283942889e+02 -1.6200e+00 -8.1313e-01 -6.9156e-01 +1.3326e+00 -3.7361e+00 -1.9994e+00 -1.7184e+00 -1.5029e+00 -3.2011e-01 -2.3459e-01 -2.2941e+00 -6.8783e-01 +1.6621e+00 -1.2287e+00 -1.7668e+00 -2.2326e+00 -6.3014e-01 +2.6584e-01 -1.3657e+00 -1.4398e+00
