% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.246826792e+05 +4.246826792e+05 +4.248318292e+05 +4.248318292e+05 -7.1711e-02 +1.5369e+00 +2.7900e+00 +1.3592e+00 +3.9869e+00 +1.3590e+00 +2.1097e+00 -2.9690e+00 +2.6304e-03 +1.2777e+00 -3.6392e+00 +1.9524e+00 -6.1358e-01 -2.1584e+00 -1.9861e+00 -7.8544e-01 +2.8013e+00 -3.7824e+00 -2.8662e-01 -2.8273e-02
2 +2.496522993e+05 +2.496522993e+05 +2.498014493e+05 +2.498014493e+05 -4.8806e-01 -2.8978e+00 +3.9121e+00 -5.4350e-01 +1.9607e-01 -3.1681e+00 +5.4138e-01 +2.1596e+00 +2.9999e+00 -2.5741e+00 -1.9279e+00 +3.3354e+00 +2.8881e+00 +1.4725e+00 +1.5265e+00 -5.3036e-01 -3.9060e-01 -1.7836e+00 +2.5082e+00 -3.4508e+00
6 +7.011326292e+04 +7.011326292e+04 +7.026241292e+04 +7.026241292e+04 +1.3532e+00 +1.8131e+00 -3.5756e+00 -1.4891e+00 -2.6520e+00 -3.3705e+00 +1.1780e+00 +1.7893e+00 -5.8177e-01 -3.0504e-01 +1.7054e-01 -1.2635e+00 +3.4987e+00 -2.1430e+00 -4.5430e-01 +3.4185e-01 -1.1897e+00 +8.8388e-01 +9.2503e-01 +2.3832e+00
67 +5.831824178e+04 +5.831824178e+04 +5.846739178e+04 +5.846739178e+04 -1.4413e+00 -3.2958e+00 -7.7917e-01 +1.8716e+00 -3.7671e+00 -2.8028e+00 -2.9555e+00 +1.8698e+00 +9.7761e-01 +6.4062e-01 -1.6327e+00 +5.8178e-01 -3.0722e-01 +1.2247e+00 -7.0270e-03 -1.4165e+00 -5.0623e-01 +3.7208e+00 +8.4647e-01 -1.5582e+00
502 +2.467189161e+04 +2.467189161e+04 +2.482104161e+04 +2.482104161e+04 -2.3565e+00 -2.4208e+00 -5.2673e-01 +6.8496e-01 -1.4491e+00 -1.8775e+00 +7.8590e-01 -1.9452e+00 -1.5285e+00 -1.4569e+00 +7.2679e-01 +1.6394e-01 +1.6741e+00 -2.3953e+00 -3.3014e+00 +1.7776e-01 +3.5561e-01 -2.2705e+00 -1.4143e+00 -1.3605e+00
3817 +8.594597968e+03 +8.594597968e+03 +8.743747968e+03 +8.743747968e+03 +6.0054e-01 -1.2826e-01 +7.2654e-02 +3.0133e+00 -1.3738e+00 -8.4412e-01 -2.8067e+00 -2.1442e+00 -1.3221e+00 -1.1013e+00 -2.3117e+00 +6.2999e-01 -4.9702e-01 -1.8059e+00 -2.5079e+00 -4.0016e-01 -1.9700e+00 +2.6476e-01 -3.6283e+00 -1.1863e+00
19742 +4.175502145e+03 +4.175502145e+03 +4.324652145e+03 +4.324652145e+03 +6.0054e-01 -1.2826e-01 -1.5137e-01 +3.0133e+00 -1.3738e+00 -1.0150e+00 -2.8067e+00 -2.1442e+00 -1.0780e+00 -8.7039e-01 -2.3117e+00 +6.2999e-01 +2.8142e+00 -8.2941e-01 -2.5079e+00 -4.0016e-01 -1.8183e-01 +2.6476e-01 -3.6283e+00 -2.6660e+00
29504 +3.659425460e+03 +3.659425460e+03 +3.808575460e+03 +3.808575460e+03 +6.0054e-01 -1.5259e-01 -1.5137e-01 -1.6829e-02 -1.4572e+00 -1.0150e+00 -2.8067e+00 -2.1442e+00 -1.0780e+00 -8.7039e-01 -2.3117e+00 +8.6221e-01 +1.6030e+00 -1.6958e+00 -2.1029e+00 -4.0016e-01 -1.8183e-01 +2.6476e-01 -3.6283e+00 -2.6660e+00
56920 +1.352048357e+03 +1.352048357e+03 +1.501198357e+03 +1.501198357e+03 -2.8197e-01 -7.9725e-01 -1.5137e-01 +8.5310e-01 -3.8566e+00 -1.0150e+00 -2.8067e+00 -2.1442e+00 -1.0780e+00 -6.0475e-01 -2.3117e+00 +4.0690e-01 +1.6030e+00 -9.5462e-01 -2.1029e+00 -4.0016e-01 -1.8183e-01 +2.6476e-01 -3.6283e+00 -2.6660e+00
59613 +6.810977763e+02 +6.810977763e+02 +8.302477763e+02 +8.302477763e+02 -2.8197e-01 -7.9725e-01 -1.5137e-01 +8.5310e-01 -3.8566e+00 -1.8775e+00 -2.8067e+00 -2.1442e+00 -1.0780e+00 -6.0475e-01 -2.3117e+00 +4.0690e-01 +1.6030e+00 -9.5462e-01 -6.8181e-01 -4.0016e-01 -1.8183e-01 +2.6476e-01 -3.6283e+00 -2.6660e+00
100142 +5.983342313e+02 +5.983342313e+02 +7.474842313e+02 +7.474842313e+02 -2.9232e-01 -7.9725e-01 -1.5137e-01 +8.5310e-01 -3.8566e+00 -1.8775e+00 -2.8067e+00 -2.1442e+00 -8.3828e-01 -6.0475e-01 -2.3117e+00 +4.0690e-01 +1.9223e+00 -9.5462e-01 -6.8181e-01 -4.0016e-01 -1.8183e-01 +2.6476e-01 -2.5351e+00 -2.6660e+00
253684 +3.874816303e+02 +3.874816303e+02 +5.366316303e+02 +5.366316303e+02 -2.9232e-01 -7.9725e-01 -2.3277e-01 +8.5310e-01 -3.3670e+00 -1.9459e+00 -1.3521e+00 -1.0118e+00 -8.3828e-01 -1.4864e-01 -2.3117e+00 -4.5798e-02 +2.0066e+00 -7.0822e-01 -6.8181e-01 -4.0016e-01 -1.8183e-01 +1.0440e-02 -2.5351e+00 -3.8795e+00
335093 +1.582708603e+02 +1.582708603e+02 +3.074208603e+02 +3.074208603e+02 -2.9232e-01 -7.2111e-01 -2.3277e-01 +1.4256e+00 -3.3670e+00 -1.9459e+00 -1.3521e+00 -1.8542e+00 -8.3828e-01 -1.4864e-01 -2.3117e+00 -4.5798e-02 +2.0066e+00 -7.0822e-01 -6.8181e-01 -4.0016e-01 -1.8183e-01 -9.4104e-02 -2.5351e+00 -3.8795e+00
