% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.413743629e+05 +1.413743629e+05 +1.415235129e+05 +1.415235129e+05 +2.8133e+00 -3.7482e+00 -2.5689e+00 +2.8848e+00 -2.4024e-01 +5.5602e-01 +2.7742e+00 -2.9414e+00 +1.1923e+00 -1.4520e+00 +9.2290e-01 +1.1862e+00 +3.0702e+00 -2.2754e+00 -3.2401e+00 +2.7686e+00 +6.9547e-01 +1.4841e+00 -3.9158e+00 -2.6302e-01
43 +7.862234093e+04 +7.862234093e+04 +7.877149093e+04 +7.877149093e+04 +4.1130e-01 +3.8700e-01 -1.0781e+00 +2.7392e+00 -3.6707e+00 +7.1003e-01 -2.7117e+00 -2.2192e+00 +1.6303e+00 +1.6926e+00 -2.3021e+00 -1.7446e+00 +1.6131e+00 -5.8636e-02 +5.0416e-01 +2.6828e+00 -3.0511e+00 +1.7085e+00 +1.6787e+00 +1.3386e+00
175 +5.745444045e+04 +5.745444045e+04 +5.760359045e+04 +5.760359045e+04 -1.4810e+00 -2.1864e+00 -1.4619e+00 +1.2261e+00 -1.8773e+00 -2.3834e+00 -1.2619e+00 -1.8871e+00 -3.2331e+00 +1.4371e+00 -2.7080e+00 +2.0844e+00 +2.8021e+00 +2.7226e+00 -3.0195e-01 +1.3762e+00 -2.6785e+00 -3.1812e+00 -1.2398e+00 +3.5359e+00
221 +3.668502717e+04 +3.668502717e+04 +3.683417717e+04 +3.683417717e+04 +1.0094e+00 -1.8066e+00 -3.4210e+00 +3.2368e+00 -1.4050e+00 -2.1915e+00 -1.7723e+00 -1.7614e+00 -1.4790e+00 -1.8447e+00 -2.5910e+00 -2.0758e+00 +2.8998e+00 -3.1774e+00 -3.5481e+00 +1.8332e+00 +2.6466e+00 -5.5970e-01 -2.0367e-01 -1.8423e+00
5515 +1.548735244e+04 +1.548735244e+04 +1.563650244e+04 +1.563650244e+04 -4.9176e-01 -2.8660e+00 -1.1308e-02 -1.6348e+00 -3.3672e+00 -3.7621e+00 -3.5276e+00 -1.1184e-01 -1.2003e+00 +5.1784e-01 -2.3235e+00 -1.9887e+00 +1.2967e+00 -5.4676e-01 -9.1912e-01 +6.8268e-01 -2.1397e+00 -9.6777e-01 -3.7592e-01 +2.3098e+00
13798 +9.400586821e+03 +9.400586821e+03 +9.549736821e+03 +9.549736821e+03 -4.9176e-01 +2.2728e-01 -1.1308e-02 +1.9771e+00 -3.3672e+00 -6.8816e-01 +4.4200e-01 +1.2513e-01 -1.2003e+00 +5.1784e-01 -1.7381e+00 -1.9887e+00 +1.2967e+00 -5.4676e-01 -9.1912e-01 +6.8268e-01 +3.6041e-01 -1.9109e+00 -3.1665e+00 -3.1597e+00
28092 +5.087863643e+03 +5.087863643e+03 +5.237013643e+03 +5.237013643e+03 -1.8050e+00 +2.2728e-01 -6.2281e-01 +1.0044e-01 -3.3672e+00 -2.9732e+00 -4.2903e-01 +1.2513e-01 -1.2003e+00 +5.1784e-01 -3.0053e+00 +6.2861e-01 +1.2967e+00 -5.4676e-01 -7.1831e-01 -8.0830e-01 +3.6041e-01 +5.1176e-02 -3.1665e+00 -7.2879e-01
42176 +3.092796399e+03 +3.092796399e+03 +3.241946399e+03 +3.241946399e+03 -7.9075e-01 +2.2728e-01 -4.0229e-01 +1.0044e-01 -3.3672e+00 -2.9732e+00 -4.2903e-01 -5.1556e-01 -1.2003e+00 +5.1784e-01 -3.0053e+00 +6.2861e-01 +1.2967e+00 -5.4676e-01 -7.1831e-01 -8.0830e-01 +3.6041e-01 +5.1176e-02 -5.8681e-01 -7.2879e-01
60792 +2.404473487e+03 +2.404473487e+03 +2.553623487e+03 +2.553623487e+03 -7.9075e-01 +2.2728e-01 -4.0229e-01 +1.0044e-01 -3.3672e+00 -2.9732e+00 -4.2903e-01 -5.1556e-01 -1.2003e+00 +5.1784e-01 -3.0053e+00 +6.2861e-01 +1.2967e+00 -5.4676e-01 -7.1831e-01 -8.0830e-01 -9.6653e-01 +5.1176e-02 -1.4225e+00 -2.4690e+00
102181 +1.443787619e+03 +1.443787619e+03 +1.592937619e+03 +1.592937619e+03 -7.9075e-01 -4.2950e-01 -4.0229e-01 +1.0044e-01 -2.6917e+00 -2.9732e+00 -2.0655e+00 -1.6947e+00 -1.2003e+00 +5.1784e-01 -2.0818e+00 +6.2861e-01 +6.6169e-01 -5.4676e-01 -2.6709e-01 -8.0830e-01 +3.6041e-01 +8.2055e-01 -1.4225e+00 -2.3675e+00
