% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.230320043e+04 +4.230320043e+04 +4.245235043e+04 +4.245235043e+04 -3.9557e+00 -1.8460e+00 +1.7577e+00 +3.1448e+00 -2.9415e+00 -1.1035e-01 -1.0180e+00 -3.2065e+00 +1.0869e+00 -2.5398e+00 -2.3171e-01 -1.1975e-01 -5.5291e-01 +1.4525e+00 -3.8263e+00 -2.7138e+00 +1.3767e+00 +1.2398e+00 -5.1045e-01 -2.6433e+00
75 +3.687358177e+04 +3.687358177e+04 +3.702273177e+04 +3.702273177e+04 -2.1476e+00 -2.5908e+00 -3.0186e+00 -1.5858e+00 -2.3514e+00 -3.5524e+00 -1.1360e+00 -1.9550e+00 -2.7320e+00 -2.1329e+00 -5.1097e-01 -1.7701e+00 -7.1423e-01 +6.5563e-01 -1.8209e+00 -3.8229e+00 -1.5515e+00 +2.6547e+00 -1.6256e+00 +2.8774e+00
6358 +2.463913962e+04 +2.463913962e+04 +2.478828962e+04 +2.478828962e+04 -3.1411e+00 -1.9140e+00 +1.1609e+00 +9.5582e-02 -3.1805e+00 -3.5355e+00 -2.6688e+00 -2.4497e+00 +1.0184e+00 +2.7283e-01 +7.0021e-03 +1.4768e+00 +2.3330e+00 -2.2113e+00 -3.2372e+00 -5.5914e-02 +3.4466e-01 -3.7229e+00 -2.9735e-01 -2.1715e+00
7834 +1.227386048e+04 +1.227386048e+04 +1.242301048e+04 +1.242301048e+04 -3.1411e+00 -1.9140e+00 -1.6161e+00 +9.5582e-02 -3.1805e+00 -3.5355e+00 -2.6688e+00 -2.4497e+00 +1.0184e+00 +2.7283e-01 +7.0021e-03 +1.4768e+00 +2.3330e+00 -2.2113e+00 -3.2372e+00 -5.5914e-02 +3.4466e-01 +1.5556e-01 -2.9735e-01 -2.1715e+00
14372 +5.914845908e+03 +5.914845908e+03 +6.063995908e+03 +6.063995908e+03 -9.8180e-01 -1.9024e+00 -5.5532e-01 +1.8763e-01 -2.3400e+00 -2.3302e+00 -3.3947e+00 -5.3977e-01 -1.5554e+00 -1.7799e+00 -1.6773e+00 +2.2501e+00 +2.8013e+00 -1.9932e+00 -5.7493e-01 -1.1906e+00 -1.5651e+00 -1.7712e+00 -1.4240e+00 -2.0693e+00
39295 +3.843384652e+03 +3.843384652e+03 +3.992534652e+03 +3.992534652e+03 -9.8180e-01 -2.4786e+00 -5.5532e-01 +1.8763e-01 -2.3400e+00 -2.3302e+00 -3.3005e+00 -3.7618e-01 -6.6976e-01 -1.7799e+00 -1.6773e+00 +3.0973e-01 +2.7759e+00 +6.5563e-01 -5.7493e-01 -1.1906e+00 -1.5651e+00 +5.7225e-01 -1.4240e+00 -2.0693e+00
113001 +1.665842477e+03 +1.665842477e+03 +1.814992477e+03 +1.814992477e+03 -9.8180e-01 -2.2207e+00 -5.5532e-01 +1.8763e-01 -2.6518e+00 -2.3302e+00 -3.3005e+00 -3.7618e-01 +8.2252e-01 +2.1778e-01 -2.3403e+00 +3.0973e-01 +2.6807e+00 -1.1226e+00 -5.7493e-01 -1.1906e+00 -1.4769e+00 +5.7225e-01 -1.4240e+00 -2.0693e+00
121252 +1.529784543e+03 +1.529784543e+03 +1.678934543e+03 +1.678934543e+03 -9.8180e-01 -2.2207e+00 -9.2476e-01 +1.8763e-01 -4.0802e+00 -2.3302e+00 -3.3005e+00 -3.7618e-01 +8.2252e-01 +2.1778e-01 -2.3403e+00 +3.0973e-01 +2.6807e+00 -1.1226e+00 -5.7493e-01 -1.1906e+00 -1.4769e+00 +5.7225e-01 -1.4240e+00 -2.0693e+00
192001 +8.942164808e+02 +8.942164808e+02 +1.043366481e+03 +1.043366481e+03 -9.8180e-01 -1.3273e+00 -5.5532e-01 +1.8763e-01 -3.6511e+00 -2.3302e+00 -6.3084e-01 -3.7618e-01 +5.0275e-02 +3.1926e-01 -2.3403e+00 +3.0973e-01 +2.4712e+00 -1.1226e+00 -2.4859e+00 -1.1906e+00 -1.4769e+00 +5.7225e-01 -1.4240e+00 -2.0693e+00
251425 +6.016795467e+02 +6.016795467e+02 +7.508295467e+02 +7.508295467e+02 -9.8180e-01 -1.3273e+00 -1.2591e+00 +1.8763e-01 -3.6511e+00 -2.3302e+00 -6.3084e-01 -1.5805e+00 +5.0275e-02 +3.1926e-01 -2.3403e+00 +3.0973e-01 +2.4712e+00 -1.1226e+00 -2.4859e+00 -1.1906e+00 -1.0258e-01 +5.7225e-01 -1.4240e+00 -2.0693e+00
352791 +3.784888715e+02 +3.784888715e+02 +5.276388715e+02 +5.276388715e+02 -9.8180e-01 -1.3273e+00 -9.0515e-01 +1.0178e+00 -3.6511e+00 -2.0048e+00 -1.1649e+00 -1.3129e+00 +5.0275e-02 +3.1926e-01 -2.3403e+00 +3.0973e-01 +2.4258e+00 -1.1226e+00 -2.4859e+00 -1.6298e+00 -1.0258e-01 +5.7225e-01 -1.4240e+00 -2.0693e+00
