% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.757692769e+05 +1.757692769e+05 +1.759184269e+05 +1.759184269e+05 +2.6207e+00 +1.5845e+00 +3.9577e+00 +1.1428e+00 -3.2183e+00 -3.1612e-01 -2.9439e+00 -1.3370e+00 +1.7625e+00 +2.0291e+00 -1.1256e+00 +3.7647e+00 -8.4038e-01 -3.8421e+00 -3.5085e+00 +1.2917e+00 -3.7745e+00 -3.9940e+00 +1.2511e+00 -1.0186e-01
20 +9.767110970e+04 +9.767110970e+04 +9.782025970e+04 +9.782025970e+04 -9.2004e-01 +2.6801e+00 -2.5406e+00 +2.0869e+00 -6.6868e-01 -2.7577e+00 +9.8349e-01 -3.6024e+00 +1.4282e+00 -4.6177e-01 -3.9304e+00 -2.6079e+00 -5.2338e-02 -7.4753e-02 +1.3814e+00 -1.3181e-01 +5.2660e-01 -1.1916e+00 +1.5683e+00 -4.5393e-01
162 +5.008902640e+04 +5.008902640e+04 +5.023817640e+04 +5.023817640e+04 -2.3837e+00 -6.7018e-01 -2.9966e+00 +1.6495e+00 -2.5979e+00 -3.4295e+00 +1.7170e+00 -3.1657e-02 -1.7280e+00 -1.6970e+00 -3.7890e+00 -3.4793e+00 +3.1478e+00 +2.0133e+00 +1.5185e+00 +5.2262e-01 -3.0676e+00 -1.0539e-01 -2.2821e+00 -3.0665e+00
1565 +3.029903468e+04 +3.029903468e+04 +3.044818468e+04 +3.044818468e+04 +1.9415e+00 +1.5768e+00 +9.0011e-02 -6.9890e-01 -3.2764e+00 -2.1971e-01 -2.9173e+00 -2.7668e+00 -1.0057e+00 -3.7957e+00 -1.5322e+00 -2.0096e+00 +2.6512e+00 +6.2459e-02 -8.2769e-02 +1.0704e+00 -1.0098e-01 -1.3353e+00 -6.5211e-01 +3.0436e+00
2695 +1.969053549e+04 +1.969053549e+04 +1.983968549e+04 +1.983968549e+04 +1.9415e+00 +1.5768e+00 +9.0011e-02 -6.9890e-01 -3.2764e+00 -2.1971e-01 -2.9173e+00 -2.7668e+00 -1.0057e+00 +9.6699e-02 -1.5322e+00 -2.0096e+00 +2.6512e+00 +6.2459e-02 -8.2769e-02 +1.0704e+00 -1.0098e-01 -1.3353e+00 -6.5211e-01 +3.0436e+00
15864 +1.415936939e+04 +1.415936939e+04 +1.430851939e+04 +1.430851939e+04 -5.0980e-02 -5.0052e-02 +1.8697e-01 -6.9890e-01 -3.2764e+00 -2.1971e-01 -2.9173e+00 -1.2306e+00 -6.2951e-01 +2.2893e+00 -1.6861e+00 -2.0096e+00 +2.6512e+00 -7.9550e-01 -8.2769e-02 +1.0704e+00 -1.0098e-01 +1.4580e-01 -1.8440e+00 -3.7531e+00
36225 +8.976238880e+03 +8.976238880e+03 +9.125388880e+03 +9.125388880e+03 -5.0980e-02 -2.3473e+00 +1.8697e-01 -6.9890e-01 -2.5477e+00 -2.1971e-01 -2.9173e+00 -3.7461e+00 -6.2951e-01 -1.7047e+00 -1.6861e+00 +7.7193e-01 +2.6512e+00 +1.0354e+00 -8.2769e-02 -6.2617e-01 -1.0098e-01 +1.4580e-01 -1.8440e+00 -3.7531e+00
45468 +5.850100511e+03 +5.850100511e+03 +5.999250511e+03 +5.999250511e+03 -5.0980e-02 -2.3473e+00 +1.8697e-01 -6.9890e-01 -2.5477e+00 -1.2115e+00 +9.2876e-02 -1.3581e+00 -6.2951e-01 -1.7047e+00 -1.6861e+00 +7.7193e-01 +2.6512e+00 +1.0354e+00 -8.2769e-02 -4.5033e-01 -1.0098e-01 +4.0564e-01 -1.8440e+00 -3.7531e+00
48815 +2.976289828e+03 +2.976289828e+03 +3.125439828e+03 +3.125439828e+03 -5.0980e-02 -2.3473e+00 +1.8697e-01 -6.9890e-01 -2.5477e+00 -1.2115e+00 +9.2876e-02 -1.3581e+00 -3.6073e-01 -1.7047e+00 -1.6861e+00 +7.7193e-01 +2.6512e+00 -3.0065e-01 -8.2769e-02 -4.5033e-01 -1.0098e-01 +4.0564e-01 -1.8440e+00 -3.7531e+00
74253 +2.057269398e+03 +2.057269398e+03 +2.206419398e+03 +2.206419398e+03 -5.0980e-02 -2.3473e+00 +1.8697e-01 +1.5812e+00 -2.5477e+00 -1.2115e+00 +9.2876e-02 -1.3581e+00 -3.6073e-01 -1.7047e+00 -1.6861e+00 +7.7193e-01 +2.6512e+00 -3.0065e-01 -8.2769e-02 -4.5033e-01 -1.0098e-01 +4.0564e-01 -1.8440e+00 -3.7531e+00
