% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.871509165e+05 +2.871509165e+05 +2.873000665e+05 +2.873000665e+05 -3.0218e+00 -6.8345e-01 -2.4740e+00 -2.0110e+00 +8.8176e-01 +2.4014e+00 +2.9612e-01 +3.9320e+00 +2.5173e+00 -2.8866e+00 -4.1563e-01 -3.8950e+00 -1.3646e+00 +2.8607e+00 -2.8429e+00 -9.4219e-01 +1.4750e+00 -2.0765e+00 -3.4579e+00 +1.4361e+00
2 +1.890146318e+05 +1.890146318e+05 +1.891637818e+05 +1.891637818e+05 +3.9062e+00 +2.5579e+00 +3.3198e+00 -2.5222e+00 -4.5307e-01 -8.6858e-01 +1.8199e+00 +1.2008e+00 -2.4721e+00 -1.9990e+00 -1.7792e+00 -3.4303e+00 +2.4295e+00 -3.2719e+00 +6.7667e-01 +3.2766e-02 +2.9101e+00 -2.5590e+00 -3.1856e+00 -1.1349e+00
12 +1.439381579e+05 +1.439381579e+05 +1.440873079e+05 +1.440873079e+05 -1.0949e+00 +1.4890e+00 +1.3964e-02 -6.5692e-01 -2.7449e+00 +2.7869e+00 -2.9408e+00 -2.6704e+00 -5.2375e-01 -1.1927e+00 -1.5469e+00 -1.9266e+00 -1.8094e+00 +2.3705e+00 -6.1784e-01 -2.0038e+00 +3.0954e+00 +3.6414e+00 +1.2306e-01 -1.7739e-01
42 +3.770865483e+04 +3.770865483e+04 +3.785780483e+04 +3.785780483e+04 +6.9890e-01 -2.8164e+00 -1.4614e+00 +2.7022e+00 -1.6612e+00 +1.6117e-01 -2.1329e+00 -1.6089e+00 +1.3560e+00 -2.3949e+00 -1.3932e+00 +6.9226e-01 +2.2694e-01 -3.1871e+00 +1.3881e-01 +1.6860e+00 +1.4153e+00 -3.5321e+00 -2.6264e+00 -3.8960e+00
3782 +2.460911956e+04 +2.460911956e+04 +2.475826956e+04 +2.475826956e+04 +2.4891e-01 -2.8098e+00 +5.5491e-01 -6.3409e-02 -1.0096e+00 -2.7148e+00 +3.4541e-01 -1.4922e-01 -1.1045e+00 +2.4145e-01 -2.0524e+00 -1.4037e-01 +1.1683e+00 +1.4623e+00 -3.1468e+00 -2.1413e+00 -9.4867e-01 -1.7506e+00 -1.5338e+00 -1.2363e+00
14703 +1.314855532e+04 +1.314855532e+04 +1.329770532e+04 +1.329770532e+04 +2.5374e-01 -2.3624e-01 +5.5491e-01 -6.3409e-02 -1.8886e+00 -2.7148e+00 +3.4541e-01 -1.4922e-01 -1.1045e+00 +2.4145e-01 -2.0524e+00 -3.7791e-01 +3.8635e+00 +7.4545e-01 -3.1468e+00 -2.1413e+00 -9.4867e-01 -1.7972e+00 -9.3051e-01 +3.0383e+00
39669 +9.658261035e+03 +9.658261035e+03 +9.807411035e+03 +9.807411035e+03 +6.5670e-01 +1.0606e-01 -6.3687e-01 -6.3409e-02 -1.8886e+00 -2.7148e+00 -2.5880e+00 -2.6539e+00 +2.5408e-01 -4.7387e-01 -2.0524e+00 -7.9810e-01 +3.8635e+00 +7.4545e-01 -6.7179e-01 +9.7618e-03 -1.5888e+00 -2.6774e+00 -9.3051e-01 +3.0383e+00
58962 +5.974648661e+03 +5.974648661e+03 +6.123798661e+03 +6.123798661e+03 +6.3062e-01 +1.0606e-01 -6.3687e-01 -6.3409e-02 -1.8886e+00 -1.4843e+00 -2.5880e+00 -2.6539e+00 +2.5408e-01 -4.7387e-01 -2.0524e+00 -1.1283e+00 +3.8635e+00 +7.4545e-01 -6.7179e-01 +9.7618e-03 +1.1521e-01 +4.2958e-01 -8.2254e-01 +3.0383e+00
95527 +3.712460508e+03 +3.712460508e+03 +3.861610508e+03 +3.861610508e+03 -2.9664e+00 -1.1361e+00 -7.7655e-01 -6.3409e-02 -2.6408e+00 -1.4843e+00 -2.2032e+00 -2.6539e+00 +8.2054e-02 -2.0288e-01 -1.9454e+00 -1.1619e+00 +3.8635e+00 +3.2529e-01 -6.7179e-01 -1.9450e+00 -5.3145e-01 +7.5813e-01 -8.2254e-01 -6.1524e-01
135023 +2.312940758e+03 +2.312940758e+03 +2.462090758e+03 +2.462090758e+03 +3.1638e-01 +1.0606e-01 +1.0033e+00 +1.8505e+00 -2.6408e+00 -1.4843e+00 -2.2032e+00 -2.6539e+00 +8.2054e-02 -2.0288e-01 -2.8457e+00 +9.7107e-01 +2.9498e+00 +3.2529e-01 -6.7179e-01 -1.9450e+00 -5.3145e-01 +7.5813e-01 -1.0602e+00 -6.1524e-01
248309 +1.569971311e+03 +1.569971311e+03 +1.719121311e+03 +1.719121311e+03 +3.1638e-01 +1.0606e-01 +7.2109e-01 +1.8505e+00 -2.6408e+00 -1.4843e+00 -1.3565e+00 -2.6539e+00 -1.5984e-01 -2.0288e-01 -1.8659e+00 +8.2627e-01 +2.9498e+00 -2.6035e+00 -6.7179e-01 -1.9173e+00 -5.3145e-01 +7.5813e-01 -1.0602e+00 -6.1524e-01
321341 +9.203841276e+02 +9.203841276e+02 +1.069534128e+03 +1.069534128e+03 +3.1638e-01 +1.0606e-01 -2.9187e-01 +1.8505e+00 -2.6408e+00 -1.4843e+00 -1.3565e+00 -2.6539e+00 -1.5984e-01 -2.0288e-01 -1.8659e+00 +8.2627e-01 +2.3884e+00 -8.7764e-01 -9.4493e-01 -1.6332e+00 -5.3145e-01 +7.5813e-01 -1.0602e+00 -2.3786e+00
