% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.525985196e+05 +7.525985196e+05 +7.527476696e+05 +7.527476696e+05
4 +5.868875739e+05 +5.868875739e+05 +5.870367239e+05 +5.870367239e+05
66 +3.646691123e+05 +3.646691123e+05 +3.648182623e+05 +3.648182623e+05
366 +1.938009891e+05 +1.938009891e+05 +1.939501391e+05 +1.939501391e+05
18614 +1.560685917e+05 +1.560685917e+05 +1.562177417e+05 +1.562177417e+05
25670 +9.271865776e+04 +9.271865776e+04 +9.286780776e+04 +9.286780776e+04
38103 +5.973976070e+04 +5.973976070e+04 +5.988891070e+04 +5.988891070e+04
76749 +3.764401387e+04 +3.764401387e+04 +3.779316387e+04 +3.779316387e+04
135381 +2.263284333e+04 +2.263284333e+04 +2.278199333e+04 +2.278199333e+04
166175 +1.507988852e+04 +1.507988852e+04 +1.522903852e+04 +1.522903852e+04
259705 +9.580876986e+03 +9.580876986e+03 +9.730026986e+03 +9.730026986e+03
282074 +6.102199424e+03 +6.102199424e+03 +6.251349424e+03 +6.251349424e+03
