% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.135001978e+06 +1.135001978e+06 +1.135151128e+06 +1.135151128e+06
2 +8.198122255e+05 +8.198122255e+05 +8.199613755e+05 +8.199613755e+05
9 +6.197734183e+05 +6.197734183e+05 +6.199225683e+05 +6.199225683e+05
16 +2.189731910e+05 +2.189731910e+05 +2.191223410e+05 +2.191223410e+05
6113 +1.133150749e+05 +1.133150749e+05 +1.134642249e+05 +1.134642249e+05
16402 +9.804416706e+04 +9.804416706e+04 +9.819331706e+04 +9.819331706e+04
40327 +6.027662349e+04 +6.027662349e+04 +6.042577349e+04 +6.042577349e+04
54760 +3.005077742e+04 +3.005077742e+04 +3.019992742e+04 +3.019992742e+04
93242 +2.322832330e+04 +2.322832330e+04 +2.337747330e+04 +2.337747330e+04
244642 +1.561941142e+04 +1.561941142e+04 +1.576856142e+04 +1.576856142e+04
269153 +9.814571553e+03 +9.814571553e+03 +9.963721553e+03 +9.963721553e+03
