% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.310333704e+05 +7.310333704e+05 +7.311825204e+05 +7.311825204e+05
3 +5.108705386e+05 +5.108705386e+05 +5.110196886e+05 +5.110196886e+05
20 +2.297340390e+05 +2.297340390e+05 +2.298831890e+05 +2.298831890e+05
14376 +1.571554810e+05 +1.571554810e+05 +1.573046310e+05 +1.573046310e+05
38784 +8.258472113e+04 +8.258472113e+04 +8.273387113e+04 +8.273387113e+04
47033 +6.223243625e+04 +6.223243625e+04 +6.238158625e+04 +6.238158625e+04
63482 +3.414887262e+04 +3.414887262e+04 +3.429802262e+04 +3.429802262e+04
84535 +2.318108731e+04 +2.318108731e+04 +2.333023731e+04 +2.333023731e+04
142336 +1.513443519e+04 +1.513443519e+04 +1.528358519e+04 +1.528358519e+04
190440 +9.885508707e+03 +9.885508707e+03 +1.003465871e+04 +1.003465871e+04
296262 +5.871169560e+03 +5.871169560e+03 +6.020319560e+03 +6.020319560e+03
