% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.118088895e+05 +5.118088895e+05 +5.119580395e+05 +5.119580395e+05 +1.4626e+00 -3.8332e+00 +1.9648e-01 -2.0123e+00 +2.3038e+00 +3.7366e+00 -3.4772e+00 -3.8129e+00 -2.2258e-01 +9.1870e-01 +3.1251e+00 -7.0163e-01 -3.4626e+00 +3.9522e+00 +1.2060e+00 -1.3325e+00 +2.4082e+00 -6.1507e-01 -2.2084e+00 +3.8783e+00
2 +2.635814052e+05 +2.635814052e+05 +2.637305552e+05 +2.637305552e+05 -1.3016e+00 +3.7067e+00 -2.7886e+00 +2.8340e+00 +1.8028e+00 -1.6400e+00 +3.4180e+00 -3.6178e-01 +1.3229e+00 -4.1094e-02 +6.1562e-01 -1.4228e+00 +7.1476e-01 -2.4640e+00 -2.1342e+00 -2.7820e+00 -2.3065e+00 -2.7105e+00 -2.0016e+00 +7.3750e-01
4 +1.578743677e+05 +1.578743677e+05 +1.580235177e+05 +1.580235177e+05 +1.1656e+00 +1.1874e+00 -2.1828e+00 -8.8374e-01 +2.1611e+00 +2.3257e-01 -1.6634e+00 -2.6531e+00 -4.3065e-01 +1.8043e+00 -2.8495e+00 +9.5583e-01 +2.0031e+00 -2.0296e+00 -1.5108e+00 +6.5690e-01 +2.5548e+00 -2.4194e+00 +1.7516e+00 +3.3207e+00
45 +9.648901348e+04 +9.648901348e+04 +9.663816348e+04 +9.663816348e+04 +6.9255e-01 -7.2843e-02 -2.8937e+00 +2.0787e+00 -3.3550e+00 -1.4699e+00 +1.8426e+00 -7.0996e-01 -2.3924e+00 +2.1581e+00 +7.8779e-01 -1.0341e+00 -2.4972e+00 -3.9236e+00 -5.6858e-01 -2.5465e+00 +1.2913e+00 -2.7540e+00 -2.4551e+00 +3.9068e+00
72 +5.756555746e+04 +5.756555746e+04 +5.771470746e+04 +5.771470746e+04 +9.6547e-01 +1.1719e-01 -5.4777e-01 -7.9350e-01 -1.0218e+00 -1.2164e+00 +1.1246e-01 +7.9747e-01 -2.9462e+00 +2.7482e+00 -2.3142e+00 -3.9518e-01 +1.8575e+00 +6.6229e-01 +2.5508e+00 -1.7614e-01 +7.7370e-01 -2.3468e+00 -8.5663e-01 +7.1523e-01
1699 +3.685740014e+04 +3.685740014e+04 +3.700655014e+04 +3.700655014e+04 -2.2611e+00 -4.6029e-01 -2.8360e+00 +7.1337e-01 -2.1879e+00 -1.6051e+00 -2.4603e+00 -3.3046e+00 +1.2827e+00 +1.3907e+00 -3.9107e+00 -2.8076e-01 +1.7162e+00 +8.4849e-01 -2.5529e-01 -1.0947e+00 +1.7168e+00 +3.7184e+00 -2.0314e+00 -3.4479e-02
13337 +2.205088285e+04 +2.205088285e+04 +2.220003285e+04 +2.220003285e+04 -2.7339e+00 -1.8803e+00 +9.6790e-01 +1.8644e+00 -3.7703e+00 -2.7510e+00 -2.5835e+00 +8.1511e-01 +1.8573e+00 -1.9174e+00 -1.9272e+00 +1.9000e+00 +3.3360e+00 -1.3515e+00 -1.7003e+00 -2.2614e+00 -2.5993e+00 -2.7985e+00 -1.4327e+00 -4.2385e-01
16966 +1.501454260e+04 +1.501454260e+04 +1.516369260e+04 +1.516369260e+04 -3.8866e+00 -1.8214e+00 -2.0028e+00 +3.9146e-01 -3.0018e+00 -2.4680e+00 -1.3663e+00 -2.8323e+00 -4.4322e-01 -1.1978e+00 -2.9431e+00 +5.1089e-01 -2.6414e-01 +8.4849e-01 -2.5529e-01 +2.2753e-01 +8.2414e-01 +1.9641e+00 -3.7001e+00 -2.7502e+00
28966 +8.392362446e+03 +8.392362446e+03 +8.541512446e+03 +8.541512446e+03 -1.5958e-01 -2.7213e-01 -1.3233e+00 +2.7943e+00 -3.6388e+00 -2.4971e+00 +1.2417e-01 -6.0063e-01 -2.2729e+00 -1.3256e+00 -2.3256e+00 -7.0687e-01 +3.3147e+00 -3.0125e+00 -2.3206e+00 +8.4798e-02 -9.2430e-01 -1.3912e+00 -1.2325e+00 -2.7187e+00
43700 +5.596771818e+03 +5.596771818e+03 +5.745921818e+03 +5.745921818e+03 -1.5958e-01 -2.7213e-01 -1.3233e+00 +2.7943e+00 -3.6388e+00 -8.5312e-01 +1.2417e-01 -6.0063e-01 -1.4725e+00 -1.3256e+00 -2.3256e+00 -7.0687e-01 +3.3147e+00 -1.4381e+00 -2.5754e+00 +8.4798e-02 -9.2430e-01 -1.3912e+00 -1.2325e+00 -3.3535e+00
