% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.802467649e+05 +3.802467649e+05 +3.803959149e+05 +3.803959149e+05 -3.0519e+00 -2.0742e+00 +2.0367e+00 -6.1447e-01 +2.5694e+00 +7.1395e-01 -3.7214e+00 +3.9479e+00 -3.9811e+00 -1.0950e+00 -2.9331e-01 -1.7410e-01 +1.1242e+00 -1.3429e+00 -2.4149e+00 -6.2619e-01 +3.5673e+00 +3.0252e+00 +1.0990e+00 -1.1749e+00
6 +8.663058247e+04 +8.663058247e+04 +8.677973247e+04 +8.677973247e+04 +1.2670e+00 -2.6674e-02 +1.6284e-01 +3.9678e+00 -2.2359e+00 +5.0851e-01 -3.1607e+00 +3.6801e-01 +8.4860e-01 -1.9695e+00 +2.1765e+00 -3.3626e-01 +1.1383e+00 -3.6080e+00 -3.0376e+00 -4.2135e-01 +2.0358e+00 +2.1639e+00 -1.0716e+00 +8.9779e-01
199 +5.544444560e+04 +5.544444560e+04 +5.559359560e+04 +5.559359560e+04 -2.4973e+00 -3.3206e+00 -1.0118e-01 -1.0831e+00 -2.8197e+00 -3.1744e+00 -1.9896e+00 +1.5331e+00 +8.1278e-01 -2.2328e+00 -5.1243e-01 -1.6637e+00 +8.0162e-01 +2.5282e+00 -1.2932e+00 -1.7669e+00 +6.0638e-01 +1.5265e+00 -3.8009e+00 -2.5946e+00
263 +2.391646291e+04 +2.391646291e+04 +2.406561291e+04 +2.406561291e+04 -1.1691e+00 +6.4107e-01 +1.4839e+00 -8.8237e-01 -2.1397e+00 +1.4689e-01 -1.4246e+00 -5.4392e-02 +6.7376e-01 +8.2743e-01 -1.5230e+00 +4.6899e-01 +9.6255e-01 -1.2421e+00 -3.4048e+00 -2.7983e+00 +6.9596e-01 -3.3853e+00 -2.4518e+00 -2.1258e+00
32674 +1.179260418e+04 +1.179260418e+04 +1.194175418e+04 +1.194175418e+04 -3.4021e+00 +6.4107e-01 +9.6496e-01 +1.8038e+00 -2.1397e+00 +1.4689e-01 -1.7003e-01 -4.0898e+00 +9.4897e-01 +8.2743e-01 -2.0635e+00 +4.6899e-01 +1.3426e+00 -1.2421e+00 -3.4048e+00 -2.2106e+00 +6.9596e-01 +1.9161e+00 -2.4518e+00 -2.1258e+00
37067 +9.913322137e+03 +9.913322137e+03 +1.006247214e+04 +1.006247214e+04 -3.4021e+00 +6.4107e-01 +9.6496e-01 +1.2180e+00 -2.1397e+00 -1.5829e+00 -2.6425e+00 -4.0898e+00 +9.4897e-01 +8.2743e-01 -2.0635e+00 +4.6899e-01 +1.3426e+00 -1.2421e+00 -3.4048e+00 -2.2106e+00 +6.9596e-01 +1.9161e+00 -2.4518e+00 -2.1258e+00
70724 +5.948526279e+03 +5.948526279e+03 +6.097676279e+03 +6.097676279e+03 -1.5402e+00 +6.4107e-01 +8.9647e-01 +1.8051e+00 -3.3617e+00 -1.5829e+00 -2.6425e+00 -3.0796e+00 +9.4897e-01 +8.2743e-01 -2.0635e+00 -8.9417e-01 +2.1049e+00 -1.2421e+00 -3.4048e+00 -1.1394e-02 +4.0630e-01 +1.9161e+00 -2.3958e+00 -2.1258e+00
91060 +3.025280913e+03 +3.025280913e+03 +3.174430913e+03 +3.174430913e+03 -1.5402e+00 -1.6549e+00 +8.1040e-01 +2.1413e+00 -3.3617e+00 -9.6210e-01 -1.4523e+00 -1.0700e+00 +9.4897e-01 +8.2743e-01 -3.0809e+00 -8.7426e-01 +2.1049e+00 -1.2421e+00 -1.5385e+00 -1.1394e-02 -4.7473e-01 +1.3869e-01 -2.3958e+00 -2.1258e+00
124485 +2.457143300e+03 +2.457143300e+03 +2.606293300e+03 +2.606293300e+03 -1.5402e+00 -1.6549e+00 +8.1040e-01 +2.1413e+00 -2.1094e+00 -9.6210e-01 -1.4523e+00 -1.0700e+00 +9.4897e-01 +8.2743e-01 -2.0083e+00 -1.4194e+00 +2.1049e+00 -1.3141e+00 -1.5385e+00 -6.9409e-01 -4.7473e-01 +1.3869e-01 -2.3958e+00 -2.1258e+00
156538 +1.511176641e+03 +1.511176641e+03 +1.660326641e+03 +1.660326641e+03 -1.5402e+00 -1.6549e+00 +8.1040e-01 +2.1413e+00 -2.1094e+00 -9.6210e-01 -1.0796e+00 -1.0700e+00 +1.5732e-01 +8.2743e-01 -2.0552e+00 -8.7426e-01 +2.1049e+00 -1.3141e+00 -2.4232e+00 -6.9409e-01 -4.7473e-01 -8.8986e-01 -1.8693e+00 -1.8540e+00
167961 +9.902114571e+02 +9.902114571e+02 +1.139361457e+03 +1.139361457e+03 -7.2149e-01 -1.6549e+00 +2.9201e-01 +2.1413e+00 -2.1094e+00 -9.6210e-01 -1.0796e+00 -1.0700e+00 +1.5732e-01 +8.2743e-01 -2.0552e+00 -8.7426e-01 +2.1049e+00 -1.3141e+00 -2.4232e+00 -6.9409e-01 -4.7473e-01 -8.8986e-01 -1.8693e+00 -1.8540e+00
