% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.654133670e+05 +2.654133670e+05 +2.655625170e+05 +2.655625170e+05 -2.1221e+00 +7.8267e-01 -3.9058e+00 -1.1690e+00 +7.2677e-01 -1.9788e+00 +7.0813e-01 +3.4654e+00 -1.1255e+00 -3.0452e+00 -2.1684e+00 +3.9031e+00 -6.8844e-01 -2.1607e+00 -2.5086e+00 -3.7074e+00 -2.4707e+00 +5.1058e-01 +2.6261e+00 +1.5884e+00
3 +2.270995339e+05 +2.270995339e+05 +2.272486839e+05 +2.272486839e+05 +3.3567e+00 +2.8354e+00 -3.4007e+00 +3.1664e+00 +6.8491e-01 -3.7879e+00 +2.0232e+00 -6.6708e-01 -3.6701e+00 -1.4224e+00 +4.3674e-01 +1.3447e+00 +3.7598e+00 +2.5268e+00 +1.1852e+00 -3.5936e+00 -2.6864e+00 -1.8626e+00 +2.0167e+00 -2.0183e+00
8 +1.320847324e+05 +1.320847324e+05 +1.322338824e+05 +1.322338824e+05 -2.1016e+00 +1.5069e+00 +2.5166e+00 +3.0938e+00 -3.2097e+00 +2.7471e+00 +1.6475e+00 +1.0101e+00 +9.5582e-01 +9.1087e-01 -2.7128e+00 +1.2855e+00 +3.3776e+00 -1.4057e+00 -3.2282e+00 -7.4891e-01 +3.3211e+00 +3.8860e+00 -3.9073e+00 -3.0245e+00
28 +9.726889197e+04 +9.726889197e+04 +9.741804197e+04 +9.741804197e+04 -6.7076e-01 -2.4302e+00 -2.7942e+00 +3.1382e+00 -2.1486e+00 +9.8612e-01 +1.0856e-01 -3.3244e+00 -1.9114e+00 -2.1975e+00 +2.4915e+00 +1.6706e+00 +3.6141e+00 +8.9795e-01 -3.5897e+00 -2.5938e+00 -3.9839e-01 -3.7231e+00 +6.9000e-01 +5.6682e-01
33 +3.373824459e+04 +3.373824459e+04 +3.388739459e+04 +3.388739459e+04 -3.8127e+00 -2.3355e+00 -1.2692e+00 -2.1070e-01 -2.2261e+00 -1.8188e+00 +1.2792e+00 -1.4625e+00 -2.0714e+00 -3.6824e+00 -1.0621e+00 +6.9311e-01 +7.6652e-01 +1.1874e+00 -2.1707e-01 -7.6615e-02 -1.9409e+00 +1.9406e-01 -9.8399e-01 +3.0270e+00
829 +2.366545029e+04 +2.366545029e+04 +2.381460029e+04 +2.381460029e+04 -3.6640e+00 -2.3355e+00 -1.2692e+00 -2.1070e-01 -2.2261e+00 -1.8022e+00 +3.2086e-01 -1.4625e+00 -2.0714e+00 -3.6824e+00 -1.0621e+00 +6.9311e-01 +7.6652e-01 +5.0000e-01 -2.1707e-01 -2.8959e+00 -1.9409e+00 +1.9406e-01 -9.8399e-01 +3.0270e+00
18575 +1.080958057e+04 +1.080958057e+04 +1.095873057e+04 +1.095873057e+04 +8.5072e-01 -3.2633e+00 -1.2692e+00 -6.4587e-01 -2.0440e+00 -1.3640e+00 -9.6152e-01 -1.8010e+00 +5.7605e-01 -9.5007e-01 -1.0621e+00 +6.9311e-01 +2.5036e+00 +4.6831e-01 -2.5595e+00 -8.2155e-01 -1.9409e+00 -2.2310e+00 -4.2411e-01 +3.0270e+00
19802 +9.796091571e+03 +9.796091571e+03 +9.945241571e+03 +9.945241571e+03 +2.5504e-02 -3.2633e+00 -1.2692e+00 -6.4587e-01 -2.0440e+00 -1.3640e+00 -9.6152e-01 -1.8010e+00 +5.7605e-01 -9.5007e-01 -1.0581e+00 +3.2812e-01 +2.5036e+00 +4.6831e-01 -2.5595e+00 -8.2155e-01 -1.9409e+00 -2.2310e+00 -4.2411e-01 -1.4965e+00
25845 +6.046521110e+03 +6.046521110e+03 +6.195671110e+03 +6.195671110e+03 +2.5504e-02 -2.2629e-01 +5.2794e-01 -6.4587e-01 -2.0440e+00 -1.3640e+00 -9.6152e-01 -1.8010e+00 +5.7605e-01 -9.5007e-01 -1.0581e+00 +3.2812e-01 +2.5036e+00 -7.9846e-01 -2.5595e+00 -8.2155e-01 -1.9409e+00 -2.2310e+00 -4.2411e-01 -1.4965e+00
65987 +3.264856414e+03 +3.264856414e+03 +3.414006414e+03 +3.414006414e+03 +2.5504e-02 +2.2955e-02 +5.2794e-01 +1.1307e+00 -2.0440e+00 -1.9578e+00 -9.6152e-01 -1.8010e+00 -9.2713e-01 -1.7120e+00 -1.0581e+00 +4.2316e-01 +2.8529e+00 -3.1666e-01 -2.8818e+00 -1.1252e-01 -8.4530e-02 +6.5604e-01 -7.6410e-02 +2.9629e+00
