% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.744762820e+05 +2.744762820e+05 +2.746254320e+05 +2.746254320e+05 +1.0527e+00 +3.0849e+00 +3.3525e+00 -1.3399e-01 -8.6730e-01 -2.1908e+00 +3.4061e+00 -1.4058e+00 -1.4394e-01 +3.3275e-02 -9.5502e-01 +1.9206e+00 +1.6947e+00 +3.3028e+00 -2.8975e+00 +3.3484e+00 -1.5086e+00 +2.0167e+00 -1.7564e+00 +3.1536e+00
9 +1.050102282e+05 +1.050102282e+05 +1.051593782e+05 +1.051593782e+05 +3.3412e+00 +3.5853e+00 -2.8702e+00 +7.0032e-01 -3.0523e+00 +4.5806e-01 -2.0667e+00 -3.2924e+00 +4.5527e-01 -1.3474e+00 -1.9772e+00 +4.3193e-01 +2.8698e+00 -3.6469e+00 -2.1562e+00 -1.9520e-01 +1.6621e-01 -1.7160e+00 -3.8168e+00 +6.6600e-01
26 +6.638633261e+04 +6.638633261e+04 +6.653548261e+04 +6.653548261e+04 -1.9031e+00 +7.9231e-01 +3.1597e+00 +2.7918e+00 -5.6659e-01 -2.1903e+00 +1.0870e-01 -3.1284e+00 +8.8689e-01 +6.0570e-01 -1.1273e+00 +1.5677e+00 -5.6817e-01 -3.0963e+00 -2.6070e+00 -1.1558e+00 +3.0490e+00 +2.3675e+00 -1.3984e+00 -1.6236e+00
80 +6.016158714e+04 +6.016158714e+04 +6.031073714e+04 +6.031073714e+04 -3.6735e+00 +1.9586e+00 +2.1909e+00 -4.8938e-01 -3.6694e+00 -2.4687e+00 -2.7439e+00 -9.7061e-01 -3.5405e+00 +1.2781e+00 +9.5261e-01 +1.7986e+00 +1.8615e+00 +7.9866e-01 -3.1031e+00 -1.1889e+00 +8.1165e-01 -1.4226e+00 +9.7528e-01 -9.4591e-01
557 +2.673926406e+04 +2.673926406e+04 +2.688841406e+04 +2.688841406e+04 +2.5132e+00 +5.7090e-01 -1.9201e+00 -1.2274e+00 -3.5431e+00 +2.7807e-01 -9.9097e-01 -1.0467e+00 +7.0796e-01 -5.4841e-01 -1.6833e+00 -1.1987e+00 +2.7445e+00 -3.3884e+00 +7.7637e-01 +2.6295e-01 +8.2200e-01 +1.4020e+00 -3.4461e+00 -1.5681e-02
1848 +2.222618109e+04 +2.222618109e+04 +2.237533109e+04 +2.237533109e+04 -5.5634e-01 -3.9264e+00 -1.2805e+00 +1.3632e+00 -1.1214e+00 -3.1129e-01 -3.7485e+00 -3.8792e+00 +4.1710e-01 +3.5037e-01 -2.6376e+00 -2.5225e+00 +8.8337e-01 -1.5220e+00 -1.0776e+00 +8.0756e-01 +4.6961e-01 -4.1422e-01 -6.2952e-01 +1.4943e+00
5394 +1.421723123e+04 +1.421723123e+04 +1.436638123e+04 +1.436638123e+04 -5.5634e-01 +2.7857e-01 -1.2805e+00 +2.0814e-01 -1.1214e+00 -3.1129e-01 -3.7485e+00 -3.8792e+00 +4.1710e-01 +3.5037e-01 -2.6376e+00 +4.6604e-01 +8.8337e-01 -1.5220e+00 -1.0776e+00 +8.0756e-01 +4.6961e-01 -4.1422e-01 -6.2952e-01 +3.1277e+00
19346 +8.875232224e+03 +8.875232224e+03 +9.024382224e+03 +9.024382224e+03 -5.5634e-01 +2.7857e-01 -1.2805e+00 +2.0814e-01 -1.1214e+00 -3.1129e-01 -7.1087e-02 -3.8792e+00 +4.1710e-01 +3.5037e-01 -2.6376e+00 +3.0444e-01 +8.8337e-01 -1.5220e+00 -2.4194e+00 -2.0814e-01 +4.1650e-01 -4.1422e-01 -6.2952e-01 +3.1277e+00
19676 +6.169747017e+03 +6.169747017e+03 +6.318897017e+03 +6.318897017e+03 -5.5634e-01 +2.7857e-01 -1.2805e+00 +2.0814e-01 -3.1624e+00 -3.1129e-01 -7.1087e-02 -3.8792e+00 +4.1710e-01 +3.5037e-01 -2.6376e+00 +3.0444e-01 +8.8337e-01 -1.5220e+00 -2.4194e+00 -2.0814e-01 +4.1650e-01 -4.1422e-01 -6.2952e-01 +3.1277e+00
35258 +3.009476677e+03 +3.009476677e+03 +3.158626677e+03 +3.158626677e+03 -5.5634e-01 -4.4982e-01 -1.2805e+00 +6.9416e-01 -3.1624e+00 -3.1129e-01 -7.1087e-02 -1.3195e+00 +5.6510e-01 +3.5037e-01 -2.6376e+00 +3.0444e-01 +8.8337e-01 -1.5220e+00 -2.4194e+00 -2.0814e-01 +4.1650e-01 +2.4929e-03 -6.2952e-01 +3.1277e+00
